ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.422;aaaaaaaa;
aa;0.329;aaaaa;
aaaaa;0.865;aaaaa;
aaaa;0.626;aaaaaa;
a;0.157;aaaaaaaaaa;
aaa;0.616;aaaaaaaa;
aaa;0.928;aa;
a;0.163;aaaaaaaaa;
aaaaaa;0.452;a;
aa;0.99;aaaaa;
aaaaa;0.964;aaaa;
aa;0.976;aaaa;
aaaa;0.756;aaaa;
aaa;0.0137;aaaaaaa;
aaaaaa;0.826;aaaaaaa;
aa;0.179;aaaaaaaa;
aa;0.198;aaa;
aaaaaa;0.0476;aaaaaa;
aa;0.412;aaa;
a;0.974;aa;
a;0.794;aaaaaa;
aaaaa;0.509;aaaaaa;
aaaa;0.865;aaa;
aaaaaaa;0.26;aaaa;
aa;0.112;aaaaaaaaa;
aaaaa;0.0129;aaaaaaaaa;
aaaaaaa;0.805;aaaaaaa;
aaaaaa;0.434;aaaaaaa;
aaaaa;0.856;aaaaaaaaa;
aaaaa;1;aaaaaaa;
aaaa;0.336;a;
aa;0.25;aaaaaaa;
aa;0.453;aaaaaaaa;
aaaaaa;0.591;aaaa;
aa;0.103;aaaaaaa;
aaaaaa;0.96;aaaaaaaaaa;
aa;0.0141;aa;
aaaaaaa;0.41;aaaaaaaaaa;
aa;0.0313;aaaaaaa;
a;0.742;aaa;
aaaaaa;0.101;aaaaaa;
aaaaaaa;0.947;a;
aaa;0.172;aaaaaaaaaa;
a;0.164;aaaaaaa;
aaaaaa;0.288;aaaa;
aaaaaaa;0.26;aa;
aaaaaaa;0.624;aaaaaaaaa;
aaaa;0.977;a;
a;0.338;aaaaaaaaaa;
aaaaaa;0.152;a;
aa;0.977;aaa;
aa;0.516;aaaaa;
a;0.258;aaaaa;
aa;0.832;a;
aaa;0.301;aaaaaaaaaa;
aaaaa;0.715;aa;
aaaaaa;0.954;aaaaaaa;
a;0.821;aaaaa;
aa;0.411;aaa;
aaa;0.822;aaaaa;
aaaaaa;0.678;aa;
aa;0.309;aaaa;
aaaaa;0.106;aaaa;
aa;0.989;aaaaaa;
aa;0.134;aaaaaaaaa;
aa;0.946;aaaaaaaaa;
a;0.92;aaaa;
aaaaaa;0.32;aaaaaaaaaa;
aaaaa;0.605;a;
aaa;0.759;aaaaaa;
aaaaa;0.216;aaaaa;
aaaaaaa;0.617;aaaaaaaa;
aa;0.959;a;
aaaaaa;0.0847;aaaaaaaa;
