ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.386;0.0448;a;
0.644;0.323;aaaaaaaaa;
0.833;0.0601;aaaaaa;
0.852;0.503;aaaaaaaa;
0.314;0.000912;aaaa;
0.655;0.00779;aaaaaaaaaa;
0.0412;0.906;a;
0.253;0.965;aaaa;
0.0995;0.668;a;
0.427;0.46;aaaaa;
0.322;0.34;aaaaaaaa;
0.0902;0.17;aaaaaaa;
0.595;0.737;a;
0.0488;0.302;aaaaaa;
0.772;0.366;aaaaaaa;
0.649;0.623;aaaaaaa;
0.0902;0.123;aaaaaaa;
0.386;0.548;aaaaaa;
0.199;0.667;aaaa;
0.0891;0.0549;aaa;
0.0486;0.387;aaaaaaaaa;
0.547;0.29;aaaa;
0.424;0.668;aaaaaaaa;
0.427;0.0152;aaaaaaaa;
0.68;0.181;a;
0.199;0.711;a;
0.869;0.362;aaaaaa;
0.728;0.144;aa;
0.753;0.0469;aaaaaa;
0.733;0.935;aa;
0.185;0.381;a;
0.0128;0.833;aaaaa;
0.0486;0.946;aaaaaaaaaa;
0.0305;0.513;aaaaaaaaaa;
0.943;0.387;aaaaaaaa;
0.0539;0.899;aaaaaaaa;
0.0239;0.0168;aaaaaaaaaa;
0.139;0.274;a;
0.861;0.155;aa;
0.703;0.272;aaaaaaaa;
0.604;0.85;aaaa;
0.936;0.292;aaaaaaaaaa;
0.462;0.313;aaaaaaaaa;
0.438;0.879;aaaaaa;
0.859;0.0489;a;
0.325;0.449;aaaaa;
0.723;0.239;a;
0.74;0.0144;aaaaa;
0.00542;0.174;aaaaaaaaaa;
0.696;0.712;aaaaaaaa;
0.163;0.514;aaaaaaaaa;
0.826;0.205;aaaaa;
0.109;0.318;aaaa;
0.428;0.852;a;
0.0441;0.618;aaaaaa;
0.385;0.0534;aaaaaaaa;
0.693;0.731;aaaaaaaaa;
0.226;0.923;aaaaaaaaa;
0.0883;0.587;aaaaa;
0.0559;0.165;aaaaaaaaa;
0.272;0.138;aaaaaa;
0.831;0.435;aaaa;
0.238;0.453;aaaaaaaaaa;
0.289;0.861;aaaaaaa;
0.36;0.0282;aaaaaaaa;
0.859;0.735;aaaaaaaaa;
0.799;0.159;aaaaaaaa;
0.96;0.298;aaaaaaaa;
0.189;0.518;aaaaaa;
0.897;0.679;aaaaaa;
0.0906;0.834;aaaaaaaaaa;
0.683;0.66;aaaaaaaaa;
0.0443;0.284;aaaaaaaaa;
0.719;0.409;aa;
0.0294;0.679;aaaa;
0.739;0.617;aaaaaaaaa;
0.596;0.438;aaaaaaaa;
0.397;0.556;aaaaa;
0.183;0.751;aaaaaaaaaa;
0.817;0.26;aaa;
0.7;0.743;aa;
0.382;0.822;aa;
0.617;0.721;aaaa;
0.318;0.749;aaa;
0.108;0.506;aaaaa;
0.236;0.76;aaa;
0.757;0.924;aaaaa;
0.00304;0.0681;aaaaaaaaa;
0.734;0.0286;aa;
0.25;0.472;aaaaaaaaaa;
0.753;0.33;aaaaaaaaa;
0.949;0.0637;aaaaaaa;
0.386;0.271;aaaa;
0.704;0.882;aaaaaaa;
0.344;0.662;aa;
0.737;0.193;aaaaa;
0.327;0.508;aaaaaaaaaa;
0.289;0.312;aa;
0.215;0.36;aaaaaaa;
0.637;0.0617;aaaaaa;
0.731;0.147;a;
0.262;0.674;aaaaaa;
0.655;0.199;aaaaaaaaa;
0.449;0.349;aaaa;
0.902;0.26;aaa;
0.245;0.491;aaaaaaaaaa;
0.604;0.453;aaaaaaa;
0.413;0.556;aaaaaaaaaa;
0.762;0.0105;aaaaaaaaaa;
0.556;0.839;aaaa;
0.679;0.672;aaaa;
0.375;0.153;aa;
