ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.471;aaa;aaaaa;
0.502;a;aaaaaaaa;
0.362;aaa;aaaaaaaaa;
0.955;aaaa;aaaaaa;
0.0237;aaa;aaaaa;
0.971;a;aaaaaaaaaa;
0.28;aa;aaaaaaaaaa;
0.399;aa;a;
0.79;aaaaaa;aaaaaaa;
0.306;aaaaa;aaaaa;
0.598;aaaaa;aaaaa;
0.248;aaaa;aaaa;
0.777;aaaaaa;aaaaaaaaa;
0.778;a;aaaaaaa;
0.247;aa;aaa;
0.661;aa;aa;
0.579;a;aaaaaaaaaa;
0.0844;aaaaaa;aaaaa;
0.876;aaaaa;aaaaaaaa;
0.0738;aaaa;aaaaa;
0.307;aaaaa;aaaaaaaaaa;
0.363;aaa;aaa;
0.249;aaaa;aaaaaaaaa;
0.0492;aaa;aaaa;
0.777;aaaaaa;aaa;
0.0652;aa;aaaa;
0.432;aa;aaaaaaa;
0.675;aaa;a;
0.684;a;aaaaaaaa;
0.859;aaaaaa;aaaaaa;
0.328;aaa;aaaa;
0.803;aaaaaa;aaaaaaaa;
0.483;aa;aaaaaaaaaa;
0.845;aaaa;aaa;
0.799;aa;aaaaaaaa;
0.407;aaaa;aaaaa;
0.317;aa;aa;
0.862;aaaaa;a;
0.136;aaaaa;aaa;
0.168;a;aaaaaaaa;
0.245;aaaa;aaaaaaaaaa;
0.674;aaaaaa;a;
0.186;aaaaa;aaaaaa;
0.371;aaaa;aaaaaa;
0.709;aaaaa;aaaaaaaa;
0.454;a;aaaaaa;
0.906;aaaa;aaaaa;
0.238;aa;aaaaaaaaaa;
0.535;aa;aaaaa;
0.826;a;aaa;
0.309;aaaaa;aaaaaaaaa;
0.718;aaaaaa;aaaa;
0.742;aa;a;
0.877;aaaaaa;aaaa;
0.959;a;aaaaaaaaa;
0.756;aaa;aaaaaaaa;
0.561;aa;aaaaaaaa;
0.29;aa;aaaaaaaaa;
0.0526;aaaaa;aaaaaaaaaa;
0.976;aa;aaaaaaaaaa;
0.58;aaaaaa;aaaa;
0.915;aaa;aaa;
0.377;a;aa;
0.797;aaaaaa;aa;
0.0802;aaa;a;
0.0927;aaaaa;aaaaa;
0.73;aaaa;aaa;
0.82;aaaaaa;aaaaaaaa;
0.0299;aa;aaaaaa;
0.857;a;aaaaaaaaaa;
0.00848;aaa;aaaaaaaaaa;
0.747;aa;aa;
0.631;aaaa;aaa;
0.424;aa;aa;
0.412;aaaaa;a;
0.848;aaa;aaa;
0.776;aaaaa;aaaaaaaaaa;
0.395;aaaaa;aaaaaaaaaa;
0.527;aaa;aaaaaaaaaa;
0.108;aaaa;aaaaa;
0.191;a;aaaaaaaa;
0.317;a;aa;
0.912;aaa;aaaa;
0.437;aaaaaa;aaaaaaaaa;
0.955;aaaaa;aaa;
0.898;aaaa;aaaaaaa;
0.954;aaaa;aaaaaaaaa;
0.78;aaa;aa;
0.164;a;aa;
0.682;aa;a;
0.251;aaaaaa;aaaaa;
0.407;aa;aaaaa;
0.406;aaaaaa;aaaaaaaa;
0.232;aaaa;aa;
0.0945;aaaaa;aaa;
0.768;aaaaa;aaaaa;
0.381;a;aaaaaaa;
0.489;aaaaaa;aaaaa;
0.415;aaa;a;
0.805;aaaa;aaaa;
0.487;aa;aaaaaaa;
0.0889;aaaaaa;aaaaa;
0.337;aaaaaa;aa;
0.231;aaaaa;aaaaaa;
0.621;aaaaa;aaaaaa;
0.942;a;aaaa;
0.339;a;aaaaaa;
0.923;aaaa;aaaaaa;
0.676;aa;aaaaa;
0.668;aaaaa;aaaaaaa;
0.0364;aaaaa;aa;
0.799;aaaaaa;aaaa;
0.044;aaaa;aaa;
0.476;aaaaa;aaa;
0.994;aa;aaaaaa;
0.122;aaaa;aaaa;
0.828;aaa;aaaaaaa;
0.24;a;a;
0.117;aaaaa;aaaaaaaaa;
0.511;a;aaaaaaa;
0.468;a;aaa;
0.533;aa;aaaaaaaaaa;
0.93;a;aaaaa;
0.125;aaa;aaaaaaaa;
0.76;aa;aa;
0.699;aaa;aaaaaaaaa;
0.6;aaaaa;aa;
0.473;aaaaaa;aaaa;
0.232;a;aaaa;
0.407;a;aaa;
0.359;aaaa;aaaaaaaa;
0.761;aaa;aaaaaaaa;
0.924;aaaa;aaa;
0.527;aaaa;aaaaaaaaaa;
0.805;a;aaa;
0.523;aaaaaa;aaaaaaaaaa;
