ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.924;aaaa;
a;0.555;aaaaaaaaaa;
aaaa;0.809;aaaaa;
aa;0.16;aa;
aaa;0.773;aaaaaaaaaa;
aaa;0.0744;aaa;
aaaa;0.761;aaaaaaaa;
aaaa;0.741;aaaa;
a;0.188;a;
a;0.461;aaaaaaaaa;
aa;0.39;aaaa;
a;0.965;aaa;
a;0.906;aaaaaa;
a;0.655;aaaaa;
aa;0.988;aaaaa;
aaaa;0.903;aaaaaaaaaa;
aa;0.825;aaaaaaaaa;
aaaa;0.233;aaaaaaaa;
aaa;0.0299;aa;
aaaa;0.066;aaaaaaaa;
aaaa;0.367;aaaaaaaaaa;
a;0.684;aaaaaaaaaa;
aaa;0.278;aaaaaaa;
aaa;0.157;aa;
aa;0.76;aaaa;
aaaa;0.667;aaaaaaaaaa;
aa;0.463;aaaaa;
aaaa;0.746;aaaaaaa;
aaaa;0.617;aaaaaaaaaa;
aaa;0.745;aaaaaaaaa;
aaa;0.292;aaaaaa;
aaaa;0.723;aaaaaaaaaa;
aa;0.927;aaaaaaaaaa;
a;0.57;aaaaaaa;
aaa;0.914;aaaaaaaaaa;
a;0.265;aaaaaaa;
a;0.969;aaaaaaa;
aa;0.279;aaaaaaaaa;
aaaa;0.251;aaaaaaaaa;
a;0.845;aa;
aaaa;0.508;aaaa;
a;0.309;aaa;
aaaa;0.564;aaaaaaaaaa;
a;0.67;aaaaaaaa;
aa;0.897;aaaaa;
a;0.575;aaa;
aa;0.933;a;
aa;0.193;aaaaaaa;
aaaa;0.388;aa;
a;0.115;aa;
aaaa;0.0713;aaaaaa;
aa;0.486;aaaaaaaa;
aaa;0.455;aaaaaaaaa;
aa;0.658;aaaaa;
aaa;0.207;aaaaaaaaa;
aa;0.218;aa;
a;0.47;aaa;
aaaa;0.348;aaaaaa;
a;0.0558;aaaaa;
aaa;0.411;aaaaaaaa;
aaa;0.0862;aa;
a;0.102;aaaaaaaaa;
aa;0.728;aa;
aaa;0.764;aaaaaaaa;
aa;0.829;aaa;
aa;0.696;aaaa;
aa;0.423;aaaaaaaaa;
aa;0.704;aaaaaaaaa;
aaaa;0.471;aa;
aa;0.238;aa;
aa;0.0305;aaaaaaaaa;
a;0.111;aaaaaaa;
aaaa;0.162;a;
a;0.905;aaa;
aaa;0.194;a;
aa;0.4;aaaaaaaaa;
a;0.503;aaaaaaaaa;
aaaa;0.883;a;
aaa;0.547;aaaaa;
a;0.583;aaa;
a;0.148;aaaaa;
aa;0.744;aaaaaaaaaa;
a;0.347;aaaaa;
aaa;0.333;aaaaaaaaaa;
aa;0.37;aaaaaa;
aaa;0.773;aaaaaaaa;
aaa;0.174;aaaaaaaaaa;
aaaa;0.529;a;
aaa;0.636;aaaaaaa;
aaa;0.7;a;
aaa;0.703;aaaa;
a;0.852;a;
a;0.518;aaaaaaaaaa;
aaaa;0.927;aaaa;
a;0.0774;aaa;
a;0.0235;aaaaaaaaaa;
aaaa;0.414;aaaaaaaaa;
a;0.646;aaaa;
aa;0.352;aa;
aa;0.0273;aaaaaaa;
aa;0.92;aaaaaaaaa;
aaaa;0.007;aaaaaa;
aaa;0.278;aaa;
aaa;0.183;aaaaaaaaa;
aaaa;0.97;a;
aaaa;0.704;aaaaa;
aa;0.655;aaa;
aaaa;0.333;aaaa;
aa;0.359;aaaaaa;
aaa;0.568;aaaaaaaaa;
aaa;0.495;aaaaaaa;
aaaa;0.395;aaaaa;
aaaa;0.117;aaaaaaaaa;
aa;0.858;aaaaa;
aaaa;0.619;aaaaaa;
aaaa;0.858;aaaaa;
aaa;0.752;aa;
aaa;0.339;aaa;
a;0.469;a;
aa;0.3;aaa;
aaa;0.0314;aaaaaa;
aaa;0.688;aaaaaaa;
a;0.433;aaaaa;
aaa;0.126;aa;
aaa;0.281;aaaaaaa;
aaa;1;a;
a;0.417;aaaaaaa;
a;0.406;aa;
aaaa;0.0423;aa;
aa;0.473;aaaaaaaa;
aaaa;0.426;aaa;
aaa;0.284;aaaaaaa;
aaaa;0.963;a;
a;0.246;aa;
aaa;0.978;aaaaaaa;
a;0.609;a;
aaa;0.347;aaaaaaaaa;
aaaa;0.0231;aaaaaaaa;
aa;0.927;aaaa;
aa;0.456;aaaaa;
aa;0.784;aaaaaaaaa;
a;0.0444;aaaaaaaaa;
aaaa;0.0374;aaaaaaaaa;
aaa;0.191;aaa;
aa;0.0199;a;
aa;0.929;aaaaaaaaaa;
aa;0.167;aaaaa;
aaa;0.998;aaaaa;
aaa;0.357;aa;
aaaa;0.851;aaaaaaaaaa;
a;0.626;aaaaaaaaa;
a;0.477;aaaaaaaa;
a;0.247;aa;
aaaa;0.997;aaaaaa;
aaa;0.0768;aaaaaa;
a;0.0819;aaaaaaa;
aaa;0.412;aaa;
aa;0.57;aaa;
aaaa;0.128;aaaaaa;
aaaa;0.0281;aaaaaaaaa;
aaaa;0.671;aaaaaaaa;
aaaa;0.952;aa;
a;0.319;aa;
a;0.34;aaaaaaaa;
aa;0.803;aaaaaa;
aaa;0.59;aaaaaa;
aa;0.385;aaaaaaaaa;
aa;0.927;aaaaaaaaa;
aa;0.798;aaaaaaa;
aaaa;0.412;aa;
a;0.675;aaaaaa;
aaaa;0.514;aaaaaaaaa;
aaa;0.697;aaaaaaaaaa;
a;0.952;aaaaaaaa;
aa;0.522;aaaaaa;
aa;0.541;aa;
aaa;0.215;aaaa;
aa;0.526;aaa;
aa;0.627;aaaaa;
aa;0.39;aa;
aa;0.402;aaaaaaaaa;
aaaa;0.0119;a;
aa;0.158;aaaaaaaaa;
aaaa;0.661;aaaaaaaa;
aaaa;0.189;a;
aaa;0.984;aaaaaa;
a;0.773;aaaaa;
aa;0.293;a;
aaaa;0.977;a;
aaaa;0.484;aaaa;
aaaa;0.319;a;
aa;0.427;aaaaa;
aaaa;0.413;aaaaa;
aaa;0.554;aaaaaa;
aa;0.408;aaa;
aa;0.432;aaa;
aaa;0.743;aaaaaa;
aaaa;0.333;aaaaa;
aa;0.737;aaaaaaaa;
aa;0.883;aaaaa;
aaa;0.361;aaaaaa;
aa;0.179;aaaaaaaaaa;
aaaa;0.0106;aaaa;
aaa;0.542;aaaaaa;
a;0.163;aaa;
aa;0.0196;a;
aaaa;0.112;aaaaaaa;
aaa;0.606;aa;
aaa;0.281;aaaaaaaa;
a;0.732;a;
aaa;0.878;aaa;
aaa;0.816;aaa;
aaaa;0.819;aaaaaaaa;
aaaa;0.327;aa;
aaa;0.732;a;
aa;0.181;aaaaaaa;
aaa;0.426;aaaaaa;
aaa;0.222;aaaaaaaaa;
aaa;0.0879;aaaaaaa;
aaaa;0.212;aaaaa;
aaaa;0.839;aaaaaaa;
a;0.644;aaaaaaa;
aa;0.251;aaaaaaaaa;
aa;0.0744;a;
aaaa;0.224;aaa;
a;0.768;aaaaa;
aaaa;0.158;aaaaaaaa;
aaaa;0.507;aaaaaaa;
aa;0.722;aaaaaaaaaa;
a;0.0573;aaa;
a;0.872;a;
aaa;0.219;aaaaaa;
aa;0.587;aaaaaaaaaa;
a;0.00384;aaaaa;
a;0.738;aaaaa;
aaaa;0.987;aaaaaa;
aa;0.797;aa;
aaaa;0.131;aaaaaaa;
aaa;0.616;aaaa;
aaaa;0.474;aaaaaaaa;
aa;0.711;aaaaa;
a;0.47;aaaaaa;
a;0.518;aaaaaaaa;
aaaa;0.443;aaaaa;
a;0.582;aaaaaaa;
aaa;0.348;aaaaaa;
aaaa;0.032;aaaaaaa;
aaa;0.408;aaaaaaaaaa;
a;0.0798;a;
aaaa;0.104;aaaaaaa;
