ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.871;aaaa;
aa;0.454;aaaa;
aa;0.201;aaaa;
a;0.757;aaa;
a;0.359;aaaaaaaaa;
aaa;0.573;aaaaa;
aa;0.664;aaaaaa;
aa;0.704;aa;
a;0.0658;aaaaaa;
aa;0.345;aaaaaaaaaa;
aa;0.94;aaaaaaaaaa;
aa;0.269;aaaaaaaaa;
aaa;0.225;aaaaaaaaa;
a;0.667;aaa;
a;0.416;aaaaaaaaa;
aa;0.688;aaaa;
a;0.313;aaaaa;
aa;0.653;a;
aa;0.791;aaaaaaaaaa;
a;0.893;aaaaaaaaaa;
a;0.487;aaa;
aaa;0.393;aaa;
aaa;0.0672;aaaaaaaa;
aaa;0.378;aa;
aaa;0.368;aaaaa;
a;0.436;aaaaaa;
aa;0.0216;aaaaaaaa;
aaa;0.736;a;
aaa;0.384;aaaaaaaaa;
a;0.922;aaaaaaaa;
aaa;0.865;aaaaaaaaaa;
aa;0.147;aaaaaaaaaa;
a;0.264;aaa;
aa;0.43;aa;
a;0.862;a;
a;0.658;aaa;
aaa;0.282;aaaaaaa;
aaa;0.193;aa;
aa;0.00151;aaaa;
a;0.508;aaa;
aaa;0.879;aaaaaa;
aaa;0.757;aaaaa;
aaa;0.549;a;
a;0.14;aaaaaaaaa;
aa;0.667;aaaaaaa;
aa;0.42;aaaa;
aaa;0.114;aaaaaaaaaa;
a;0.416;aaa;
aa;0.538;aaa;
aa;0.785;aaaa;
aaa;0.892;aaaaaaaa;
aaa;0.511;aaaaaaaaa;
aaa;0.0951;aaaaaaaaaa;
a;0.973;a;
aa;0.0976;a;
aaa;0.601;aaaaaaaaaa;
a;0.833;aaaaaaaaaa;
aaa;0.861;aaaa;
a;0.901;aaaaaaaaaa;
a;0.81;aaaaaaaaaa;
a;0.34;aaaaa;
aaa;0.769;aaaaaaa;
aa;0.0804;aaaaaa;
a;0.841;aaa;
aaa;0.679;aaaaa;
aa;0.698;aaaa;
aaa;0.363;aaaaaaaa;
aaa;0.217;aaaaa;
a;0.259;aaaaaaa;
a;0.767;a;
aa;0.339;aaaaaaaaaa;
aaa;0.882;aaaaaaa;
aa;0.0037;aaa;
aa;0.388;aaaaa;
aa;0.26;aaaaaaaa;
a;0.919;aaa;
a;0.566;aaaaaaaaa;
a;0.575;aaaaaaaa;
aaa;0.192;a;
aaa;0.257;aaaa;
a;0.828;aaaaa;
aaa;0.506;a;
aaa;0.392;aaaa;
aaa;0.583;aaaaaaa;
aaa;0.334;aaaaaaaa;
aaa;0.489;aaaaaaa;
a;0.99;aaaa;
aa;0.606;aaaaaaaaa;
aaa;0.377;aaaa;
a;0.938;aa;
a;0.946;a;
aaa;0.633;aa;
aaa;0.00897;aaaaaaaaa;
aaa;0.707;aaaaaa;
a;0.862;aaaaaa;
a;0.352;aaaaaa;
aaa;0.177;aaaa;
aaa;0.957;aa;
aaa;0.612;aaaa;
a;0.0649;aaaaaaaaaa;
a;0.726;aaaaaaaaaa;
aa;0.532;aaaaaa;
aa;0.098;a;
a;0.511;aaaaaaa;
a;0.216;aaaaaaa;
aa;0.792;aaaaa;
aa;0.537;aaaa;
aa;0.214;aaaaaa;
aaa;0.21;aa;
a;0.289;aaaaaaaa;
aa;0.461;aaaaa;
aa;0.967;aaaaaaa;
aaa;0.433;aaaaa;
aa;0.728;aaaaa;
aaa;0.89;a;
aaa;0.848;a;
aaa;0.112;aaaaa;
aa;0.824;a;
aa;0.103;aaaaaaa;
aa;0.374;aaaa;
aa;0.213;aaa;
a;0.909;a;
aa;0.707;aaaaaaaaa;
aa;0.686;aaaaaaaaaa;
aa;0.305;aaaaaaaaaa;
aa;0.362;aa;
aa;0.332;aa;
aaa;0.829;aa;
aaa;0.791;aaaaaaa;
aa;0.993;aaaaaa;
aaa;0.949;aaaaaa;
aa;0.9;aaaaaaaaaa;
aa;0.194;aaa;
aaa;0.206;aaaa;
aaa;0.98;aaaaaaa;
aaa;0.385;a;
aa;0.0384;aaaaaaaaaa;
aa;0.99;a;
a;0.748;aaaaaa;
aaa;0.973;aaaa;
aaa;0.386;aaaaaaaaaa;
a;0.446;aaaaa;
a;0.621;aaaaaa;
aaa;0.315;aaa;
a;0.612;a;
aa;0.185;aaa;
a;0.382;aaaaa;
aa;0.0535;aaaaaaaaa;
a;0.0672;aaaaaa;
aaa;0.101;aaaaa;
a;0.805;aaaaaaaaa;
a;0.385;a;
aaa;0.426;aaaaaaa;
aa;0.39;aa;
aaa;0.648;a;
a;0.403;aaaaaaaaaa;
a;0.434;aa;
a;0.401;aa;
aa;0.378;aaa;
aa;0.612;aa;
aaa;0.78;aaaaaaaa;
aa;0.114;aaaaaa;
aa;0.565;aaaaaaaaa;
aaa;0.109;aaaaaaaa;
aaa;0.719;aaaaa;
aa;0.829;aaaaaaaa;
aa;0.0817;aaa;
a;0.424;aaaaaaa;
a;0.641;aaaaaaa;
a;0.153;aaaaa;
aa;0.796;a;
a;0.0436;aaaa;
aaa;0.672;aaaaaaaaaa;
a;0.439;aaaa;
aaa;0.508;aaaaa;
a;0.916;aaaaa;
aa;0.763;aaaaa;
a;0.0211;aaaaaaaa;
aaa;0.105;aaaaa;
a;0.131;aaaaaaa;
aaa;0.133;aaaa;
aaa;0.467;aaaa;
aaa;0.354;aaaaaaaa;
aaa;0.837;aaaaa;
aaa;0.707;aaa;
aaa;0.141;aaaa;
aaa;0.159;aaaaa;
aa;0.633;aaaaaaa;
aa;0.691;aaaaaaa;
aa;0.274;aaa;
a;0.698;aaaaaaa;
a;0.215;aaaaaaaaaa;
aa;0.356;aaa;
aa;0.429;a;
aaa;0.873;aaa;
aaa;0.793;aaaa;
a;0.175;aaaaaaa;
aaa;0.32;aaa;
aa;0.0268;aa;
a;0.536;aaa;
aaa;0.13;aaaaaaa;
aaa;0.0717;aaa;
a;0.0984;aaaa;
aa;0.629;aaaaaaaaaa;
aaa;0.525;aaaaaaaaa;
aaa;0.906;aaaaaaaa;
aaa;0.0922;aaaaaaa;
a;0.187;aaaaaaaa;
aa;0.671;aaaaaaaa;
aaa;0.254;aaaaaaaa;
aaa;0.497;aaaaa;
aaa;0.779;aaaaa;
a;0.859;aaa;
aaa;0.061;aaaaa;
aa;0.473;aaaaaaaaa;
aa;0.381;aaaaaaaa;
aaa;0.0729;aa;
aaa;0.86;aaa;
aaa;0.516;aaaaa;
a;0.72;aaaaaaa;
aa;0.427;aaaa;
a;0.00528;aaaaaaaa;
a;0.995;aaaaaaaaa;
aaa;0.0291;aaaaaaaa;
aaa;0.362;a;
aa;0.333;aa;
aa;0.647;aaa;
a;0.14;aaaaaaaaaa;
aa;0.616;aaa;
aa;0.998;a;
aaa;0.172;aaaaaaaaaa;
aa;0.237;aaaaaaaaaa;
a;0.8;aaaaaa;
aaa;0.827;aaaaaaaa;
aaa;0.558;aaaaa;
a;0.972;aaaa;
aaa;0.868;aaa;
aaa;0.169;aa;
a;0.0055;aaaaa;
aa;0.276;aaaaaaa;
a;0.827;a;
aaa;0.739;aaaaaaaaa;
aa;0.0196;aaaaaa;
aaa;0.756;a;
aaa;0.372;aaaaa;
a;0.302;aaaaaaaaa;
a;0.749;aaaaaaa;
aa;0.219;aaaaaaa;
aa;0.683;aaa;
aa;0.667;aaaaaaaa;
aa;0.148;a;
aa;0.673;a;
aa;0.0813;aaaaaaaaaa;
aaa;0.442;a;
aa;0.017;aaaaaa;
aa;0.306;a;
a;0.411;aaaaa;
a;0.363;aaaa;
aa;0.966;aaaaaaa;
aa;0.258;aa;
aaa;0.556;aaa;
aa;0.849;aaaaaa;
aa;0.337;aaaa;
a;0.709;aaaaaaaaaa;
a;0.184;aaaaa;
aa;0.585;aaaaaa;
a;0.928;aaaaaaa;
aaa;0.412;aaaa;
aa;0.132;aaa;
a;0.14;aaaaaa;
aaa;0.151;aaa;
aaa;0.254;aaaaaaaaaa;
a;0.791;aaaaaaaaaa;
aa;0.809;aaaaaaaaaa;
a;0.0542;aaaaa;
a;0.0182;aaaa;
aa;0.605;aaaaaa;
aaa;0.511;aaaa;
aa;0.672;aaaaaaaaa;
aa;0.286;aaaaaaa;
aa;0.67;aaaaaaa;
a;0.267;a;
aaa;0.316;aaaa;
a;0.91;aa;
aa;0.901;aaaaaaaa;
aaa;0.119;aaaaaaaaa;
aa;0.555;aaaaa;
aaa;0.78;a;
aa;0.886;aaaaaaa;
aaa;0.943;aaaaaa;
aa;0.814;aaaaa;
aaa;0.382;aaaa;
aa;0.321;aaaaaaa;
aa;0.393;aaaaaaaa;
aa;0.473;aaaaaaaaa;
a;0.311;aaaaaaaaa;
a;0.693;aaaaaaaaaa;
a;0.693;a;
aa;0.255;aaa;
a;0.351;aaaa;
aa;0.41;aaa;
a;0.769;aa;
a;0.709;aaaaaaa;
aa;0.489;aa;
a;0.00139;aaaaa;
aaa;0.507;aaaa;
aaa;0.66;aaaaaaaaa;
aa;0.708;aa;
aa;0.5;aaaa;
aa;0.722;a;
aaa;0.543;aaaaaaaaaa;
a;0.615;aaaaaaa;
aa;0.208;aaaaaaaa;
aa;0.296;aaaaa;
aa;0.3;aaaaaaaa;
aaa;0.852;aaaaaaa;
a;0.718;aaaaaaa;
aa;0.837;aaaaaaaa;
aaa;0.832;aaaaaaa;
aaa;0.465;aa;
a;0.962;aa;
a;0.419;aaa;
aaa;0.505;aaaaaaaa;
aa;0.0262;aaaaaaaaaa;
aaa;0.277;aaaaaaaaa;
aa;0.0976;aaaaaaaa;
aa;0.12;aaaa;
aaa;0.625;aaaaaaaaa;
a;0.733;aaaa;
aa;0.261;aaaaaaaaaa;
a;0.926;aaaaaaaaa;
aa;0.286;aaaaaaa;
aaa;0.903;aaaaaaaaa;
aaa;0.872;a;
aa;0.562;aaaaa;
aaa;0.628;aa;
aaa;0.5;aaaaaaaaa;
aaa;0.365;aaaaaaaaa;
a;0.568;aaaaaa;
a;0.864;aaaaaaaaaa;
aaa;0.342;aaa;
aaa;0.0769;aaaaaaaaaa;
aa;0.391;aaaaaaa;
a;0.712;aaaaaaaaaa;
aaa;0.594;aaaaaaa;
aa;0.132;aaaaaaaaaa;
aaa;0.693;aaaaaaaa;
a;0.962;aaaa;
aa;0.817;aaaa;
a;0.971;aaa;
aaa;0.018;a;
aa;0.0782;aaaaaaaaa;
aaa;0.988;aaaa;
a;0.0269;aaaaaaaaa;
aa;0.101;aaaaaaaaaa;
a;0.784;aaaaaaaaa;
aaa;0.461;aaaaaa;
aa;0.504;aaaaaaa;
aaa;0.326;a;
a;0.783;aaaaaa;
aaa;0.952;aaaaaaaa;
aaa;0.38;a;
aa;0.374;aa;
aaa;0.637;aaaaaaaa;
aaa;0.643;a;
a;0.247;aaaaaa;
aaa;0.486;aaaaaaaaa;
aaa;0.374;a;
aa;0.183;aaaaaa;
aa;0.94;aaaaaaaa;
aaa;0.0854;aa;
a;0.89;a;
a;0.231;a;
aaa;0.472;aaaa;
aa;0.0368;aaaaaaaa;
aaa;0.621;aa;
a;0.204;aaaa;
aa;0.364;a;
aaa;0.207;a;
a;0.641;aaaaaaaaaa;
aaa;0.456;aaaa;
aaa;0.24;aaaaaaa;
aaa;0.923;aaaaaaaaa;
aa;0.664;aaaaaaaa;
aa;0.639;aaaaa;
a;0.364;aaaaa;
aa;0.61;aa;
aa;0.555;aaa;
aa;0.891;aaaaaaaaa;
a;0.351;aaaaaaa;
aaa;0.767;a;
aa;0.0402;a;
a;0.799;aaaaaaa;
aaa;0.746;aaaaa;
aa;0.819;aaaa;
a;0.358;aaaaaaaa;
aaa;0.888;aaaaaaaaa;
aa;0.261;aaaaaaaa;
a;0.288;aaaaaaaaaa;
a;0.34;aaaa;
a;0.197;a;
aa;0.579;aaaaa;
a;0.587;aaaaaaa;
aa;0.873;a;
a;0.687;aaaaaa;
aa;0.598;aaaa;
a;0.361;a;
aaa;0.348;aaaaa;
aa;0.343;aaa;
aa;0.993;aa;
a;0.558;aaaaa;
aa;0.762;aaaaaa;
aa;0.847;aaa;
aaa;0.0317;aaaaaaaaaa;
aa;0.806;aaaaa;
aa;0.224;aaaaa;
aa;0.913;aaaaaaa;
aa;0.153;aaaaa;
a;0.478;a;
aaa;0.377;aa;
a;0.356;aaaaaaaaa;
a;0.288;aaaaa;
aaa;0.0853;aaaaaa;
a;0.544;aaaaaaaaaa;
a;0.239;aaaa;
aaa;0.614;aa;
aaa;0.0118;aaaaa;
aaa;0.323;aaaaa;
aa;0.484;aaa;
aa;0.825;aaa;
a;0.359;aaaaaa;
aaa;0.206;aaaaaaaaa;
aaa;0.855;aaaaaaa;
aa;0.478;aaaaa;
aaa;0.597;aaaaaaaaaa;
a;0.00206;aaaaaa;
aaa;0.305;aaaaaaa;
aa;0.961;aaaaaaa;
aa;0.315;aaa;
a;0.717;aa;
aa;0.193;aaaaaaa;
aa;0.334;aaaa;
aa;0.49;aaaaaaa;
aa;0.00579;aaa;
aa;0.301;aaaaaaaaaa;
a;0.37;aaaaaa;
aaa;0.976;aaaa;
aaa;0.944;a;
aa;0.777;aaaaaaa;
aaa;0.871;aaaaaaaaaa;
aa;0.635;aaaa;
a;0.688;aaa;
aaa;0.246;aaaaaaaaa;
aa;0.72;aaaaaa;
a;0.252;aa;
aaa;0.274;aaaaaa;
a;0.43;aaaaaa;
a;0.451;aa;
aa;0.453;aaaa;
a;0.21;aaaa;
aaa;0.0961;aaaaaaaa;
aaa;0.35;aaaaaaa;
a;0.412;aaaaaaaaa;
aa;0.497;a;
aaa;0.672;aaaaaa;
aa;0.491;aaaaaaaaaa;
aa;0.0775;aaaaaaaaaa;
a;0.64;a;
aaa;0.000661;aa;
aaa;0.327;aaaa;
aa;0.0709;aa;
a;0.0532;aaaaa;
aaa;0.691;aaaaaaaa;
aaa;0.322;aaaa;
aa;0.644;aa;
aa;0.825;aaaaaaaa;
a;0.0215;aaaaaa;
aa;0.0347;aaaaaaaaa;
aaa;0.205;aaa;
aaa;0.268;aa;
a;0.768;aaaaaaaaa;
a;0.653;a;
aaa;0.243;aaaaaaaaaa;
