ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aa;
aaaaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaa;
aa;aaaa;aaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
