ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.59;0.883;aaaaaaaa;
0.925;0.227;aaaaaaa;
0.561;0.15;aaa;
0.316;0.0909;aa;
0.883;0.517;aaaaa;
0.273;0.423;aaa;
0.284;0.546;aa;
0.384;0.187;a;
0.889;0.883;aaaaaaaaa;
0.858;0.517;aaaa;
0.212;0.226;aaaaaa;
0.63;0.0169;aaaaa;
0.598;0.888;aaaaa;
0.728;0.0965;aaaaa;
0.731;0.0801;aa;
0.537;0.621;aaaaaaa;
0.588;0.965;aaaaaa;
0.121;0.354;a;
0.979;0.304;aaaa;
0.679;0.373;aaaaaaa;
0.0811;0.719;a;
0.63;0.206;aaaa;
0.849;0.104;aa;
0.569;0.888;aaaaaa;
0.574;0.275;aaaaaaa;
0.729;0.925;aaaaaa;
0.867;0.976;aa;
0.88;0.623;aa;
0.844;0.859;aaaaaaaa;
0.593;0.713;aaaaaaa;
0.603;0.888;aa;
0.0741;0.874;aaa;
0.516;0.318;aaaaaaaa;
0.63;0.101;aaaaaaaaaa;
0.224;0.408;aaaaaaaaa;
0.00329;0.293;aaaaaaaa;
0.778;0.22;aaaaaaa;
0.805;0.602;aaaa;
0.276;0.159;aa;
0.916;0.368;aaaaaa;
0.757;0.98;aaaaaaa;
0.586;0.588;aaaaaa;
0.982;0.285;aaaa;
0.74;0.0813;aaaaaaaaaa;
0.758;0.968;a;
0.434;0.833;aaa;
0.988;0.172;aaaaaaaaaa;
0.541;0.258;aaa;
0.245;0.959;aaaaaa;
0.999;0.337;aa;
0.261;0.818;a;
0.362;0.37;aaaaaaaaaa;
0.641;0.709;aaa;
0.253;0.408;aaa;
0.986;0.995;aaaaa;
0.187;0.337;aaaaaaa;
0.0113;0.582;aaaaaaa;
0.858;0.484;aaaaaaaa;
0.105;0.258;aa;
0.282;0.317;aaaa;
0.45;0.715;aa;
0.694;0.363;aa;
0.465;0.749;aa;
0.753;0.699;a;
0.623;0.339;aaaaaaaaaa;
0.138;0.785;aaaaaaaa;
0.164;0.0338;aaaaaaaa;
0.724;0.287;aaaaaaaa;
0.0273;0.559;aaaaaaa;
0.126;0.671;aaaaaaaaaa;
0.64;0.807;a;
0.345;0.18;aaaaaa;
0.349;0.851;aaaaaaa;
0.726;0.12;aaaaaaaaaa;
0.47;0.687;aaaaaaa;
0.91;0.546;aaaaaaa;
0.142;0.519;aaaaaaa;
0.196;0.228;aaaaaaaa;
0.244;0.698;aaaaa;
0.14;0.242;aa;
0.866;0.466;aaaaaaaaa;
0.75;0.859;a;
0.658;0.939;aaa;
0.861;0.728;aaaa;
0.842;0.835;aaaaaaaa;
0.94;0.653;aaaaaaa;
0.00631;0.0166;aaaaaaaa;
0.41;0.755;aaa;
0.312;0.276;aaaaaaaaa;
0.495;0.548;aaaaaaaaaa;
0.288;0.549;aaaaaaa;
0.746;0.784;aaa;
0.269;0.229;aaaaa;
0.661;0.164;aaaaa;
0.984;0.931;aaaaaaaaaa;
0.0433;0.539;aaaaaaaaa;
0.991;0.526;aaaaaaaaaa;
0.0358;0.242;aaaa;
0.0706;0.55;aaa;
0.681;0.957;aaa;
0.729;0.77;aaaaaaa;
0.69;0.00335;aaaa;
0.194;0.845;aa;
0.88;0.14;aaa;
0.876;0.229;aaaa;
0.851;0.563;aaaaa;
0.408;0.875;a;
0.792;0.701;aaaaaaaaaa;
0.175;0.585;aaaa;
0.194;0.094;aaaaaaaaa;
0.421;0.0645;aaaaaaaaaa;
0.164;0.694;aaaaaa;
0.8;0.401;aaaaaaaa;
0.858;0.783;aa;
0.652;0.711;aaaa;
0.377;0.14;aaaa;
0.958;0.178;aaaaaaaaaa;
0.684;0.172;aaaaaaa;
0.43;0.321;aaaaaaaaaa;
0.123;0.94;aaa;
0.511;0.623;aaaaaaaaa;
0.568;0.515;aaaaaa;
0.9;0.907;a;
0.149;0.358;aaaaaaaaa;
0.854;0.363;aaaaa;
0.121;0.678;aaaaaa;
0.515;0.653;aaaaaaaaa;
0.844;0.931;aaaaa;
0.12;0.663;aaaaaaa;
0.995;0.918;aa;
0.081;0.195;aaaa;
0.999;0.598;aaaaaa;
0.308;0.734;a;
0.211;0.262;aaaaaaaa;
0.357;0.459;aaaaaa;
0.395;0.415;aaa;
0.632;0.0557;aaaaaa;
0.759;0.602;aaaaaa;
0.222;0.421;aaa;
0.11;0.457;a;
0.748;0.056;aaaaaaaaaa;
0.562;0.0561;aaaa;
0.689;0.565;aaaaa;
0.736;0.344;aaaaaaa;
0.048;0.951;aaaaaaaaa;
0.0506;0.717;aaaaaaaaa;
0.261;0.0748;aaaaaaa;
0.518;0.756;aaaaaa;
0.477;0.617;aaa;
0.0579;0.789;aaaaaaa;
0.279;0.413;aaaaaaaa;
0.222;0.856;aaaaa;
0.947;0.987;aaa;
0.634;0.547;aaaaaaaaa;
0.488;0.583;aaaa;
0.698;0.686;aaaaaa;
0.197;0.471;aaaaaaaaaa;
0.203;0.647;aaaaaaaa;
0.465;0.00899;aa;
0.112;0.287;a;
0.968;0.213;aaaaaaa;
0.97;0.619;a;
0.985;0.167;aaaaaaaaa;
0.503;0.906;aaaaaaaaaa;
0.00903;0.751;aaaaaa;
0.119;0.358;aaaaa;
0.73;0.959;aaaaaaaaaa;
0.316;0.73;aaaa;
0.353;0.122;a;
0.433;0.21;aaaaa;
0.00616;0.599;aa;
0.101;0.128;aaaaaa;
0.119;0.465;aa;
0.436;0.7;aaaaaaaaaa;
0.444;0.157;aaaa;
0.346;0.672;aaa;
0.853;0.896;a;
0.0296;0.24;aaaaa;
0.185;0.901;a;
0.755;0.0438;aaaaa;
0.547;0.623;aaaaaaaa;
0.0838;0.701;aaaaaaaaaa;
0.481;0.803;aa;
