ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.584;0.111;aaaaaaaaaa;
0.0805;0.433;aaaa;
0.816;0.301;aaaaa;
0.77;0.981;aaaaaaaa;
0.599;0.765;aaaa;
0.278;0.0372;aaaa;
0.475;0.0935;aaaaaaa;
0.135;0.447;aaaa;
0.754;0.899;aaaa;
0.975;0.125;aaaaaaa;
0.909;0.137;aaaa;
0.519;0.281;aaaaaaaaa;
0.576;0.207;aaaaaaa;
0.389;0.689;aaaaaaaaa;
0.822;0.801;aaaaaa;
0.858;0.222;a;
0.0817;0.31;aaaaaaaaa;
0.28;0.904;aaaaaaa;
0.0564;0.636;aaaaa;
0.799;0.869;aaaa;
0.00831;0.591;aaaaaa;
0.547;0.948;aaaaaaa;
0.07;0.846;aaa;
0.843;0.17;aaaa;
0.116;0.844;aaaaaaaa;
0.531;0.931;aaaaaaaaa;
0.534;0.827;aaaaa;
0.724;0.94;aaa;
0.172;0.966;a;
0.021;0.801;aaaaa;
0.694;0.00946;aaaaaaaaaa;
0.834;0.12;aaaa;
0.2;0.559;aaaaa;
0.176;0.552;aaaaa;
0.62;0.279;aaaaaaaa;
0.587;0.428;aaaaaaaaaa;
0.0723;0.786;aaaaaaaaaa;
0.432;0.174;a;
0.132;0.441;aaaaaa;
0.0962;0.723;aaaaa;
0.863;0.464;aaaaaaa;
0.296;0.458;aaa;
0.9;0.519;aa;
0.304;0.482;aaa;
0.602;0.63;aaaaa;
0.794;0.692;aaaaaaaaa;
0.88;0.158;aaaaaaaa;
0.427;0.699;aaaaaaa;
0.525;0.244;aaaaaa;
0.252;0.662;aaaaaaaa;
0.571;0.291;aaaaaaa;
0.572;0.709;aaaaaaa;
0.421;0.728;aaa;
0.826;0.332;aaaaaaa;
1;0.0823;aaaaaaa;
0.209;0.768;aaaaaaa;
0.408;0.454;aaaaaaaaaa;
0.345;0.0416;aaaaaaaa;
0.197;0.342;a;
0.982;0.296;aaaaaaa;
0.295;0.914;aaaaaaaaaa;
0.76;0.658;aaaaa;
0.156;0.778;aaa;
0.013;0.155;a;
0.989;0.959;aa;
0.237;0.216;aaaaaa;
0.598;0.536;aaaaaaaa;
0.974;0.657;aaaaaaaa;
0.188;0.396;aaaaaaaaaa;
0.629;0.708;aaa;
0.473;0.484;aaaaaa;
0.289;0.218;a;
0.874;0.87;a;
0.999;0.0285;aaaaa;
0.106;0.569;aaaaaaa;
0.572;0.559;aaaa;
0.306;0.363;aaaaa;
0.269;0.0359;a;
0.723;0.834;aaaaaaaaaa;
0.761;0.154;aaaaaaaaa;
0.0519;0.315;aaa;
0.488;0.405;aaaa;
0.354;0.605;aaaaa;
0.841;0.738;aaaaaa;
0.245;0.102;a;
0.25;0.499;aaaaaaaaa;
0.51;0.585;aaaaaaaa;
0.318;0.997;aaaaaaa;
0.0735;0.903;aaaaaaaaaa;
0.488;0.614;aaa;
0.0507;0.343;aaa;
0.487;0.707;aaaa;
0.341;0.922;aaaaaaaa;
0.341;0.332;aaaaaaa;
0.838;0.291;aaa;
0.261;0.143;aaaaa;
0.135;0.287;aaaaaa;
0.784;0.679;aaaaaaaa;
0.294;0.41;aaaaaaaaaa;
0.596;0.552;aaaa;
0.985;0.322;aa;
0.684;0.85;aa;
0.452;0.678;aa;
0.93;0.851;aa;
0.807;0.852;a;
0.376;0.0713;aa;
0.64;0.479;aaaaaaa;
0.951;0.0544;aaaaaa;
0.654;0.242;aaaaa;
0.669;0.962;a;
0.33;0.805;aaaaaaaaa;
0.57;0.101;aaaaaa;
0.273;0.944;aaaaaaa;
0.987;0.805;aaaaaaaaa;
0.757;0.0997;aaaa;
0.54;0.996;aaaaaaa;
0.544;0.64;a;
0.773;0.854;aaaaaaaaa;
0.602;0.629;aa;
0.276;0.229;aaaaaaaa;
0.795;0.248;aaaa;
0.72;0.844;aaaa;
0.4;0.416;aaa;
0.383;0.362;aa;
0.192;0.0534;aa;
0.187;0.328;aaaa;
0.349;0.933;aaa;
0.91;0.187;aaa;
0.927;0.85;aaa;
0.672;0.547;aaaaaaa;
0.556;0.811;aaaaaaa;
0.866;0.63;aaaaaa;
0.716;0.359;aaaa;
0.289;0.401;aaaaaa;
0.00268;0.064;aaaaaaaaaa;
0.288;0.617;aaaaaaaaa;
0.864;0.583;a;
0.685;0.523;aaa;
0.927;0.196;aaa;
0.598;0.882;aaaa;
0.941;0.581;aaaaaaaa;
0.551;0.0481;a;
0.284;0.263;aa;
0.266;0.0752;aaaaaaa;
0.809;0.853;aaaaaaaaaa;
0.989;0.341;aaaaaaaaa;
0.483;0.16;aaaa;
0.517;0.837;aaaaaaaaaa;
0.0366;0.353;aaaaaaaaa;
0.711;0.279;a;
0.875;0.353;aaaaaaa;
0.469;0.126;aaaaaa;
0.889;0.691;aaaaaaaa;
0.469;0.764;aaaaaaaa;
0.702;0.175;aaaaaaaa;
0.67;0.742;aaaaaaa;
0.921;0.621;aaaaa;
0.0139;0.11;aaaaa;
0.732;0.248;aaa;
