ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.211;0.873;aaaa;
0.76;0.126;aa;
0.97;0.029;aaaaaaa;
0.0968;0.367;aaaaaaaaa;
0.48;0.193;aaaa;
0.825;0.218;aaaaaaaaa;
0.636;0.355;aaaaaaaaa;
0.517;0.465;a;
0.656;0.0756;a;
0.505;0.795;aaaaaaaaa;
0.407;0.843;aaaaa;
0.46;0.132;aaaaaaaaaa;
0.892;0.0727;aaa;
0.588;0.929;aaaaaaa;
0.679;0.121;aaaaaaaaaa;
0.669;0.712;aaa;
0.0591;0.723;aaaaaaaaa;
0.814;0.0985;aaaaaaaaaa;
0.247;0.555;aaaa;
0.252;0.595;aa;
0.935;0.642;aaaaaaa;
0.971;0.677;aaaaa;
0.0282;0.537;aaaaaaaaaa;
0.86;0.309;aaaaa;
0.241;0.0517;aaaaaaaaaa;
0.413;0.309;aaa;
0.334;0.217;aaaaa;
0.17;0.776;aaaaaaaaa;
0.628;0.963;aaaaaa;
0.607;0.128;aaaaa;
0.166;0.33;aaa;
0.0182;0.726;aaa;
0.461;0.398;aaaaaaa;
0.277;0.106;aaaaaaaaaa;
0.283;0.524;aaaaaa;
0.669;0.544;aaaaaaaaaa;
0.559;0.101;aaaaaaaa;
0.382;0.46;aaa;
0.81;0.26;aaaaaaaaa;
0.438;0.636;aaaaaaaa;
0.913;0.579;aaa;
0.73;0.444;aaaa;
0.229;0.787;aaaaaaaaaa;
0.837;0.104;a;
0.578;0.681;aaaaaaa;
0.46;0.304;aaaaaa;
0.951;0.678;aa;
0.651;0.877;a;
0.116;0.478;aaaa;
0.528;0.812;aa;
0.792;0.563;aaaa;
0.85;0.545;aaaaaaaa;
0.225;0.101;aaaaaaa;
0.511;0.805;aaaaaaaa;
0.846;0.728;aa;
0.0125;0.158;aaaaa;
0.914;0.667;aaa;
0.551;0.557;aaaaaaaaa;
0.738;0.988;aaaaaa;
0.131;0.956;aaaaaa;
0.555;0.442;aaaaaaaaa;
0.545;0.762;aa;
0.129;0.259;aaaa;
0.975;0.427;a;
0.229;0.935;aaaaaaaa;
0.437;0.101;aaaaaaaaa;
0.0124;0.854;aaaaaaaaa;
0.557;0.144;aaaaaa;
0.395;0.656;aaaaaaa;
0.561;0.412;aaaaaa;
0.529;0.672;aaa;
0.17;0.383;aaa;
0.0229;0.22;aaaaaaaaaa;
0.929;0.857;aaaaaa;
0.0273;0.435;aaaaaa;
0.605;0.162;a;
0.954;0.0526;aaaa;
0.934;0.38;a;
0.522;0.0421;aaa;
0.0298;0.0422;aaaaaaaaa;
0.889;0.515;aaa;
0.173;0.725;aaaaaa;
0.0551;0.748;aaaaa;
0.975;0.105;aaaaaaa;
0.77;0.688;aaaaaaa;
0.367;0.473;aaaaaaaaaa;
0.948;0.0895;aaaaa;
0.843;0.891;aaaaa;
0.0529;0.915;a;
0.138;0.206;aaaaaaa;
0.685;0.808;aaaaaaaa;
0.939;0.359;aaaa;
0.807;0.409;aaaaaaaa;
0.218;0.596;aaaaaaa;
0.399;0.0523;aaaaa;
0.0495;0.015;aaa;
0.785;0.853;aaaaaa;
0.617;0.232;aaaaaaaaa;
0.392;0.405;aaaaaaaa;
0.865;0.187;aaa;
0.332;0.615;a;
0.971;0.799;aaaa;
0.451;0.512;aa;
0.823;0.119;aaaaaaa;
0.413;0.823;aaaa;
0.936;0.771;aaa;
0.219;0.196;aaaaaaaaa;
0.0231;0.245;a;
0.68;0.622;aaaaaaaaa;
0.992;0.742;aaaaaaa;
0.558;0.631;aaaaaaaa;
0.765;0.762;aaaaaaaa;
0.0412;0.886;aaaa;
0.618;0.382;aaa;
0.855;0.313;aaaaa;
0.847;0.0959;aaa;
0.524;0.834;aaaaaaa;
0.235;0.0504;aaaaaaaaaa;
0.515;0.744;aaaaaaa;
0.138;0.861;aaaaaaaa;
0.447;0.307;aaaaa;
0.941;0.432;aaaaaa;
0.969;0.0355;aaaaaa;
0.175;0.77;aaaa;
0.719;0.873;aaaaaa;
0.844;0.571;aaaaaaaaaa;
0.1;0.587;aaaaaa;
0.794;0.58;aaaaaaaaa;
0.143;0.774;aaaaaa;
0.304;0.72;aaaaa;
0.865;0.186;a;
0.987;0.846;aaaaaaa;
0.371;0.594;aaaaaaaaaa;
0.709;0.534;aaaaaa;
0.55;0.0652;aaaaaaa;
0.0856;0.352;aaaaaaa;
0.16;0.901;aaaaaaaaa;
0.803;0.953;aaa;
0.265;0.193;aaaa;
0.346;0.013;aaaaaaaaa;
0.185;0.083;aaaa;
0.67;0.637;aaaaaaaaa;
0.705;0.28;aaaaaaaa;
0.162;0.327;aaaaaaaa;
0.596;0.436;a;
0.996;0.493;aaaaaaaa;
0.41;0.86;aaaaaa;
0.829;0.477;aaaa;
0.254;0.915;aaaaaa;
0.98;0.595;aaa;
0.662;0.928;aaa;
0.455;0.917;a;
0.0423;0.503;aaaa;
0.332;0.331;aaaaaaa;
0.356;0.0468;aa;
0.397;0.108;aaaaa;
0.039;0.568;aaaaaaaaa;
0.229;0.846;a;
0.306;0.304;aaaa;
0.287;0.413;aaa;
0.694;0.182;aaaaaaaaa;
0.206;0.277;aaaaa;
0.554;0.85;aaaaa;
0.0476;0.32;aaaa;
0.396;0.724;aaaaaa;
0.339;0.147;a;
0.204;0.722;aaaa;
0.801;0.58;aaaaaaaaa;
0.26;0.0624;aaaaaaaaaa;
0.929;0.436;a;
0.89;0.181;aaa;
0.183;0.319;aaaaaaa;
0.645;0.475;a;
0.148;0.977;aaaaaaaaaa;
0.3;0.997;aaaa;
0.123;0.383;aa;
0.85;0.536;a;
0.875;0.203;aaaaa;
0.788;0.591;aaaaa;
0.775;0.512;aaaaaa;
0.137;0.559;aaaaaaaa;
0.966;0.0389;aaa;
0.758;0.436;a;
0.398;0.182;aaaaa;
0.622;0.146;a;
0.0314;0.896;aaaaaaaa;
0.473;0.236;aaaa;
0.845;0.35;aaaaaaaaa;
0.716;0.769;aaaaaaaa;
0.95;0.548;aa;
0.27;0.31;aaaaa;
0.858;0.137;aaaaa;
0.327;0.581;aaa;
0.528;0.931;aaaaaaaa;
0.869;0.421;aaaaaa;
0.208;0.167;aaaaa;
0.816;0.829;aaaa;
0.451;0.921;aaaaaa;
0.274;0.932;aaaaaaaaa;
0.49;0.72;aaaaa;
0.037;0.766;aaaa;
0.0236;0.242;aaaa;
0.44;0.229;aaaaaaaaa;
0.416;0.767;aaaa;
0.378;0.837;aaaaaa;
0.521;0.929;aaaaaaaaaa;
0.681;0.177;aaaaaaaaaa;
0.27;0.857;aaaaaa;
0.819;0.0785;aaaaaaaa;
0.057;0.501;aaaaaaaaa;
0.0185;0.15;aaaaaaaa;
0.53;0.000227;aaaaaaaaa;
0.911;0.801;aaa;
0.771;0.848;aa;
0.86;0.555;aaaaa;
0.626;0.588;aaaaaaaaaa;
0.679;0.127;aaaaaaaaa;
0.222;0.269;aaaaa;
0.825;0.215;aaaaaa;
0.00803;0.000855;aaaa;
0.182;0.488;aaaaaa;
0.638;0.496;aa;
0.522;0.958;aa;
0.958;0.935;aa;
0.779;0.599;aaaaaa;
0.763;0.283;aaaa;
0.889;0.974;aaaaaaaaaa;
0.22;0.778;a;
0.188;0.639;aaaaa;
0.0434;0.331;aa;
0.502;0.512;aaaaaaaaa;
0.0166;0.752;aaaaaaaaa;
0.498;0.651;a;
0.389;0.189;aaaaaaa;
0.185;0.193;aaaaaaaaa;
0.113;0.0265;aaaaaaaaa;
0.707;0.87;a;
0.968;0.59;aaaaaaaa;
0.274;0.445;aaaa;
0.581;0.756;aa;
0.515;0.571;aaa;
0.406;0.217;aaaaaaaaa;
0.109;0.714;aaaaaa;
0.988;0.912;a;
0.781;0.22;aaaaa;
0.026;0.366;aaaa;
0.759;0.417;aaaaaaaa;
0.768;0.612;a;
0.189;0.837;aaaaaaa;
0.848;0.024;aaaaa;
0.958;0.0543;a;
0.923;0.895;aaaaaaaaa;
0.786;0.0212;aaaaaaaaaa;
0.565;0.0683;aaaaa;
0.746;0.228;aa;
0.306;0.587;aaaa;
0.00924;0.354;aaaaaaaaa;
0.605;0.728;aaaa;
0.803;0.49;aaa;
0.358;0.629;aaaaaaa;
0.578;0.259;aaa;
0.839;0.273;aaaa;
0.628;0.108;aaaaaaaaa;
0.827;0.656;aaaaaaa;
0.716;0.162;aaaaa;
0.623;0.023;aaaa;
0.797;0.132;aaaaaa;
0.445;0.489;aaaaaaaa;
0.304;0.449;aa;
0.368;0.572;aa;
0.75;0.214;a;
0.133;0.737;aaaaaaaaaa;
0.0482;0.202;aa;
0.193;0.709;a;
0.322;0.299;aaaaaa;
0.947;0.896;aaaa;
0.868;0.0644;aaaaaaaaa;
0.814;0.0428;aaaaaaaaa;
0.703;0.292;aaaaa;
0.0784;0.19;aaaaaaaaa;
0.138;0.456;aa;
0.204;0.71;aaa;
0.184;0.549;aaaaa;
0.291;0.986;aa;
0.182;0.762;aaaaa;
0.979;0.653;aaaaaaaaa;
0.304;0.459;aaaaa;
0.457;0.0779;a;
0.339;0.086;aa;
0.938;0.182;aaaaaaaaaa;
0.134;0.126;aaaaaa;
0.15;0.871;aaaaa;
0.735;0.172;aaa;
0.425;0.481;aaaaaaaaa;
0.0456;0.671;aaaa;
0.424;0.0153;aaaaa;
0.843;0.644;aaa;
0.325;0.249;aaaaaa;
0.124;0.3;aa;
0.624;0.839;aaaa;
0.385;0.26;aaa;
0.506;0.735;aaaaa;
0.213;0.619;aa;
0.298;0.549;aaaaa;
0.657;0.808;aaaa;
0.0924;0.133;aaaaaaaaa;
0.862;0.0443;aaaa;
0.835;0.787;aaa;
0.355;0.744;aa;
0.388;0.82;aaa;
0.358;0.193;aaaaaaaaa;
0.677;0.892;aaaaaaa;
0.133;0.279;aaaaa;
0.107;0.79;aa;
0.558;0.595;aaaaaaa;
0.417;0.0399;aaaaaaa;
0.925;0.934;aaaaa;
0.386;0.244;aaaaaaa;
0.0757;0.223;aaaaaaaaaa;
