ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.706;aaaaa;
aaaaaaa;0.94;aaa;
aaaaaaaaaa;0.766;aaaaaaaa;
aaaaaa;0.0782;aaaa;
aaa;0.224;aaaa;
a;0.783;aaaaaaaaa;
aa;0.147;aaaaaa;
aaaaaaaa;0.792;a;
aaaaaa;0.867;aaaaaaaa;
aaaaaaaaa;0.679;aaa;
aaa;0.544;aaa;
aaaa;0.264;aaaaaaaaaa;
aaaaa;0.0674;aaaaaaaa;
aaaaaa;0.685;aaaaaaa;
aa;0.704;aaaaaa;
aaaa;0.422;aaaaaaaaaa;
aaaaaaa;0.865;aaaaaaaaa;
aaaaaaaaa;0.884;aaaa;
aaaaaaa;0.945;aaaaaaaa;
aa;0.931;aaaaaaaaa;
a;0.645;aaaaaa;
a;0.408;aaaa;
aaaaaaa;0.799;aaaa;
aaaaaaa;0.156;a;
aaaaaaaa;0.713;aaaaaaaaa;
aaaa;0.187;aaaaaa;
aaaa;0.624;aaaaaa;
aaa;0.429;aaaaaaaaa;
aaaaaaa;0.632;aaaaaaaa;
aaaaaaaaaa;0.0997;aaaa;
aaaa;0.266;aaaaa;
aaaaa;0.753;aa;
aaaaaa;0.592;aaaaa;
a;0.467;aa;
aaa;0.00631;aaaaaaaaaa;
aaaaaaa;0.461;aaaaaaaaaa;
aaaaaaaa;0.688;aa;
aaa;0.837;aaaaaaaaaa;
aaaaaa;0.606;aaaaaaaa;
aa;0.327;a;
aaa;0.77;a;
aa;0.169;aaaaaa;
aaaaaaa;0.188;aaaaaa;
aaa;0.0962;aa;
a;0.875;aaaaaaa;
aaa;0.242;a;
aaaaaaaaa;0.653;a;
aaa;0.383;aaaaaa;
aaaaa;0.929;aaa;
aaaaa;0.393;aaaaaaaaa;
aaaa;0.231;a;
aaaaaaa;0.349;a;
aaaaaaaaaa;0.537;aaa;
aaaaaa;0.503;aaaaaaaa;
aaaa;0.998;aaaa;
a;0.0242;aaaaaa;
aaaaaaaa;0.932;aaaaa;
aaaaa;0.508;aaa;
aaaaaa;0.389;aaa;
aaa;0.314;aaa;
a;0.938;aaaaa;
aaaaaaaa;0.997;aaa;
a;0.794;aaaaa;
aaaaaaaa;0.521;aaaaaaa;
aaaaaaaa;0.204;aaaaa;
a;0.563;a;
aaaa;0.558;aaaaaa;
aaaaa;0.943;aaaaaaaa;
aaa;0.276;aa;
aa;0.196;aaaaaa;
a;0.175;aa;
aaaaa;0.221;aaaaaaaaaa;
a;0.616;aaaaaaa;
aaaaaa;0.43;aaaaaaaa;
aa;0.143;aa;
aaaa;0.246;aaaaaa;
aaaa;0.147;aaaaaaaaaa;
aaaaaaaaaa;0.786;aaaaaa;
aaaa;0.416;aaaa;
aaaaaa;0.73;aaaaa;
aaaaaaa;0.607;aaaa;
aaa;0.465;aaa;
a;0.0896;aaaaaaaa;
aa;0.166;aaaaaa;
aaaaaa;0.225;aaaaaaa;
a;0.523;aaaaaaa;
aaaaaaaaaa;0.284;aaaaa;
aaaaaaa;0.511;aaa;
aaa;0.946;aaaaaaaaaa;
a;0.688;aa;
a;0.95;aaaaaa;
aa;0.435;aaaaaaaaaa;
