ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;a;
aaa;a;aaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaa;
a;a;aaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aa;
aaaa;aaaa;aaaaa;
aa;aaa;aaa;
aaaa;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;a;
aaaa;a;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;a;
aaaa;aa;aa;
a;a;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;a;aa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aa;
aaa;aaa;aa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaa;
a;a;aaaa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;a;
aaaaa;a;aaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aaaa;aaa;
aa;aaa;aaaa;
aaaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
a;aaaaa;aaaa;
a;aaa;a;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaa;
a;aa;a;
a;aaaaa;aa;
aaaaa;aa;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaa;
aa;aaaa;a;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;a;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaa;a;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aaaaa;
aaa;a;a;
aa;a;aaaa;
a;aa;aaa;
aaaaa;a;a;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;a;
aaaa;a;a;
a;aaaaa;aaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aa;
aaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaa;a;
aaaa;a;aaaa;
aa;aa;aaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;aaaaa;
