ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
a;a;aa;
aaaaaa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
a;a;a;
a;a;aaaa;
a;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaa;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aa;
aa;a;a;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
a;a;aaa;
aaaaa;a;a;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aa;a;aa;
a;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
