ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.568;0.736;aaa;
0.134;0.494;aaaaa;
0.472;0.337;aaaaaaa;
0.121;0.491;aaa;
0.758;0.798;a;
0.27;0.279;a;
0.0547;0.721;aaaaaaaaaa;
0.513;0.739;aaa;
0.507;0.798;aaaaaaaaa;
0.917;0.0688;aaa;
0.182;0.615;aaaaaa;
0.175;0.385;aa;
0.929;0.836;a;
0.656;0.855;aaaaa;
0.0603;0.0187;aaaaaaaa;
0.584;0.0623;aaaaaaaa;
0.784;0.438;aaaaaaaa;
0.3;0.684;aa;
0.17;0.209;aaaaaaaaaa;
0.491;0.076;aaaaa;
0.708;0.306;aaaaaaaaaa;
0.604;0.304;aaaa;
0.708;0.853;aaaa;
0.869;0.613;aaaaaaaaaa;
0.229;0.183;aaaaaaaaaa;
0.878;0.196;aaaaaa;
0.347;0.547;aa;
0.431;0.632;aaaaaa;
0.687;0.332;aa;
0.893;0.214;aaaa;
0.826;0.218;aaaa;
0.136;0.984;aaaaaaa;
0.772;0.581;aaaaaaaaa;
0.116;0.425;aa;
0.428;0.214;a;
0.136;0.583;aaaaaa;
0.936;0.536;a;
0.537;0.058;aaa;
0.472;0.109;aaaaa;
0.561;0.424;aaaaa;
0.198;0.718;a;
0.605;0.912;aaaaaaaaa;
0.88;0.576;aaaa;
0.265;0.372;aaaaa;
0.17;0.377;aaaaaa;
0.28;0.975;aaaaaaa;
0.635;0.722;aaaaaa;
0.863;0.992;aaaa;
0.805;0.267;a;
0.217;0.997;aaaaaaaaaa;
0.127;0.24;aaaaaa;
0.63;0.877;aaaa;
0.734;0.777;aaaaaaa;
0.684;0.689;aaaaa;
0.0591;0.373;aaaaaa;
0.432;0.969;aaaaaaaaaa;
0.0419;0.223;aa;
0.909;0.542;aaaaa;
0.0669;0.485;aaaa;
0.11;0.139;a;
0.808;0.601;aaaa;
0.0114;0.335;aaaaaa;
1.71e-05;0.288;aaaaa;
0.475;0.197;a;
0.727;0.818;aa;
0.994;0.286;aaaaa;
0.848;0.046;aaaaaaaaaa;
0.907;0.2;aaa;
0.224;0.245;aa;
0.726;0.0549;a;
0.689;0.326;aaa;
0.48;0.333;a;
0.503;0.614;a;
0.908;0.267;aa;
0.0654;0.406;a;
0.256;0.175;aaaaaaaaa;
0.00758;0.399;aaaaaaaa;
0.0199;0.186;aaaaa;
0.26;0.272;a;
0.109;0.229;aaaaaaaaaa;
0.0976;0.718;aaaaaaaaaa;
0.461;0.672;aaaaaaa;
0.222;0.0919;aaaaaaaaaa;
0.898;0.541;aaaaaa;
0.896;0.723;aa;
0.195;0.302;aaaaaa;
0.974;0.117;aaa;
0.936;0.426;aaaaaa;
0.64;0.871;aaaaaa;
0.226;0.318;aaaaaaaa;
0.959;0.68;aaaaaa;
0.436;0.633;a;
0.46;0.473;aaaaaaaaa;
0.202;0.853;aaaaaaa;
0.508;0.864;a;
0.452;0.783;aaaaaaaaaa;
0.148;0.83;aaaaaaaaa;
0.512;0.752;aaaa;
0.0807;0.944;aaaaaa;
0.678;0.435;aaaaaaa;
0.123;0.83;aaaaa;
0.00692;0.341;aaaaaaaaa;
0.549;0.625;aaaa;
0.358;0.263;aaaaaaaaa;
0.973;0.18;aaaaaa;
0.341;0.597;aaa;
0.891;0.977;aaaaa;
0.509;0.803;aaaaaaaaaa;
0.887;0.183;aaaaaa;
0.686;0.446;aa;
0.644;0.778;aaaaaaaaaa;
0.691;0.187;aaaaaaaaaa;
0.939;0.147;aaaaaaa;
0.799;0.267;aaaaaa;
0.442;0.867;aaa;
0.537;0.859;aaaa;
0.402;0.258;aaaaaaaa;
0.951;0.47;aaa;
0.0958;0.986;aaaaaaaaa;
0.557;0.889;aa;
0.447;0.5;aa;
0.233;0.809;aaaaaaaaaa;
0.21;0.343;aaaaaa;
0.88;0.233;aaaaaaaa;
0.203;0.883;aa;
0.371;0.894;aaa;
0.623;0.086;aaaaaaaaaa;
0.239;0.455;aaaaaaaa;
0.0895;0.402;aaaaa;
0.297;0.885;a;
0.879;0.0624;aaa;
0.43;0.566;aaaaa;
0.522;0.982;aaaaaaaa;
0.462;0.147;a;
0.197;0.302;aa;
0.47;0.429;aaaaaaaaaa;
0.812;0.107;aaaaaa;
0.521;0.708;aaaaaa;
0.269;0.819;aaaaaaaaa;
0.689;0.677;aaaaa;
0.123;0.733;aaaaaaa;
0.637;0.648;aa;
0.836;0.418;aaaaaaaaaa;
0.962;0.457;aaaaaa;
0.994;0.501;aaa;
0.294;0.146;aaaaaaaaa;
0.339;0.394;aaaa;
0.863;0.473;aaaaaaa;
0.556;0.79;aaaaaaaa;
0.898;0.994;aaaaaa;
0.208;0.503;aaaaaa;
0.835;0.6;aaaa;
0.196;0.906;aa;
0.103;0.68;aaaaaa;
0.933;0.67;aa;
0.719;0.797;aaa;
0.335;0.391;aaa;
1;0.543;aaaa;
0.105;0.763;aaaaaaa;
0.998;0.0878;aa;
0.492;0.348;aaaa;
0.337;0.889;aaaaaaaaa;
0.376;0.469;aaaaa;
0.334;0.52;aaaaaa;
0.988;0.841;aa;
0.609;0.622;aaaaaaaa;
0.601;0.952;aaaaaaaa;
0.756;0.683;aaaaaaaa;
0.653;0.599;aaaaaa;
0.859;0.545;aaaaa;
0.226;0.00755;aaaaaaaaa;
0.394;0.491;aaaaaaaaa;
0.321;0.0839;aaaaaaaaaa;
0.511;0.645;aaaaaaa;
0.698;0.471;aaaa;
0.178;0.0547;aaaaaaa;
0.433;0.233;aaa;
0.769;0.401;aaaaaa;
0.541;0.517;aaaaaaaaa;
0.293;0.93;aaaaaaaaa;
0.0903;0.42;aa;
0.59;0.392;a;
0.619;0.521;a;
0.45;0.836;aaaaaaaaaa;
0.535;0.971;aaaaa;
0.559;0.698;aaaaaaaaa;
0.557;0.975;aaaaa;
0.113;0.396;aaaaaaa;
0.365;0.855;aa;
0.492;0.732;aaaaaa;
0.364;0.844;aaaaaa;
0.97;0.222;aaaaaaaaaa;
0.354;0.059;a;
0.537;0.317;aaaaaaaaaa;
0.34;0.47;aa;
0.608;0.45;aaaaaaaaa;
0.857;0.231;aaaaaa;
0.887;0.11;aaaaaaaaaa;
0.929;0.365;aaaaa;
0.905;0.806;aaaaaaa;
0.413;0.227;aaaaaaaa;
0.728;0.638;aaaaaaaaaa;
0.74;0.72;aaaaaaaaa;
0.443;0.896;aaaaaaaa;
0.112;0.106;aaaaaaaaaa;
0.196;0.957;aaaaaaaa;
0.258;0.573;aaaaa;
0.186;0.978;aa;
0.0175;0.457;aaaaaaaa;
0.979;0.0305;aaaa;
0.791;0.307;aa;
0.727;0.855;aaaa;
0.292;0.633;aa;
0.351;0.662;aaaaaaa;
0.597;0.718;aaaa;
0.952;0.741;aaaaaaaaa;
0.163;0.572;aaaaaaaaa;
0.463;0.0586;aaaaaaaaa;
0.538;0.765;a;
0.242;0.751;aaaaaaa;
0.269;0.0283;aaaa;
0.498;0.666;a;
0.876;0.743;aaaa;
0.312;0.27;aaaaaaaa;
0.371;0.915;aaaaa;
0.171;0.475;aaaaaaaaa;
0.716;0.000664;aa;
0.332;0.00107;aaaaaaaaaa;
0.362;0.692;aaaaaaa;
0.714;0.596;aaaaaaa;
0.744;0.95;aaaaaaa;
0.339;0.645;aaaaaaa;
0.403;0.848;aaaaa;
0.483;0.89;aaaaaaaaa;
0.197;0.138;aaaa;
0.748;0.47;aa;
0.962;0.597;aaaaaa;
0.699;0.437;aaaaaaa;
0.303;0.206;aaaaaaaa;
0.712;0.217;aaaa;
0.437;0.842;aa;
0.703;0.52;aaaaa;
0.62;0.966;aaaaaaaaa;
