ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0758;aaaaaaa;aaaa;
0.296;aaaa;aaaaaa;
0.202;aa;aaaaaaaaaa;
0.31;aaaaaa;aaaaaaaa;
0.873;a;aaaaaaaaaa;
0.649;a;aaaaaaaa;
0.15;aaaaaa;aaaaaaa;
0.241;aaa;aaaaa;
0.939;aaaaa;aaaaaaaaaa;
0.521;aaaa;aaaaaaaa;
0.728;aaaa;aaaaaaaaa;
0.967;aa;aaaaaa;
0.505;aa;aaaa;
0.859;aaaa;aaaaaaaa;
0.824;a;aa;
0.772;aaa;aaaaa;
0.186;aaaaaaa;aaaaaaa;
0.484;aaa;aaaaaaa;
0.0261;aaaa;aaaa;
0.233;aaaaa;aa;
0.402;aaaaaaa;aaaaa;
0.0188;aa;aaa;
0.439;aaa;aaaaaaa;
0.535;aaaa;aaaaaa;
0.0117;aa;a;
0.982;aaaaaa;aa;
0.645;aa;aaaa;
0.66;aa;aaaaaaaaaa;
0.713;aaa;aaaaaaaaa;
0.817;aaa;aaa;
0.325;aaaaaaa;aaaaaa;
0.588;a;aaaaaaaaa;
0.763;a;aaaaaaaaa;
0.331;a;aaaaaaaa;
0.965;aaa;aa;
0.501;aaaaaaa;aaaaa;
0.281;aa;aaaaaaa;
0.526;aaaaa;aaaa;
0.807;a;aaaaa;
0.629;aaaaaa;aaaaaaaaaa;
0.479;aa;aaaaa;
0.547;aaaa;aaaaaaaaaa;
0.129;aaaaaa;aaaaa;
0.976;a;aa;
0.385;aaaaaa;a;
0.199;a;aaaaaa;
0.186;aa;a;
0.329;aaaa;aaa;
0.968;aaaaaa;aaa;
0.341;aaa;aaaaaaa;
0.319;aaaaaa;aaaaaaaaa;
0.44;aaaaaaa;aaaaa;
0.488;aaa;a;
0.108;aaaaaaa;aaaaaaaaaa;
0.445;aaa;aaaaaaa;
0.138;a;aaaaaaa;
0.178;aaaaaaa;aaa;
0.741;aa;aaaaaaa;
0.993;aaaa;aaaaaaaa;
0.499;aaaaaa;aaaaaa;
0.594;aaaaaaa;aaaaaaaaaa;
0.36;aaaaaa;aa;
0.179;aaaaaaa;aaaaaaaaa;
0.0974;aaaaaa;aaaaaaaa;
0.161;aa;aaaaaaaa;
0.486;aa;aaaaaaaaa;
0.0769;aaaaa;aaaaa;
0.23;a;aaa;
0.344;aaaaaaa;aaaaaaa;
0.945;aaaaaa;a;
0.434;aaaaaaa;aa;
0.185;a;aaaaaa;
0.268;aaaa;aaaaaaaa;
0.681;a;a;
0.614;aaaaaa;aa;
0.541;aaaa;aaaaaaaaaa;
0.263;aa;aa;
0.291;aa;aaaaaaa;
0.81;aaaa;aaaa;
0.319;aaaaaa;aaaaaaaa;
0.842;aa;aaaaa;
0.731;aaaaa;aaaaaaaaaa;
0.573;aaaaaaa;aaaaaaa;
0.43;aaaaaaa;aaaaaaaaaa;
0.604;aaaaaaa;aaaaaaaa;
0.855;aa;aaaaaaa;
0.444;aaa;aaaaaaaa;
0.993;aaaaaaa;aa;
0.581;aaaaa;aaaaaaa;
0.197;aaaaaaa;aaaaaaaa;
0.839;aaaaa;aaaaaa;
0.81;aa;aaaaaaaaa;
0.501;a;aaaaaa;
0.455;a;aaaaaaaaa;
0.0748;aaaa;aaaaaaaa;
0.673;aaa;aaaaa;
0.461;aaaaa;aaaaaaaa;
0.71;aaaaa;aaaa;
0.569;aaaa;aaaaaaaaa;
0.627;aaaaaa;aaa;
0.457;aaaa;aaaaaa;
0.268;aaaaaaa;aaaaa;
0.456;aaaaaa;aa;
0.212;aaaaaaa;aaaaa;
0.979;aaaaaaa;aaaaaa;
0.0892;aaaaaaa;a;
0.459;aaaaaa;aaaaaaaaa;
0.692;aaaaaa;aaaaa;
0.225;aaa;aaaaa;
