0	0,3,6,7,9,10
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	7,9,11
12	12
13	7,13
14	15
15	2
16	4
17	2
18	2,11
19	2
20	7
21	16
22	1
23	4
24	7
25	17
26	18
27	1
28	2
29	4
30	3
31	3
32	1
33	5
34	1
35	3
36	10,12
37	4
38	19
39	2
40	20
41	21
42	6
43	3
44	3
45	1
46	3
47	5
48	10
49	22
50	3
51	0,5,7
52	1
53	9
54	1
55	23
56	9
57	4
58	3
59	8
60	3
61	2
62	6
63	12
64	9
65	8
66	6
67	1
68	24
69	3
70	25
71	1
72	26
73	10
74	2
75	1
76	6
77	1
78	2
79	6
80	3
81	6
82	27
83	1
84	6
85	8
86	1
87	2
88	9
89	10
90	3
91	2
92	7
93	5
94	4
95	2
96	4
97	7,10
98	1,11
99	28
100	29
101	12
102	1
103	3
104	30
105	7
106	2
107	4
108	5
109	1
110	3
111	8
112	1
113	3
114	6
115	7
116	1
117	6
118	3
119	1
120	4
121	1
122	3
123	10
124	31
125	1,4
126	3
127	3
128	2
129	32
130	4
131	5
132	33
133	9
134	2
135	1
136	2
137	1,6
138	7
139	1
140	4
141	5
142	3
143	4
144	9
145	1
146	1
147	5
148	3
149	1
150	2
151	34
152	35
153	5
154	9
155	1
156	1
157	36
158	37
159	4
160	38
161	1
162	39
163	40
164	7
165	7
166	1
167	41
168	4
169	42
170	1
171	5
172	43
173	44
174	5
175	1
176	2
177	2
178	45
179	46
180	47
181	6
182	48
183	2
184	9
185	49
186	50
187	4
188	51
189	6
190	3
191	3
192	2
193	3
194	2
195	1
196	4
197	4
198	52
199	1
200	6
201	2
202	53
203	2
204	2
205	54
206	4
207	8
208	13
209	55
210	3
211	2
212	6
213	2
214	5
215	56
216	1
217	3
218	8,9
219	12
220	57
221	3
222	9
223	8
224	58
225	59
226	7
227	1
228	60
229	5,7
230	0,5,13
231	6
232	9
233	5
234	8
235	2,11
236	3
237	61
238	3
239	1
240	1
241	62
242	1
243	4
244	63
245	2
246	64
247	3
248	2
249	65
250	4
251	1
252	4
253	3
254	9
255	66
256	67
257	68
258	69
259	3
260	1
261	3
262	2
263	70
264	1
265	71
266	2,10
267	1
268	1
269	72
270	73
271	4
272	3
273	4
274	4
275	2,8,13
276	1
277	1
278	6
279	4,6
280	1
281	74
282	1
283	2
284	4
285	75
286	3
287	1
288	10
289	4
290	4,11,12
291	5
292	76
293	6
294	77
295	1,9
296	9
297	78
298	8
299	1,4
300	2
301	1
302	11
303	7
304	10
305	1
306	7
307	5
308	79
309	2
310	2
311	1
312	2
313	80
314	3
315	2
316	10
317	1
318	4
319	3
320	81
321	4
322	1
323	4
324	1
325	2
326	4
327	5
328	82
329	2
330	1
331	83
332	7
333	84
334	1
335	5
336	7
337	1
338	4
339	3
340	8
341	1
342	1
343	85
344	3
345	3
346	9
347	86
348	87
349	3
350	2
351	1
352	88
353	89
354	0,10
355	5
356	90
357	1
358	7
359	91
360	6
361	3
362	4,7
363	1
364	4,5
365	4
366	11,13
367	4
368	6
369	5,10
370	1
371	92
372	2
373	2
374	93
375	1
376	1
377	94
378	2
379	2
380	1
381	1
382	3
383	1
384	6
385	2,3
386	4
387	3
388	95
389	3
390	3,4
391	4
392	7,9
393	96
394	3
395	1
396	1
397	3
398	9
399	4
400	4
401	97
402	4
403	1
404	10,13
405	4,7
406	98
407	5
408	1
409	2,11
410	0,4,8
411	5
412	7,11
413	99
414	100
415	2
416	101
417	102
418	2
419	6
420	1
421	3
422	1
423	103
424	1
425	2
426	1
427	9
428	4
429	104
430	4,12
431	1
432	5
433	5
434	12
435	105
436	5,6
437	1
438	5
439	3
440	3
441	106
442	3
443	2
444	1
445	6
446	5
447	1
448	1
449	1
450	2
451	2
452	1
453	10
454	3
455	107
456	5
457	3
458	5,7
459	108
460	4
461	4
462	1
463	5
464	109
465	110
466	5
467	6,10
468	2
469	3
470	5
471	111
472	9
473	3
474	2
475	6
476	1
477	3
478	3
479	1
480	1
481	6
482	4
483	2
484	13
485	7
486	1,3
487	112
488	2
489	113
490	3
491	114
492	3
493	1
494	115
495	2
496	3
497	1,3
498	116
499	6
500	117
501	2
502	12
503	118
504	7
505	7
506	2
507	2
508	3
509	7
510	1
511	3
512	2
513	0,1,13
514	1
515	1
516	1
517	119
518	7
519	3
520	120
521	1
522	1,10
523	1,12
524	4
525	6,7
526	3
527	121
528	122
529	10
530	2
531	123
532	13
533	4
534	124
535	1
536	125
537	5
538	1
539	2
540	1
541	5
542	4
543	126
544	5
545	3
546	1
547	2
548	127
549	2
550	9
551	1
552	1,11
553	1
554	128
555	129
556	5
557	3
558	1
559	130
560	8
561	1
562	2
563	9
564	131
565	2
566	6
567	2,5
568	10
569	9
570	1
571	132
572	133
573	6
574	3
575	134
576	2
577	3
578	135
579	4
580	136
581	7
582	5
583	4
584	137
585	3
586	4
587	6
588	5,6
589	11
590	1
591	138
592	4
593	139
594	5
595	3
596	5
597	8
598	11
599	140
600	1
601	1
602	3
603	8,12
604	1
605	2
606	8
607	7
608	4
609	2
610	8
611	1
612	5
613	3
614	141
615	8
616	142
617	10
618	143
619	2
620	2
621	144
622	145
623	146
624	147
625	3
626	10,13
627	13
628	1
629	7
630	4
631	3,10
632	1
633	4
634	148
635	1
636	149
637	150
638	1
639	151
640	152
641	153
642	154
643	6
644	1
645	12
646	8,9,12
647	1
648	5
649	2
650	155
651	11,13
652	4
653	6
654	4
655	6
656	156
657	157
658	5,12
659	3
660	3
661	3
662	1
663	2
664	8
665	2
666	5,9
667	4
668	5
669	7
670	4
671	4,6,8,9,10
672	9
673	3
674	5
675	8
676	5
677	158
678	2
679	3
680	9
681	159
682	4
683	160
684	5
685	5
686	5
687	1
688	3
689	3
690	161
691	1
692	162
693	11
694	163
695	6
696	5
697	164
698	0,5
699	165
700	5
701	1
702	1
703	166
704	167
705	168
706	2
707	169
708	6,11
709	3
710	170
711	1
712	6,8
713	7
714	4
715	1
716	5
717	2
718	4
719	3
720	171
721	3
722	172
723	173
724	2
725	3
726	174
727	2
728	175
729	2,9
730	2
731	1
732	176
733	1
734	2
735	4
736	1
737	6
738	1
739	177
740	6
741	4
742	2
743	2
744	2
745	2,4
746	178
747	1
748	179
749	180
750	181
751	1
752	182
753	4
754	5
755	6
756	183
757	1
758	1
759	2
760	6
761	184
762	2
763	185
764	9
765	186
766	2
767	187
768	4
769	188
770	6
771	189
772	8
773	6
774	2
775	190
776	2
777	1
778	6,8,11
779	191
780	4,10
781	1
782	192
783	5
784	4,8
785	4
786	3
787	5
788	12
789	4
790	1
791	193
792	7
793	9
794	5
795	5
796	10
797	6
798	3
799	194
800	2
801	8
802	4
803	6
804	4
805	1
806	3,7
807	5
808	4
809	195
810	3
811	196
812	1
813	9
814	197
815	5
816	198
817	199
818	3
819	1
820	2
821	200
822	3,8
823	2
824	7
825	8
826	8
827	4
828	2
829	5
830	201
831	202
832	3
833	5
834	6
835	2
836	3
837	4
838	5
839	1
840	3
841	1
842	1
843	203
844	2
845	2
846	3
847	204
848	6
849	205
850	3,4
851	4
852	206
853	1
854	2,7
855	6
856	2
857	2
858	2
859	3,6,11
860	3
861	12
862	207
863	2
864	208
865	209
866	1
867	1
868	4
869	1
870	4
871	1
872	3
873	7
874	210
875	7
876	3
877	5
878	8
879	211
880	5,10
881	2
882	4
883	8
884	1
885	2,13
886	4
887	212
888	3
889	213
890	6
891	1
892	3
893	214
894	5
895	3
896	3
897	215
898	216
899	5
900	2
901	217
902	218
903	219
904	6
905	2
906	9
907	9
908	5
909	1
910	1
911	1
912	1
913	220
914	221
915	8
916	4
917	5
918	1
919	10
920	222
921	4
922	3
923	6
924	12
925	3
926	1
927	5
928	223
929	1
930	5
931	224
932	1
933	225
934	7
935	2
936	226
937	5
938	227
939	5,9,12
940	3
941	228
942	229
943	5
944	7,10,13
945	2
946	3
947	1
948	1
949	2,13
950	1,4
951	12
952	9
953	8
954	1
955	1
956	230
957	231
958	232
959	3
960	233
961	4,5
962	1
963	2
964	3
965	1,3
966	1
967	6,7
968	1
969	2
970	1
971	7
972	234
973	8
974	3
975	6,11
976	3
977	1
978	235
979	11,12
980	7
981	8
982	2
983	5
984	1
985	4,5
986	2
987	0,1
988	4
989	3,4
990	5
991	236
992	237
993	2
994	1
995	1
996	6
997	2
998	238
999	1
