ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.534;aaaaaaaaa;
a;0.669;a;
a;0.739;aaaaaa;
a;0.554;aa;
a;0.381;aaaaaa;
a;0.869;aaaaa;
a;0.7;aaaaaaaaaa;
a;0.664;aaaa;
a;0.338;a;
a;0.915;a;
a;0.49;aaaaaaaaaa;
a;0.259;aaaaaaaaaa;
a;0.967;aaaaaaaa;
a;0.077;a;
a;0.671;aaaaaaaa;
a;0.808;aaaaa;
a;0.333;aaaaaa;
a;0.286;aa;
a;0.589;aaaaaaaaaa;
a;0.724;aaaaaaaaa;
a;0.93;aa;
a;0.569;aaaaaaaa;
a;0.0942;a;
a;0.753;aaaaaaaaaa;
a;0.38;aaaaaaaa;
a;0.217;aaaaaaaaa;
a;0.468;aaaaaaa;
a;0.589;aaaa;
a;0.852;a;
a;0.292;aaaaaaaa;
a;0.307;aaaaaaaaa;
a;0.8;aaaaaaaaaa;
a;0.917;aaaaaaa;
a;0.146;aaaaaaaaa;
a;0.878;aaaaa;
a;0.0189;aaaaaaaaa;
a;0.0756;aaaa;
a;0.49;aaaaa;
a;0.588;aaaa;
a;0.347;aaaaaaa;
a;0.327;a;
a;0.00298;a;
a;0.939;aaaa;
a;0.934;aaa;
a;0.942;aaaaaaaaaa;
a;0.268;aaaaaaaaaa;
a;0.0834;aaaaaaaa;
a;0.738;aa;
a;0.766;aaaaaaaa;
a;0.888;aaaaa;
a;0.59;a;
a;0.972;aaa;
a;0.264;aaaa;
a;0.313;aa;
a;0.434;aaaaaaa;
a;0.715;aa;
a;0.906;aaa;
a;0.496;a;
a;0.364;aaaaa;
a;0.733;aaa;
a;0.2;aaaaa;
a;0.729;aaaaaaaaaa;
a;0.147;aaaaa;
a;0.31;aaaaaaaaaa;
a;0.266;aa;
a;0.0311;aaa;
a;0.591;aaaaaaaaaa;
a;0.513;aaaaaaaa;
a;0.635;aaaaaaa;
a;0.694;aaaa;
a;0.599;aa;
a;0.132;a;
a;0.508;aaaaaaaaa;
a;0.334;aaaa;
a;0.289;aaaaaaaaa;
a;0.916;aaaaaaaa;
a;0.0417;aa;
a;0.768;a;
a;0.8;aaaaaa;
a;0.692;aaaaaaaaa;
a;0.182;aaaaaaaaa;
a;0.645;aaaaa;
a;0.995;aaaaaaaaa;
a;0.114;aaaaaaa;
a;0.0216;aaaa;
a;0.836;a;
a;0.772;aaaaaaaaaa;
a;0.279;aaaaaaaa;
a;0.455;aa;
a;0.869;aaaaaaa;
a;0.0236;aaaaaaaa;
a;0.777;aa;
a;0.974;aa;
a;0.236;aa;
a;0.729;aaaaaa;
a;0.439;aaaa;
a;0.00029;aaaaaaaaa;
a;0.0552;aaaaaaaaa;
a;0.849;aaaaaaa;
a;0.248;aaaaaaaa;
a;0.628;a;
a;0.331;aa;
a;0.483;aa;
a;0.914;aaaaaa;
a;0.405;aaaaaaa;
a;0.422;aaa;
a;0.256;aaaaaaaaa;
a;0.443;a;
a;0.903;aaaaa;
a;0.186;aaaaaaaaaa;
a;0.465;a;
a;0.632;aaaaaaaaa;
a;0.781;aaa;
a;0.669;aaaaaa;
a;0.167;a;
a;0.185;aaaaaaaaaa;
a;0.0138;aaaaaaa;
a;0.131;aaaaa;
a;0.92;a;
a;1;aaaaaaaaa;
a;0.48;aaaaa;
a;0.518;aaaaaaaa;
a;0.145;aaaaa;
a;0.793;aa;
a;0.282;aaaaaa;
a;0.0719;aaaa;
a;0.48;a;
a;0.122;aaaaaaaa;
a;0.26;aaa;
a;0.671;aaaaaaa;
a;0.383;aaaaaa;
a;0.894;aaaa;
a;0.813;aaaaaaa;
a;0.172;aaaaaaa;
a;0.743;aaa;
a;0.562;aaaaa;
a;0.0561;aaaaaa;
a;0.783;aaaaaaaaa;
a;0.335;a;
a;0.722;aaaaaa;
a;0.946;aa;
a;0.942;aaaaaaa;
a;0.408;aaaaaaa;
a;0.059;aa;
a;0.57;aaaaa;
a;0.91;aaaaa;
a;0.774;aa;
a;0.484;aaa;
a;0.431;aaaaaaaa;
a;0.21;a;
a;0.126;aaaaaaaaaa;
a;0.573;aaaa;
a;0.23;aaa;
a;0.0812;aaaaaaaaa;
a;0.308;aaaaaaa;
a;1;aaaaa;
a;0.374;aaaaaaa;
a;0.189;aaa;
a;0.218;aaaaaa;
a;0.455;aaaaaaa;
a;0.0865;aaaa;
a;0.383;aaaa;
a;0.835;aaaaaaaaa;
a;0.568;aaaaaaaaaa;
a;0.208;a;
a;0.648;aaaaaaa;
a;0.0138;aa;
a;0.952;a;
a;0.0221;aa;
a;0.43;aaaaa;
a;0.583;aaaaa;
a;0.67;aaaaaaa;
a;0.3;aa;
a;0.223;aa;
a;0.524;aaaaaaaaaa;
a;0.808;aaaaaa;
a;0.607;aaaa;
a;0.287;aaaa;
a;0.99;aaaaaaaaaa;
a;0.544;aa;
a;0.333;aaaaaa;
a;0.543;aaaaaaaaaa;
a;0.294;aaaaaaaaa;
a;0.559;aaaa;
a;0.13;aaa;
a;0.832;aaaaaaa;
a;0.287;aaaaaaaaaa;
a;0.861;aaaaaaaaa;
a;0.0847;aaaaa;
a;0.0119;aaaaaaaaaa;
a;0.354;aaa;
a;0.966;aaaaaa;
a;0.919;aa;
a;0.43;aaaaaa;
a;0.00713;aaaaaaaaa;
a;0.962;aaaaaaaaaa;
a;0.883;aaaa;
a;0.105;aaa;
a;0.74;aaaaa;
a;0.81;aaa;
a;0.864;aaaaaaaaa;
a;0.678;aaaa;
a;0.218;aaaaaaaaa;
a;0.854;aaaaaaaaa;
a;0.501;aaa;
a;0.945;aaa;
a;0.0107;aaaaa;
a;0.0224;aa;
a;0.58;aaaa;
a;0.844;aaaaaa;
a;0.177;aaaa;
a;0.544;aaaaaaaaa;
a;0.951;a;
a;0.495;aaaaaaaaa;
a;0.914;aaaaaa;
a;0.862;aaa;
a;0.339;aaaaaaaaa;
a;0.0938;aa;
a;0.664;aaaaaaaaaa;
a;0.0548;a;
a;0.0376;aaa;
a;0.65;aaaaa;
a;0.72;aaa;
a;0.814;aaaaa;
a;0.993;aa;
a;0.432;aaaaa;
a;0.871;aa;
a;0.231;aaaaaaaaa;
a;0.589;aaaaaaaaa;
a;0.786;aaaaaaaaa;
a;0.158;aaaa;
a;0.996;aaaaa;
a;0.608;aaaaaaaa;
a;0.487;aa;
a;0.835;aaaaaa;
a;0.709;aaaaaaaaa;
a;0.836;a;
a;0.198;aaaaaaaaa;
a;0.535;aaaaaaaa;
a;0.409;aaaaaaaaa;
a;0.0277;aaaaaa;
a;0.739;a;
a;0.982;aaaaaaaaaa;
a;0.651;aaaaaaa;
a;0.983;aaaaaaa;
a;0.171;a;
a;0.836;aaaaaaa;
a;0.54;aaaaaaa;
a;0.614;aaaaaa;
a;0.45;aa;
a;0.544;aaa;
a;0.111;aaaa;
a;0.695;aa;
a;0.225;aaaaaaa;
a;0.123;aaa;
a;0.925;aa;
a;0.592;aa;
a;0.215;a;
a;0.959;aaa;
a;0.657;aaaaaaa;
a;0.748;aaaaaaaaa;
a;0.384;aaa;
a;0.14;aaaa;
a;0.132;aa;
a;0.321;aaaa;
a;0.588;aaaaa;
a;0.134;aaaa;
a;0.0383;aaaaaaaaa;
a;0.64;aaa;
a;0.191;aaa;
a;0.247;aaaaaaaaa;
a;0.358;aaaaaaa;
a;0.667;aaa;
a;0.31;aaaaaaaaaa;
