ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.699;aaaa;aaaaaaaa;
0.874;aa;aaaaaaaaa;
0.187;aa;aaaaaaaa;
0.955;a;a;
0.933;aa;aaaaaaaaa;
0.0231;aaaa;aaaaaaaa;
0.569;aaaaa;aaaaaaa;
0.0586;a;aaaaaaaa;
0.528;aaaaaa;aaa;
0.00812;aaa;aaaaaaaaaa;
0.0704;aaaaaa;aaaaaaaa;
0.96;aaaa;aaa;
0.58;aa;aaaa;
0.513;aaaaa;aaaa;
0.172;aaaa;aaaaaaaaa;
0.365;aa;aaaaaaaaa;
0.946;a;aaaaaaaa;
0.324;aa;aaaaa;
0.904;aaaaa;aaaaaaaa;
0.81;aa;aaaa;
1;aa;aaaaaaa;
0.14;aa;aaaaaaaa;
0.784;aaaaa;a;
0.131;a;aaaaaaaa;
0.206;aaaa;aa;
0.817;aaaaaa;aaaaaaaaaa;
0.64;aaaa;aaaaaaa;
0.873;aaaaa;a;
0.446;aaa;aaaaaa;
0.906;aaaaa;aaaaaaaa;
0.166;aa;aaaa;
0.384;aaaaaa;aaaaaa;
0.6;aaaa;aaaaaaa;
0.245;aaaaa;aaaaaaaa;
0.661;aaa;aaaaaaaa;
0.025;aa;aaaaaaaaaa;
0.198;aaaa;aaa;
0.348;aaaa;aa;
0.691;aaaaa;a;
0.352;aaaaaa;aaaaa;
0.0921;aaaaa;aaaaaaa;
0.615;aaa;aa;
0.508;aaaaaa;aaaaaaaaa;
0.77;aaaa;aaaa;
0.085;aaaaa;aaa;
0.712;aa;aaaaaaaaa;
0.0358;aaaaaa;aaa;
0.151;aaaa;aaaaaaaaa;
0.208;aaaaa;aaa;
0.73;aaaa;aaaaaaaaa;
0.0779;aaaa;aaa;
0.759;aaa;aaaaaa;
0.133;aaaaa;aaaaaaaaa;
0.132;aa;aa;
0.618;aaa;aaaa;
0.749;aa;aaaaaaaaaa;
0.914;aa;aaaaaaaaa;
0.567;aaaaa;aaaaaaaa;
0.0565;a;aa;
0.0588;aaaaaa;aaaaaa;
0.677;aaaaa;aaaa;
0.832;aaa;aaaa;
0.969;aaa;aaaaaaaa;
0.0673;aaaaaa;aaaaaa;
0.378;aaaa;aaaaaa;
0.441;aaa;aaaa;
0.997;aa;aaaaaaa;
0.0977;aa;a;
0.285;aaaaa;aaa;
0.577;aaaaa;aaaaa;
0.472;aaaaa;a;
0.657;aa;aaaaaaaaa;
0.986;aa;aaaaaaaaa;
0.667;aaaaa;aaaa;
0.74;aa;aaaaaaa;
0.304;a;aaa;
0.45;aaaaa;aaaaaaaaaa;
0.111;aaa;aa;
0.101;aaa;aaaaaaa;
0.629;aaaaaa;aaaaaaaaaa;
0.384;a;aaa;
0.979;aaaaaa;aaaaaa;
0.00854;aaa;aaa;
0.688;a;aaaa;
0.566;aaaaa;aaaaaaaaa;
0.685;aaaa;aaa;
0.491;aaa;aa;
0.867;aaaa;aaaaaaaa;
0.759;aaaaaa;aaaaaaaaa;
0.138;aaaaaa;aaaaaaaaaa;
0.283;aa;aaaaa;
0.598;a;aa;
0.526;aaaaa;aaaaaaaa;
0.133;aaa;aaaaaaaaaa;
0.434;aaa;aa;
0.478;aaaaaa;aaaaa;
0.2;aaaa;aaaaaaa;
0.68;aaaaa;aaaaaaa;
0.985;a;a;
0.465;aaaa;aaaaaaa;
0.652;aaaaa;aaaaaaaa;
0.348;aaaa;aaaaaaaaaa;
0.911;aaaa;aa;
0.183;aaaa;aaaaa;
0.83;aaaaa;aaaa;
0.313;aaa;aa;
