ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.472;a;aaaaaaaaa;
0.504;aaa;aaaa;
0.136;a;aaaaaaaaa;
0.573;aa;aaaaaaaaa;
0.149;aa;aaaa;
0.728;aa;aaaaaaaaa;
0.188;aa;aa;
0.415;aaa;a;
0.703;aa;aaaaaaaaa;
0.531;aa;aaaaaa;
0.229;aaa;aaaaa;
0.565;aaa;a;
0.799;aa;aa;
0.814;aaa;aa;
0.37;a;aaaaaaa;
0.11;a;aaaaaaaaa;
0.301;aaa;aaaa;
0.525;aa;aaaaaa;
0.205;a;a;
0.399;aaa;aaaaa;
0.936;aa;aaaaaaaaa;
0.157;aa;aaaaaa;
0.897;aa;aaaaa;
0.598;aaa;aaaaaaaaa;
0.848;aa;aaa;
0.656;aa;aaaaaaaa;
0.919;a;aaaaa;
0.718;aa;aaaaaaa;
0.274;a;aaaaa;
0.0749;aaa;aa;
0.0197;aa;aaaaaaaaa;
0.152;aaa;aaaaaaaaa;
0.499;aa;aaa;
0.935;aa;aaaaa;
0.696;a;aaaaa;
0.611;aa;aaaaaaaaa;
0.988;aaa;aa;
0.144;aa;aaaaaa;
0.441;aa;aaaaaa;
0.262;a;aaa;
0.793;aa;aaaaaa;
0.765;aaa;aaaaa;
0.959;aaa;aaaaaaaaaa;
0.473;aa;aaaaa;
0.253;aaa;aaaa;
0.767;aa;aaaaaa;
0.796;aa;aaaa;
0.874;aa;aaaaa;
0.319;aa;aa;
0.851;a;aa;
0.251;a;aaaaaaaaa;
0.812;aaa;a;
0.0848;aa;aaaaaaaaaa;
0.492;a;aaaaaaaaaa;
0.116;aa;aaaaaaaa;
0.824;a;aaaaaaaaaa;
0.325;a;aaaaaaaaaa;
0.524;a;aaaaa;
0.243;a;a;
0.527;aa;aaaaaaa;
0.944;a;aaaaaaaaa;
0.134;aa;aaaa;
0.529;aa;a;
0.522;a;a;
0.403;aa;aaa;
0.549;aaa;aaaaaaaa;
0.612;a;aa;
0.705;a;aa;
0.554;a;aaaaaaaaaa;
0.69;a;aaaa;
0.557;aaa;aaaaaaa;
0.824;aa;aaaaa;
0.188;a;aa;
0.734;a;a;
0.228;a;aaaaa;
0.859;a;aaa;
0.623;a;aaaaa;
0.716;aa;aaa;
0.462;aaa;aaaa;
0.0847;a;aaaaaaaaaa;
0.251;a;aaaaaaaa;
0.228;aaa;aaaaaa;
0.61;a;aaaaaaa;
0.696;aa;aaaaa;
0.526;aaa;aaaaa;
0.957;aa;aaaaa;
0.26;aa;aaaaaaa;
0.863;aaa;aaaaa;
0.617;aa;aaaaaa;
0.518;aa;aaaaaa;
0.874;aaa;aaaaaa;
0.676;aa;aaaaaaaa;
0.736;a;aaaaaaa;
0.545;a;aaaaa;
0.611;aaa;aaaaaaaa;
0.418;aa;aa;
0.301;a;aaaaaa;
0.116;aa;a;
0.651;aaa;aaaaaa;
0.642;aaa;a;
0.655;aaa;aaaaaaaaa;
0.181;a;aaaa;
0.477;a;aaaaaaa;
0.0639;aaa;aaaaaaaa;
0.409;a;aaaaaa;
0.855;aaa;aaaa;
0.888;aa;aaaaaaa;
0.645;aa;aa;
0.599;aa;aaa;
0.626;aaa;aaaaaaaaa;
0.149;a;aaaaaaaaaa;
0.518;aaa;aaaaaaaa;
0.0924;a;aaaaaaaaa;
0.614;aa;aaa;
0.362;a;a;
0.98;aa;aaaaaaa;
0.0492;a;aaaaaaaa;
0.596;a;aaaaa;
0.124;aa;aaaaaaaa;
0.617;aa;aa;
0.109;aaa;aaaaaaaaa;
0.85;aa;aaaaaa;
0.619;aaa;aaaaaaa;
0.837;a;aaaaaa;
0.615;aaa;aaaaaaaaa;
0.788;aa;aaa;
0.148;a;aaaaaaaaaa;
0.152;a;aaaaaa;
0.813;aa;aaaaaa;
0.447;a;a;
0.685;a;aaaaaaaaaa;
0.204;aa;aaa;
0.27;aa;aaaaa;
0.872;aaa;aaa;
0.472;a;aaaaa;
0.185;a;aaaaa;
0.724;aa;aaaaaaaaaa;
0.344;aa;aaaa;
0.309;aaa;aaa;
0.67;aaa;aa;
0.0764;aaa;aaaaaaa;
0.223;aaa;aaaaaa;
0.733;aaa;aa;
0.506;aaa;aaaaa;
0.0571;a;aaaaaa;
0.983;a;aaa;
0.094;aa;aaaaaaa;
0.648;aa;aaaaaaaaa;
0.612;aaa;aaaaaaaaa;
0.249;aaa;aaaaaaaaa;
0.378;aa;aaaaaaaaaa;
0.832;aa;aaaaaaa;
0.193;aaa;aa;
0.0789;aaa;aaa;
0.925;aa;aaaaaaa;
0.928;a;aaaaa;
0.808;aa;aaaaa;
0.345;aaa;aaaaa;
0.0901;aa;aaaa;
0.359;a;a;
0.456;aa;aa;
0.233;aa;aaaaa;
0.746;a;aaaaaaaa;
0.0257;a;aa;
0.71;aaa;aa;
1;aaa;aaaaaaaaa;
0.988;aaa;aaaaa;
0.688;aaa;aaa;
0.278;aa;aaaaaaa;
0.284;aaa;aaaaaaaaa;
0.754;aa;aaaaaaa;
0.418;a;aaaaaa;
0.301;a;aaa;
0.751;a;aaaaaaa;
0.48;aaa;a;
0.44;a;aaaa;
0.138;aaa;aaaaa;
0.67;aaa;aa;
0.572;aaa;aaaaa;
0.573;aaa;aaaaaaa;
0.611;aaa;aaa;
0.813;a;aaaaaaa;
0.335;aa;aaaaaaaaaa;
0.586;aa;aaaaaa;
0.341;aa;aaaaaaaa;
0.704;a;aaaaaaaa;
0.825;aa;aaaaa;
0.127;aaa;aaaaaaaa;
0.161;aaa;aaaa;
0.0864;aa;aaaa;
0.0237;aaa;aaaaaaaa;
0.0782;aa;aaaaa;
0.484;aa;aaaaa;
0.34;a;aaa;
0.838;aaa;aaaaaaaaaa;
0.763;aaa;aaaaaaaaaa;
0.844;aa;aaaaaaa;
0.897;aaa;aaaaaaaaa;
0.212;aa;aaaaaa;
0.965;aa;a;
0.239;aaa;aaaaaaaaa;
0.0166;aa;aaaaa;
0.0874;aa;aaaaaaaa;
0.552;aa;aaaaaaa;
0.0986;aa;aaaaaaa;
0.319;aaa;aa;
0.913;a;aaa;
0.158;aaa;aaaaaaa;
0.745;aaa;aaaaaa;
0.681;a;aaaaaaa;
0.327;aa;aaa;
0.384;aa;aaaaaa;
0.62;a;aaaaaaaaa;
0.941;aaa;aaa;
0.874;aaa;aa;
0.943;a;aaaaaaa;
0.785;a;aaaaaa;
0.9;aaa;aaaa;
0.918;a;aaaaaaaaa;
0.848;a;aaa;
0.177;aaa;aaaaaa;
0.936;aa;aaaaaaa;
0.176;aaa;aaaaaaa;
0.64;aa;aaaaaaa;
0.333;aa;aaaaa;
0.204;aaa;aa;
0.938;aa;aaaaaaaa;
0.0617;aa;aaaaaa;
0.389;a;aaaaaa;
0.701;a;aaaaaaaaaa;
0.969;aa;aaaa;
0.12;a;aaaaaaaa;
0.898;aaa;aaaaa;
0.557;aaa;aa;
0.687;aaa;aaaaaa;
0.856;aa;aaa;
0.395;aaa;aaa;
0.113;a;aa;
0.917;a;a;
0.229;aaa;aaaaaaaaa;
0.598;aa;aaaaaaaaa;
0.691;aaa;aaaaaaaaa;
0.347;aaa;aaa;
0.387;aa;aaaaaa;
0.603;aaa;aaaaaaaaaa;
0.902;aaa;a;
0.0946;aaa;a;
0.0533;a;aaaaaaaaa;
0.312;aa;aaaaaaaa;
0.0572;a;aaaaaaa;
0.799;aa;aaaaaaaaa;
0.694;aa;aaaaaaaaa;
0.42;aa;a;
0.165;a;aaaaaa;
0.106;aaa;aaaaaaa;
0.626;a;aaaa;
0.523;a;aaaaa;
0.502;aa;aaaaaaaa;
0.654;aaa;aa;
0.95;a;aaaaaa;
0.821;a;aaaaa;
0.256;aaa;aaaaa;
0.945;aaa;aaaaaaaa;
0.134;a;aaaa;
0.541;a;aaa;
0.231;aa;aaa;
0.785;a;aaa;
0.384;a;aaa;
0.8;aaa;aaaaaaaaa;
0.63;a;aaa;
0.0574;aa;aaaaaaaaaa;
0.455;a;aaaaaaaa;
0.375;aaa;aaa;
0.0144;a;aaa;
0.817;a;aaaaaa;
0.844;aa;aaaaaaa;
0.526;aa;aaaaa;
0.936;aa;aaaaa;
0.765;aa;aaaaaaaaa;
0.29;a;a;
0.154;aa;aaaaaaa;
0.62;aa;aaaaaa;
0.126;aa;a;
0.882;aa;aaaaaaaaaa;
0.413;aaa;a;
0.89;aa;a;
0.593;aaa;aa;
0.985;aa;aa;
0.355;aaa;aaaaaaa;
0.747;aa;aaa;
0.279;a;aaaaaa;
0.369;aaa;aaaaaaa;
0.604;aaa;aaaaa;
0.908;aaa;aa;
0.762;aa;aaaaaaaaa;
0.266;aa;aaaaaaaa;
0.252;aaa;aaaaaaaa;
0.67;aaa;aaaaaaaaa;
0.618;aaa;aaaaaaaa;
0.356;aa;aaa;
0.612;a;aaaa;
0.309;aaa;aa;
0.65;aaa;a;
0.346;aa;aaaa;
0.963;aa;aaaaaaaaaa;
0.575;a;a;
0.425;aaa;aaaaaaaaaa;
0.464;aa;aaaaaaaa;
0.282;aa;aaaaaa;
0.987;aaa;a;
0.364;a;aaaaaa;
0.92;a;aaaaaaa;
0.421;aaa;aaaaaaaa;
0.216;aa;aaaaaaa;
0.972;aa;aa;
0.544;aa;aaaa;
0.851;a;aaaaaaaaa;
0.332;aaa;a;
0.351;aaa;aaaaaaaaa;
0.253;a;aaaaaaa;
0.604;a;aaaa;
0.385;a;aaaaaa;
0.36;a;aaaaa;
0.438;a;aa;
0.0651;aaa;aaa;
0.0105;aaa;aaaaaaaaa;
0.417;a;aaaaaaaa;
0.685;aaa;a;
0.548;aa;aaaaaa;
0.239;a;aaaaaaa;
0.421;aa;aaaaaa;
0.126;aaa;aaaaaaaaa;
0.26;aa;aaaaaaa;
0.466;aa;aaaaaaaaa;
0.51;a;aaaaaaaaaa;
0.029;aa;aaaaaaaaa;
0.199;aaa;aa;
0.894;aa;aa;
0.661;aa;aaa;
0.00566;a;aaaaaaaaaa;
0.344;aaa;aaaaaaaaa;
0.227;aaa;aaa;
0.382;aa;aaa;
0.67;aaa;a;
0.718;aa;aaaaaaaaa;
0.0925;aaa;aaa;
0.0423;a;aaaaaaaaa;
0.546;aa;a;
0.955;aa;aaaaaaaaaa;
0.181;a;aaa;
0.0687;aaa;a;
0.51;aaa;a;
0.962;aaa;aaaa;
0.615;aaa;aaaaa;
0.707;a;aaaaa;
0.109;aaa;a;
0.291;a;aaa;
0.253;a;aaa;
0.199;aa;aaaaaaaaa;
0.0821;a;aaaaaaaaaa;
0.344;a;aaaaa;
0.255;a;aa;
0.831;aa;aaaaa;
0.692;aa;aaaaaaaa;
0.256;aaa;aaaaaaaa;
0.861;aa;aaa;
0.324;aaa;a;
0.721;a;aaaaaaaaaa;
0.367;aa;aaaaaaaaa;
0.498;a;aaaaa;
0.537;aaa;aaaaaaaaaa;
0.22;aa;aaaaa;
0.111;aaa;aaaaaa;
0.802;a;aaaaaaaa;
0.716;aa;aaaaaa;
0.254;aaa;aa;
0.305;a;aaaaaaaaa;
0.881;aa;aaaaaaaa;
0.421;aa;aa;
0.344;aaa;aaaa;
0.606;aaa;aaaaaaaa;
0.955;aaa;aaaaa;
0.818;aa;aaaaaaaa;
0.4;aa;aaaaaaa;
0.4;aa;aaaaa;
0.61;aa;aaaaaa;
0.0318;aa;aaaaaaa;
0.637;aa;aa;
0.645;aaa;aaaa;
0.733;a;aaa;
0.48;aa;aaaaaaaaa;
0.985;aa;aaaa;
0.175;aa;aaa;
0.34;aa;aaaaaaa;
0.966;aaa;aaaaa;
0.462;aaa;a;
0.661;aa;aaaaaaa;
0.47;aaa;a;
0.815;aa;aa;
0.941;aaa;a;
0.96;a;aaaaaaaaaa;
0.76;a;aaaaaa;
0.53;a;aaaa;
0.183;aaa;aaaaaaa;
0.187;a;aaaaaaa;
0.56;a;aaaaaaa;
0.212;aaa;aaaaaaaaa;
0.789;aaa;aaaaaaaaa;
0.26;aa;aaa;
0.931;a;aaaaaaaa;
0.207;aaa;aaaaaa;
0.739;aaa;aaaaaaaa;
0.321;a;aaaaaaaaa;
0.569;aa;aaaaaa;
0.0504;aa;aaaaaaaaa;
0.696;a;aaaaaaa;
0.147;aa;aaaaaaa;
0.137;aa;aaaaaaaaaa;
0.18;a;aaaaa;
0.339;aa;aaaa;
0.96;a;aaaaaaaaa;
0.957;a;aa;
0.241;aa;aaa;
0.0336;aaa;aaaaaa;
0.852;a;aaaaaaaaaa;
0.3;aaa;a;
0.0906;aaa;aaaaaaaaaa;
0.0748;aa;aaa;
0.379;a;aa;
0.566;a;aa;
0.852;a;aa;
0.526;a;aa;
0.598;a;aaaaaaaaa;
0.276;a;aaa;
0.574;a;aaaaaa;
0.229;a;a;
0.275;aaa;aaaaaa;
0.233;aaa;aaaaaaaa;
0.577;a;aaaa;
0.228;a;a;
0.559;aa;aaaa;
0.7;aaa;aaaaa;
0.537;aa;aaa;
0.228;a;aaaaa;
0.84;a;aaaa;
0.458;aaa;aaaaaaaaa;
0.376;aa;aaa;
0.437;aaa;aaaaaaaaa;
0.407;aaa;a;
0.331;aaa;aaa;
0.534;aa;aaaaaaaa;
0.068;aa;aaaaa;
0.202;aaa;aaaaaaaaa;
0.0426;a;aaa;
0.123;aa;aaaaa;
0.215;a;aaaa;
0.717;aaa;aaaa;
0.416;aaa;aaaaa;
0.761;aaa;aaaaaaaa;
0.895;aaa;aaaaaa;
0.665;a;aaaaaaaaa;
0.637;aa;aaaaaaaa;
0.849;a;aa;
0.454;aaa;aaaaaaaaa;
0.732;aaa;aaaaaa;
0.208;aaa;aaaaaaa;
0.306;aa;aaa;
0.718;aa;aaaaaaaa;
0.368;aaa;a;
0.0836;aa;aa;
0.485;a;aaaaaaa;
0.254;aaa;aaaaaaaaa;
0.127;aaa;aaa;
0.402;aaa;aaaaaaaa;
0.238;aaa;aaaaa;
0.887;aaa;aaaa;
0.617;aaa;aaaaa;
0.0568;aaa;aaaaaaa;
0.208;aa;aaaaaaaaa;
0.736;a;aaaaaaaa;
0.0855;a;aaaaaaaaa;
0.655;aa;aaaaaaa;
0.0647;a;aaaaaaaaaa;
0.678;aa;aaaaaaaa;
0.609;aaa;aaaaaaaaaa;
0.029;aa;aaaaaaaaaa;
0.268;aaa;aaaa;
0.867;a;aa;
0.84;aaa;aaaaaaaa;
0.168;a;aaaaaaa;
0.893;aaa;aaaaa;
0.601;aaa;a;
0.359;aa;aaaaaaaa;
0.3;aa;aaa;
0.221;a;aa;
0.756;aaa;aaaaaaaa;
0.867;aa;aaaaa;
0.534;a;aaaaaaaaaa;
0.487;a;aaaaaaaaa;
0.665;aa;aa;
