ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.602;aaaa;
a;0.292;a;
aa;0.825;aaaa;
aaaa;0.845;aaaaa;
aaaaa;0.086;aaaaaaa;
aaaaa;0.794;aaaaaaa;
aa;0.205;aaaa;
aaa;0.0391;aaaaa;
a;0.933;aaaa;
aaaa;0.444;aaaaaa;
a;0.251;aaaaaaaa;
aaaaa;0.685;aaaaaaaaaa;
aa;0.585;aaaaaaaaaa;
aa;0.681;aaaaaaaaaa;
aaaaa;0.818;aa;
aaaa;0.679;aaaaa;
aa;0.699;aaa;
aaa;0.392;aa;
aa;0.202;aaaaaaa;
aa;0.116;a;
aaaa;0.647;aaaaa;
aa;0.282;aaa;
a;0.0574;aa;
aaaaa;0.4;aaaaaa;
aaaa;0.667;aaaa;
aaaaa;0.446;aaaa;
aa;0.472;a;
aaaaa;0.29;aaaaaaa;
aaaa;0.483;aaaaaaa;
aaaaa;0.162;aaaa;
aa;0.341;aaaaaa;
aa;0.661;aaaa;
a;0.755;aaaaaaaa;
aaa;0.0846;aaaaaaaa;
aaaaa;0.2;aaaaaaaaaa;
aa;0.314;aaaaa;
aaaaa;0.131;aaaaaa;
aaa;0.539;aaaaaaaaa;
aaaaa;0.824;aa;
aaaa;0.199;aaaaaaaaaa;
aaaa;0.363;aaaaaaaaa;
aaaa;0.326;aaaaaaaaaa;
a;0.764;aaaaaaaaa;
aaaa;0.879;aa;
aaaa;0.11;aaaaaaa;
aa;0.518;aaaa;
aa;0.887;a;
aaaa;0.69;aaaaaaaa;
aaaa;0.197;aaaaaaaaa;
a;0.292;aaaaa;
a;0.719;a;
aaaa;0.925;aaaaaaaaa;
aa;0.296;aaa;
aaa;0.339;a;
a;0.453;aaaaaaa;
aaa;0.862;aaaaaaaa;
aaaa;0.174;aaaaa;
a;0.246;aaaaaa;
a;0.774;aaaaaaaaaa;
aaaa;0.655;a;
aaaa;0.656;aaaaaaa;
aaaaa;0.387;aaaaaaaa;
aaa;0.887;aaaaaa;
aa;0.555;a;
aa;0.824;aaaaa;
aa;0.16;aa;
aaa;0.433;a;
aaa;0.919;aa;
aaa;0.935;aaaaaaaaa;
aa;0.509;aaaaaa;
a;0.481;aa;
aaaaa;0.439;aaaa;
aaaa;0.37;aaaaaaaa;
aa;0.45;aaaaaa;
a;0.0791;aa;
aaaa;0.0142;aaaaaaaaa;
a;0.512;aaaaaaaaaa;
aaaaa;0.883;aaaaaaaa;
a;0.164;aa;
aaa;0.416;aaaaaaaa;
aaaa;0.148;aaaaa;
aaa;0.201;aaaaaa;
a;0.68;aa;
aaa;0.231;aaaaaaa;
aa;0.327;aaa;
a;0.0486;aaaaaa;
aaa;0.784;aaaaaaaaa;
aaaa;0.943;aaaaaaa;
aaaa;0.893;aaaaaa;
a;0.469;aaaaaaaaaa;
aaaa;0.621;a;
a;0.557;aaaa;
a;0.707;aaaaaaaaaa;
aa;0.353;aaa;
aa;0.781;a;
aaaa;0.677;aaaaaaa;
aa;0.156;aa;
aa;0.753;aaa;
aa;0.34;aaaaaaaaa;
aaa;0.709;aaaaaa;
a;0.075;aaa;
aaaaa;0.403;aaaa;
aa;0.0225;aaaaaaa;
aa;0.161;aa;
aaa;0.0865;aaa;
aa;0.765;aaaaaaaaaa;
aa;0.772;aaaaaaaa;
a;0.943;aaaaaaaaaa;
aaa;0.439;aa;
aa;0.748;a;
aaaaa;0.369;aa;
aaa;0.385;aaa;
aaaa;0.178;a;
aaaaa;0.112;aa;
aaaa;0.678;aaa;
aaaa;0.626;aaaaaaaaaa;
aa;0.883;aaaaaaa;
aaaa;0.52;a;
aaaa;0.728;aaaaa;
aaaa;0.906;aaaaaaaaa;
aaa;0.489;aaaaaaaaa;
aa;0.425;aaaaa;
a;0.388;aaa;
a;0.0912;aaaaaaaaa;
aaaa;0.0423;aaaa;
aaa;0.333;aaaaaa;
a;0.909;aaaaa;
aa;0.407;aa;
aa;0.792;aaaaaaaaa;
aa;0.498;aaa;
aaaaa;0.882;aaaaa;
aaaaa;0.925;aaaa;
a;0.112;aa;
aaa;0.61;aaaaaaa;
aaa;0.165;aaaaaaaaaa;
aaa;0.487;aaa;
aa;0.674;aaaaaaa;
aaa;0.701;aaaaaa;
aaaaa;0.635;aaaaaaaaaa;
aaaa;0.847;aaa;
aaaa;0.161;aaaaaaaaaa;
aa;0.888;aaa;
aaaaa;0.899;a;
aaaa;0.703;aaaaaaa;
aa;0.763;aaaaaaa;
aaa;0.0579;aaaa;
aa;0.201;a;
a;0.37;aaaaaaa;
aaa;0.205;aaaaaaaa;
aa;0.613;aaa;
aaaa;0.0527;aaaa;
aaa;0.554;aa;
a;0.0082;aaaaaaaaa;
aaaa;0.681;aaaaaaaaaa;
aaaaa;0.684;aaaa;
aa;0.773;aaa;
aaaaa;0.85;aaaaaaaa;
aaaaa;0.059;aaaaa;
a;0.211;aaaaaaaaa;
aaaaa;0.855;aaaaa;
aaaaa;0.0477;a;
aa;0.162;aaaaa;
a;0.774;aaaaaa;
aaa;0.0373;aa;
aaaaa;0.652;aaaaaaaaaa;
aa;0.033;aaaa;
aa;0.329;a;
a;0.362;aaaaaaaaaa;
a;0.427;aaaaaaaaa;
aa;0.112;aa;
aaaa;0.846;a;
aaa;0.0895;aa;
aa;0.0724;aaaa;
aaaaa;0.115;aaaaa;
a;0.327;a;
aaa;0.915;aaaaaaaa;
a;0.0947;aaaaaaaaaa;
a;0.738;aaaaa;
a;0.481;aaaaaaa;
aaa;0.7;aaaaaaaa;
aaaaa;0.429;aaaaaa;
aaa;0.65;aaa;
aaaa;0.166;aaaaa;
a;0.611;aaaaaaaa;
aa;0.19;aa;
a;0.36;a;
a;0.555;aaaaaaa;
aaa;0.602;aaa;
aa;0.322;aaa;
aaaaa;0.513;aaaaaaaa;
aaaa;0.542;aaaaaa;
aaaaa;0.496;aaaaaaaaa;
aaa;0.249;aaaa;
aa;0.759;aaa;
aaa;0.453;aaaaaaaa;
a;0.00662;aaa;
aaa;0.222;a;
aaaa;0.354;aaaa;
aaaaa;0.246;aaaaaaaaaa;
aaaaa;0.834;a;
a;0.642;aaa;
aa;0.926;aaaaaa;
aa;0.0437;aaaaaaa;
aa;0.577;aaaaaaaaa;
aa;0.436;aaaaaaaaa;
aaa;0.694;aaaaaa;
aaaa;0.657;aaa;
aa;0.305;aaaaaaaaaa;
aaaa;0.313;aaaaa;
aaaa;0.913;aaaaaa;
aa;0.183;aaaa;
aaaa;0.263;aaaaa;
aaaaa;0.254;aaaaaaaaa;
a;0.687;aaaaaaaa;
aaa;0.0106;aaaaaaaaaa;
aaaa;0.0786;aaaaa;
aaa;0.994;aaaaa;
aa;0.78;aaaaaa;
aaaa;0.321;a;
a;0.943;aaaaa;
aa;0.088;aaaaaaa;
a;0.573;aaaa;
aaa;0.221;aaaaaaaa;
aaaa;0.587;aaaaaa;
aaaaa;0.347;aaaaaaaaa;
a;0.0123;aaaaaaaaaa;
a;0.923;aaaaaaaa;
aaaa;0.836;aaa;
aaaa;0.621;aaaaa;
aaa;0.207;aaaaaaaa;
a;0.244;aaaaaaaa;
aaaa;0.434;aaaaaaaaa;
a;0.167;aaaaa;
aaaa;0.0074;aaaaa;
aaaa;0.341;aaaaa;
aaa;0.155;aaaaaa;
aa;0.00556;aaaaa;
aaaaa;0.843;aaaaaaaa;
aaa;0.777;aaaa;
a;0.546;aaaaaaaaaa;
aa;0.24;aaa;
aaaaa;0.514;aaaaaa;
aaaaa;0.437;aaaa;
aaaaa;0.818;aaaaaaaa;
aaaa;0.869;aaaaaaaaa;
aaa;0.855;aaa;
aa;0.267;aaaaaaaaaa;
aaaaa;0.0127;a;
aa;0.269;aaaa;
aaaa;0.111;aaaaaaa;
aa;0.94;aaaaaaaaa;
aaaa;0.298;aaaaaaaa;
aa;0.744;aaaaaaaa;
a;0.49;aa;
aaa;0.71;aaaaaaaaa;
aaaa;0.639;aaaaaa;
aaaaa;0.671;aaaa;
a;0.359;aaaaaaa;
aaaaa;0.763;aaa;
aaaa;0.727;aaaaa;
aaaaa;0.796;a;
a;0.105;aa;
aa;0.877;aaaaa;
aaaa;0.115;aaaa;
aaaa;0.0569;a;
aaaaa;0.245;aaa;
aaaaa;0.408;aaaaaaaaaa;
a;0.906;aaaaaaaaa;
a;0.957;aaaaaaaaaa;
aaa;0.474;aaaaaaa;
aaaa;0.824;aaaaa;
a;0.355;aaaaaaa;
aa;0.521;aaaaaaaaaa;
aaa;0.135;aaaaaa;
aaaaa;0.0122;aaa;
aaa;0.906;aaa;
aaa;0.0275;aaaaaa;
aaa;0.661;aaaa;
aaaa;0.733;aaaaaaaaaa;
a;0.839;aa;
aaa;0.303;aaaaaaaaaa;
aaa;0.348;aaaaaa;
aaaaa;0.0092;aaaaaaa;
aaa;0.599;a;
aaaaa;0.69;aaaaa;
aa;0.209;aaaaa;
a;0.088;aaaaa;
aaa;0.721;aaaa;
aaa;0.084;aa;
a;0.541;aaaaaaa;
aaaa;0.382;aaaaa;
aaaaa;0.695;aaaaaaa;
aaaa;0.29;aaaaaaa;
aaaaa;0.694;aaaa;
aa;0.743;a;
aaaaa;0.855;a;
a;0.626;aaaaaaaaaa;
aa;0.239;aaaaaaa;
aaa;0.272;aaaa;
aa;0.111;aaaaaaa;
a;0.995;aaaaa;
a;0.104;aaaaaaa;
aaa;0.926;aaaaa;
aaaaa;0.938;a;
aaa;0.465;aaaaaaaa;
aaa;0.666;aaaaaaaaaa;
aaaa;0.881;aaaaaa;
a;0.0781;aaaaaaaaaa;
aaa;0.0983;aaaaa;
aaaaa;0.142;a;
aa;0.169;aaa;
a;0.815;aaaaaaaa;
aaaaa;0.34;a;
aaaaa;0.0238;aaaaa;
a;0.0532;aaaa;
aaaa;0.472;a;
aaaaa;0.00555;aaaa;
aaaa;0.859;aaaaaa;
a;0.387;aaaaaaaa;
aa;0.471;aaaaaaaaa;
aaaaa;0.384;aaaaaaaaa;
a;0.726;aaaaa;
a;0.726;aaaaaaaaaa;
a;0.761;aaaaaaa;
a;0.666;aaaaa;
a;0.366;aa;
aaa;0.674;aaaaaaa;
aaa;0.172;aaa;
aaaaa;0.674;aaa;
aaaaa;0.212;aaaa;
a;0.355;aaaaaaaaa;
a;0.363;aaaaaaaaaa;
aa;0.204;a;
aaaa;0.949;aaaaaaa;
a;0.269;aaaaaa;
aaaa;0.263;aaaa;
a;0.421;a;
aaa;0.537;a;
aaa;0.585;aaaaa;
a;0.593;aaaaaaa;
aaaa;0.633;aa;
a;0.49;aaaaa;
aaaa;0.205;aaaaaa;
aaaaa;0.0951;aaaa;
aaa;0.491;aaaaaaaaa;
aa;0.184;aaaaaaaaa;
aaa;0.819;aaa;
aa;0.997;aaaaaaaaa;
aaa;0.824;aaaaaaa;
aaaaa;0.0745;a;
a;0.866;aaa;
aa;0.121;aaaaaaaaa;
aaaa;0.158;aa;
aaa;0.529;aaaaaa;
aaaaa;0.0649;aaaaaaaaaa;
aa;0.0562;aaaaa;
aa;0.336;aaaaaaaaaa;
aaaaa;0.147;aaa;
aaa;0.0993;aaaaaaaaaa;
aaaa;0.793;aaaaaaaa;
a;0.792;aaaaaaaaaa;
aaa;0.826;aaaaaaaaa;
aaa;0.09;aaaaaaaaa;
aa;0.207;aaaaaaaaa;
aaaaa;0.241;aaaaaaaa;
aaa;0.837;aaaaaaaaaa;
aaaaa;0.4;aaaaaaaa;
a;0.548;aaaaaaa;
aa;0.991;aaaaaaaa;
aaa;0.39;aaaaaaaa;
aaaaa;0.778;aaaa;
aaaa;0.284;aaaaaa;
aaaaa;0.468;aaaaaaaaaa;
a;0.736;aaaa;
aa;0.3;a;
aaaa;0.388;aaaa;
aaaa;0.17;aa;
aa;0.957;aaaa;
aaaaa;0.0534;aaaaaaa;
a;0.332;aaaaa;
aaa;0.994;aaaaaaaaa;
a;0.22;aaaaaaaa;
aaa;0.598;aaaaa;
aaaaa;0.973;aa;
aaaaa;0.373;aaa;
aaaa;0.582;aaaaaaaa;
aaaa;0.912;aaa;
aaaa;0.488;aaaaaaaa;
aaaaa;0.584;aaa;
aa;0.234;aaaaaaa;
aaaa;0.497;aaa;
aaa;0.325;aaaaaaaaa;
a;0.756;aaaaaaaaa;
aaaa;0.634;aaa;
aaa;0.632;aaa;
aa;0.801;aaaaaaa;
aaa;0.056;aaaaaaaaa;
aaaaa;0.595;aaa;
