ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.888;0.365;aaaaaa;
0.616;0.358;aaaaaaaaa;
0.319;0.0534;a;
0.763;0.0252;aaaaaaaaaa;
0.559;0.444;aaaaa;
0.26;0.528;aaa;
0.0679;0.0757;aaaaaaaaaa;
0.808;0.08;aa;
0.658;0.178;aaaaa;
0.177;0.00481;aaaaaaaa;
0.316;0.00786;aa;
0.176;0.682;aaaaaaaa;
0.735;0.869;aaaaaaa;
0.0545;0.107;aa;
0.582;0.775;aaaaa;
0.773;0.966;aaaaaaaaaa;
0.807;0.768;aaaaa;
0.968;0.752;aaaaaaaaaa;
0.342;0.827;aaaaaaaa;
0.0731;0.879;aaaaaaa;
0.71;0.987;aa;
0.21;0.509;aaaaaaa;
0.357;0.901;aaa;
0.978;0.335;aa;
0.548;0.624;aa;
0.381;0.763;aa;
0.61;0.0348;aaaa;
0.145;0.529;aaa;
0.0672;0.418;aa;
0.454;0.723;aa;
0.339;0.223;aaaaaaaa;
0.44;0.487;aaaaaaaaa;
0.479;0.493;a;
0.526;0.219;aaaaaaa;
0.632;0.667;aaaaaa;
0.209;0.777;aaaa;
0.336;0.267;aaa;
0.251;0.0885;aaaaaa;
0.815;0.514;aaaaaaaa;
0.925;0.324;aaaaa;
0.562;0.906;a;
0.649;0.875;aaa;
0.542;0.894;aaaaaa;
0.914;0.708;a;
0.889;0.225;aaaa;
0.854;0.264;aaaaaaaaaa;
0.442;0.9;aaaaaa;
0.385;0.423;aaaaa;
0.896;0.358;aaaaaaa;
0.38;0.845;aaaaaaaaaa;
0.807;0.552;aaaaaaaaa;
0.0438;0.207;aaaa;
0.957;0.33;aaaaaaaaaa;
0.668;0.953;aaa;
0.128;0.271;aaaaaaaaa;
0.293;0.836;aaaa;
0.943;0.763;a;
0.216;0.945;aaaaaaaaaa;
0.495;0.674;aaaaaaaaa;
0.203;0.281;aaaaaa;
0.373;0.179;a;
0.956;0.736;aaaaa;
0.868;0.665;aaaaaaaa;
0.677;0.444;aaaaaaaa;
0.165;0.427;a;
0.857;0.199;aaa;
0.697;0.0938;aaaaaaaa;
0.549;0.798;aaaaaaaa;
0.949;0.0596;aa;
0.224;0.393;aaaaaaaaaa;
0.278;0.61;aa;
0.548;0.715;aaaaaaaaaa;
0.969;0.702;aaaaaaaa;
0.248;0.361;aaaaaa;
0.00851;0.944;aa;
0.735;0.296;aaa;
0.784;0.747;aa;
0.689;0.235;aaaaaaa;
0.998;0.848;aa;
0.618;0.617;aaaa;
0.598;0.143;a;
0.482;0.792;aaa;
0.706;0.632;aaaaa;
0.711;0.417;aaaa;
0.469;0.57;aaaaaaa;
0.208;0.915;aaa;
0.635;0.207;aaaaaa;
0.404;0.311;a;
0.797;0.171;aaa;
0.826;0.587;aaaaaa;
0.185;0.463;aaaaaaaa;
0.891;0.494;aaaaaaa;
0.996;0.103;aaaaaaaa;
0.36;0.527;aaa;
0.893;0.847;aaaaaaaaa;
0.615;0.87;aaaaa;
0.886;0.415;a;
0.412;0.134;aaaaaaa;
0.165;0.292;a;
0.702;0.0363;aaaaa;
0.91;0.86;aaaaaa;
0.742;0.859;aaaaaaaa;
0.234;0.548;aaa;
0.295;0.396;aaaaa;
0.568;0.874;aaaa;
0.876;0.942;a;
0.687;0.784;a;
0.000839;0.109;aaaaaaaaaa;
0.627;0.894;aaaaaaaaaa;
0.075;0.694;aa;
0.33;0.99;aaaa;
0.957;0.327;aa;
0.84;0.9;aaaaa;
0.744;0.513;aaaaa;
0.0732;0.085;aaa;
0.852;0.592;aaaaaaaa;
0.776;0.677;aa;
0.619;0.76;aaaaaa;
0.623;0.655;aa;
0.358;0.893;aa;
0.835;0.617;aa;
0.895;0.862;aaaaa;
0.429;0.949;aaa;
0.197;0.166;aaaaa;
0.364;0.907;aaaaaaaaa;
0.533;0.397;aaaa;
0.995;0.0198;aaaaaaaaa;
0.0696;0.364;a;
0.495;0.935;aaaa;
