ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.00818;aaaaa;
aa;0.209;aaaaaaaa;
a;0.35;a;
a;0.99;aaaaa;
aaa;0.842;aaaaa;
aa;0.524;aaaaa;
aaa;0.0988;aaaaaaaa;
a;0.139;aaaaaaa;
a;0.709;aaaa;
aa;0.509;aaa;
aa;0.936;aaaaaaaaa;
aaa;0.913;aaaaaaaaa;
a;0.9;aaaaaaaaaa;
aa;0.322;aaaaaaaa;
a;0.406;aaaa;
aa;0.692;a;
aa;0.971;aaaaaaaaaa;
aaa;0.218;aa;
aa;0.559;a;
a;0.773;aa;
aaa;0.353;aaaaaaaaaa;
aa;0.392;aaaaaaaaa;
a;0.701;aaaaaaaaaa;
aa;0.0154;aaaaaaaa;
a;0.187;aaa;
a;0.561;aaa;
a;0.683;aaaaaaaaaa;
aaa;0.801;aaaaaaaa;
aa;0.48;aaaaa;
aa;0.577;a;
a;0.931;aaaa;
a;0.702;aaaaa;
a;0.904;aaaaaaaaa;
a;0.833;aaaaaaaaaa;
a;0.331;aaaaaaaaaa;
aa;0.385;a;
aa;0.631;aaaa;
aaa;0.0995;aaaaaaaaaa;
aa;0.393;aaaaaaaaa;
aaa;0.809;aa;
a;0.328;aaaaaaaa;
aa;0.118;aaaaaaaaaa;
a;0.411;a;
aa;0.894;a;
aaa;0.129;aaaaaaaaaa;
a;0.813;aaaaa;
aa;0.804;aaaa;
aaa;0.122;aaaaa;
a;0.229;aa;
aaa;0.836;aaaaaaaaa;
a;0.416;aaa;
aa;0.464;aaaaaaaaa;
aaa;0.885;aaaaaaaaaa;
aaa;0.403;aaaaaa;
a;0.411;aaaaa;
a;0.179;aaa;
aa;0.122;a;
aa;0.568;aaaaaa;
a;0.565;aaaaaaaaaa;
a;0.00862;aaaaaaaaa;
aa;0.258;aaaaa;
a;0.213;aaaa;
aaa;0.479;aaaaaaaa;
aa;0.399;aaaa;
aaa;0.67;aaaaaaa;
a;0.535;aaaaaaaa;
aaa;0.877;aaaaaa;
a;0.226;aaaaaaa;
aa;0.446;aaa;
a;0.181;aaaaaaa;
a;0.853;aaaaaaa;
aa;0.0389;aaaa;
aaa;0.000491;aaa;
aa;0.619;aaaaaaa;
aaa;0.992;aaaa;
aa;0.879;aaa;
a;0.36;aaaaaaa;
a;0.993;aa;
aaa;0.846;a;
aaa;0.078;aaaaaaaa;
aaa;0.267;aaaaaaaaa;
a;0.22;aaaaaaaa;
a;0.453;aaaaa;
aa;0.475;aa;
aa;0.257;aaaaa;
aaa;0.632;aaa;
a;0.764;aaaaa;
a;0.156;aaaaaaaa;
aaa;0.0649;aaaaaaaaaa;
aaa;0.119;aaaaaaaaaa;
aa;0.85;aaaaaaa;
aaa;0.639;aaaaaaaaa;
aaa;0.805;aaaaaaaaaa;
a;0.222;aa;
a;0.547;aaaaaaaa;
aaa;0.88;a;
aaa;0.212;aaaaaaa;
a;0.91;a;
aaa;0.773;aaaaa;
aa;0.549;aaaaaaaaa;
aaa;0.253;aaaaaaa;
a;0.767;aaaaa;
a;0.354;aaaaaa;
aa;0.125;a;
aa;0.376;aaaaaa;
a;0.845;aaaaa;
aa;0.245;aaaaaaaaa;
a;0.852;aaaa;
aa;0.944;aaaa;
a;0.493;aaaa;
aa;0.94;aaaaaa;
a;0.859;aa;
aa;0.329;aaaaa;
aaa;0.511;aaaaaaaaaa;
aaa;0.975;aaaaaaaa;
aa;0.785;aa;
aa;0.781;aaaaaaaaaa;
aaa;0.162;aaa;
aaa;0.797;aaaaaaaaa;
a;0.505;aa;
a;0.156;aaaaaaaaa;
aa;0.371;a;
aa;0.938;a;
a;0.633;aaaaaaaa;
aaa;0.94;aaa;
aaa;0.596;aa;
aaa;0.943;aaaaaaaaa;
aaa;0.715;aaaaaa;
aaa;0.629;aaa;
a;0.198;aaaaaaaa;
aa;0.73;aaaaaaaa;
aa;0.43;aaa;
aaa;0.0953;aaaaaa;
aa;0.555;aaaaaaaaa;
aa;0.417;a;
a;0.457;aaaaaaa;
aaa;0.328;aaaaaaa;
a;0.846;aaaaaaaaa;
aaa;0.0735;a;
a;0.586;a;
a;0.951;aaaaa;
aa;0.834;aaaaa;
aaa;0.656;aaaaaaaa;
aaa;0.132;a;
aaa;0.895;aaaaaaaaa;
aa;0.221;aaaaaaa;
aa;0.817;aaaaaa;
a;0.57;aaaaaaaaaa;
aaa;0.0118;aaa;
aa;0.962;aaaaaaaaa;
aaa;0.17;aaa;
a;0.512;aaaaaaaaaa;
a;0.509;a;
aaa;0.588;aaaaa;
aaa;0.199;aaaa;
a;0.671;aaa;
aa;0.032;a;
aa;0.728;aaaaaaaaa;
aa;0.613;aaa;
a;0.869;aaaaaaaaa;
a;0.0796;aa;
a;0.916;aaaaaaaaa;
a;0.0949;aaaaa;
aaa;0.745;aaaaaaaa;
aaa;0.847;aaaaaaaaa;
aaa;0.712;a;
aa;0.591;aaaaaaaaa;
aaa;0.347;aaa;
aa;0.855;aaaaaaaa;
aaa;0.332;aaa;
aaa;0.38;aaaaaaaaaa;
a;0.121;aaaaaaaaaa;
aaa;0.214;aaaa;
a;0.928;a;
aaa;0.586;aaaa;
a;0.193;aa;
aa;0.757;aaa;
aaa;0.679;aaaaaa;
aaa;0.972;aaa;
aaa;0.804;aaaaaa;
aa;0.243;aaaa;
a;0.88;aaaa;
aaa;0.0389;aaaaaaaaaa;
aaa;0.658;aaaaa;
a;0.868;aaaaaaaa;
aaa;0.19;aaaaaaa;
a;0.212;aaaaaaaaaa;
aa;0.457;aaaaaaaaa;
aaa;0.394;aaaaa;
a;0.206;aaaaaaa;
aa;0.28;aa;
a;0.258;aa;
aa;0.0181;aaaaaaa;
aa;0.649;aaaaaaaaa;
aaa;0.59;aa;
a;0.631;aaaaaa;
aaa;0.688;a;
aa;0.875;aaaaaa;
aaa;0.121;aaaaaaaaaa;
aa;0.364;aaaaaaaaa;
aa;0.822;aaaaaaaaa;
aa;0.619;aaaaaaaaa;
aa;0.173;aaaaaaaaa;
aaa;0.721;aaa;
a;0.158;aaaaaaaa;
a;0.894;aaaaa;
aa;0.583;aaaaaaa;
aaa;0.897;a;
aaa;0.319;aaaaaaaaaa;
aaa;0.308;aa;
aa;0.533;aaa;
aa;0.643;aaaaaaaaaa;
a;0.586;aaaaaaaa;
aa;0.0508;aaaaaaaa;
aa;0.157;aaaaa;
aaa;0.81;aaaaaaaaaa;
a;0.68;aaaaaaaaaa;
a;0.68;aaaaaaaaaa;
aa;0.581;aaa;
a;0.356;aaaa;
aa;0.53;aaaa;
a;0.688;aaaaaaaaaa;
a;0.795;aaaaaaaa;
a;0.741;aaaaa;
aaa;0.865;aaaa;
aaa;0.0718;aaa;
a;0.863;aaaa;
aa;0.154;aa;
aa;0.226;aaaaaaaaaa;
aa;0.363;aaaaaaaa;
aa;0.196;aaaaaaa;
aa;0.0272;aaaaaa;
aa;0.23;aaaaa;
aaa;0.683;aaaaaaaaa;
a;0.515;aaaaaaa;
aaa;0.97;aaaaaa;
aaa;0.721;aaaaaaaaaa;
aaa;0.127;aaaaaaaaa;
a;0.106;aaaaaaaaa;
aaa;0.488;aa;
a;0.337;aaaaaaaa;
aa;0.0593;aaaaa;
aaa;0.485;aaaaa;
aaa;0.0205;a;
aaa;0.0802;aaaa;
aa;0.228;aaaaa;
a;0.656;aaa;
aa;0.171;aaa;
aa;0.0451;aaa;
aa;0.979;aa;
aaa;0.758;aaaaaa;
aa;0.606;aaaa;
a;0.747;aaaaaaaaa;
aa;0.125;aaaaaaaaa;
aa;0.579;aaaaaa;
a;0.471;aaaa;
aaa;0.488;a;
aaa;0.0974;aaaa;
aa;0.368;aaa;
a;0.849;aaaa;
aaa;0.463;a;
aa;0.156;aaaaa;
aa;0.648;aaaaaaaaa;
a;0.524;aaaaa;
aaa;0.0463;aaaaaaaa;
aaa;0.0365;aaa;
aaa;0.088;aaa;
aa;0.737;aaaaaa;
aa;0.234;aaaaaaaaa;
aa;0.108;a;
aa;0.992;aaaaaa;
a;0.873;aaaaaaaaa;
aa;0.346;aaaa;
aaa;0.862;aaaaaa;
aa;0.0208;aaa;
aa;0.056;aaaaaa;
aaa;0.144;aaaaaa;
a;0.372;aaaaaaa;
aa;0.22;aaa;
aaa;0.162;aaaaaa;
aa;0.279;aaaaaaaa;
aa;0.2;aaaaaaaaaa;
a;0.378;aaaaaaaa;
a;0.12;aaaa;
a;0.464;aaaaaaaaaa;
aaa;0.542;a;
aa;0.409;aaa;
a;0.198;aaaaaaaaa;
a;0.962;aaaa;
aa;0.654;aaaa;
a;0.786;aaaa;
aa;0.12;aaaa;
aa;0.256;a;
aa;0.08;aaaaaaaaaa;
aa;0.517;aaaaaaa;
aa;0.644;aaaaa;
a;0.655;aaaaaa;
a;0.448;aaaaaaaaaa;
aa;0.406;aaaaa;
aa;0.877;aaa;
a;0.294;aaaaaaaaa;
a;0.869;aaaaaa;
aaa;0.266;aaa;
a;0.428;aaaaaaa;
aa;0.609;aa;
aa;0.646;aaaaa;
aaa;0.742;aaaaaaaaaa;
a;0.24;aaaa;
aaa;0.0289;aaaaa;
aa;0.255;aa;
aa;0.299;aaaaaaaaa;
a;0.446;aaaaaa;
a;0.0898;aaaa;
a;0.977;aaaa;
a;0.384;aaa;
aaa;0.11;aaaaaaaaa;
aa;0.0616;aaa;
aaa;0.379;aaaaaaa;
aaa;0.0649;aaa;
aaa;0.715;aaaaaaa;
aa;0.746;aaaaaaaaaa;
aa;0.627;aaaaaa;
aaa;0.897;aaaaaaaa;
a;0.445;aaaa;
aa;0.577;aaaaaaa;
a;0.308;aaa;
aaa;0.0892;aaaaaaa;
aa;0.718;aaaaaa;
aaa;0.59;aa;
a;0.731;aaaaaaaaaa;
a;0.395;aaaaaaaaaa;
a;0.22;aaaaaaaaa;
aaa;0.00162;aaa;
aaa;0.14;a;
aa;0.26;aaaaaaaaa;
aaa;0.827;aaaaaaaaaa;
aaa;0.89;aaaaa;
aa;0.669;aa;
aaa;0.232;aaaaa;
aaa;0.584;aaaaaa;
a;0.377;aaaaaaaa;
aa;0.795;aaaaaa;
aaa;0.822;aaaaaaa;
aa;0.328;aaaaaaa;
a;0.282;aaaa;
a;0.749;aaaaaaaaaa;
a;0.227;aaaa;
a;0.419;aaaaaaaa;
aaa;0.759;aaaaaaaaaa;
aaa;0.699;a;
aa;0.629;aaaaaaaaaa;
aa;0.224;aaaaaaaaa;
aa;0.905;aaaaaaaaa;
aa;0.653;aaaaaaaaaa;
a;0.664;aaaaaa;
aaa;0.982;aaa;
a;0.137;aaaaaaaaaa;
aa;0.65;aaaaaaaaa;
aaa;0.582;aaaaaaaa;
aa;0.805;aaaaaaaa;
aa;0.348;aaaa;
a;0.232;aaaaaaaaa;
a;0.126;aaaa;
aaa;0.933;aaaaa;
aaa;0.611;a;
a;0.411;aaaaaaaa;
a;0.3;aaaaaaaaa;
aaa;0.895;aaa;
aa;0.205;aaa;
aa;0.753;aaaaaaaaa;
aaa;0.63;aaaaaaa;
a;0.703;aaa;
aaa;0.39;aaaa;
aa;0.137;aaa;
aa;0.029;a;
a;0.976;aaaaaaaa;
aa;0.342;aaaaa;
aaa;0.961;aaaaaaaa;
a;0.0153;aaaaaaaaaa;
aa;0.474;aaaa;
a;0.42;aaaaaaa;
aa;0.684;aaa;
a;0.698;a;
