ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.0289;aa;
a;0.533;a;
aa;0.068;aaa;
a;0.969;aaaaaaaa;
aa;0.471;aaaaa;
aa;0.591;aaaaaaaaa;
aa;0.62;a;
a;0.629;a;
a;0.737;aaaaaaaaaa;
a;0.656;aaaaaaaa;
a;0.937;aaaaaa;
aaa;0.611;aaa;
aa;0.528;aaaaaaaaa;
aaa;0.733;a;
aaa;0.0479;aaaaaaaaa;
aa;0.831;aaaaaaaaaa;
aa;0.437;aaaaaaaaa;
a;0.193;aa;
aaa;0.594;aaaa;
a;0.00935;aa;
a;0.563;aaaaaa;
a;0.922;aaaaaaaaa;
aa;0.00066;a;
aa;0.889;aaaaaaa;
aa;0.197;a;
aa;0.686;aaaaaa;
a;0.367;aaaaaaaaa;
a;0.698;aa;
a;0.0265;aaaaaaaa;
aaa;0.565;aa;
aaa;0.036;aaaaaaa;
a;0.304;a;
aaa;0.953;aaa;
aa;0.107;aaaa;
aaa;0.792;a;
aa;0.343;aaa;
aaa;0.843;aaaaaa;
aaa;0.944;aaaaaaa;
aaa;0.684;aaaaaaaaa;
aaa;0.306;aaaaa;
a;0.424;aaaa;
aaa;0.155;aaa;
aaa;0.47;aaaaaaaaa;
a;0.769;aaaaaaaa;
aaa;0.505;aaaaaaaa;
aa;0.288;a;
aa;0.689;aaaaaaaaaa;
aa;0.0699;aaaaa;
aaa;0.0671;aaa;
aaa;0.699;aaaaaa;
a;0.619;aaaaaaa;
aaa;0.943;aaaaaaa;
aa;0.37;aaaaaaaa;
aaa;0.358;aaaaaaa;
aa;0.897;aaaa;
a;0.87;aaaaaa;
aa;0.17;aaaaa;
a;0.96;aaaaaaaaa;
aaa;0.63;aaaaaaaaaa;
a;0.164;aaaaa;
aaa;0.157;aaaaaaaaa;
a;0.807;aaaa;
aaa;0.946;aaaaaaa;
aa;0.654;aa;
aa;0.63;aaaaaa;
a;0.366;aaaaaa;
a;0.681;a;
aaa;0.938;aaaaaaaa;
aaa;0.44;aaaaaaaaaa;
aa;0.581;aaaa;
aa;0.396;aaaaaaaaaa;
aaa;0.563;aaaaa;
aaa;0.617;aaaaaaa;
a;0.915;aaaaaaaa;
a;0.0538;aaaaaaaaa;
aa;0.424;aaaaaaaa;
a;0.424;aaa;
a;0.63;aaaaaa;
aa;0.898;aaaaaaaaaa;
a;0.229;aa;
a;0.375;aaaaaaa;
aaa;0.547;aaaaaaaaaa;
aa;0.349;aaaa;
a;0.0988;a;
aaa;0.244;aaa;
aaa;0.0598;aaaaa;
aa;0.882;aaa;
aa;0.609;aa;
aaa;0.964;aa;
aa;0.8;aaaaa;
aa;0.184;a;
a;0.971;aaaaaaa;
aa;0.742;aaa;
a;0.409;aaaaa;
aaa;0.764;aaa;
aa;0.297;a;
aaa;0.644;aa;
aaa;0.361;aaa;
a;0.319;aaaaaaaa;
aa;0.495;a;
a;0.318;aaaaaa;
aaa;0.312;aaa;
aa;0.299;aaaaaaa;
