ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.799;0.253;aaaaaaaaa;
0.466;0.375;aaa;
0.539;0.424;aaaa;
0.563;0.196;aa;
0.228;0.208;aaaaaa;
0.218;0.965;aa;
0.744;0.926;aaaaaa;
0.157;0.796;aaa;
0.865;0.887;aaaa;
0.771;0.00513;aaa;
0.618;0.895;aa;
0.18;0.228;aaaaa;
0.0113;0.341;aaaa;
0.972;0.157;aaaaaaaaaa;
0.234;0.448;aaaa;
0.2;0.772;aa;
0.319;0.207;aaaaaaaaaa;
0.535;0.963;aaaaaa;
0.715;0.184;aaaaa;
0.389;0.691;aaaaaaa;
0.979;0.322;aaaaaaaa;
0.85;0.161;aa;
0.749;0.027;aa;
0.245;0.563;aaa;
0.512;0.392;aaaaaaaaaa;
0.762;0.0454;aaaaa;
0.288;0.109;aaaa;
0.543;0.798;aaa;
0.0664;0.929;aaa;
0.946;0.958;aaaaa;
0.985;0.851;aaaaaaaaa;
0.554;0.0242;aaaaaaaaaa;
0.546;0.818;aaaaaa;
0.153;0.688;aaaaaa;
0.485;0.689;a;
0.598;0.162;aaaa;
0.959;0.0927;aaaa;
0.899;0.292;aa;
0.376;0.329;aaaa;
0.167;0.241;aaaa;
0.0873;0.763;aaaaaaaaa;
0.0916;0.332;aaaa;
0.856;0.341;aa;
0.287;0.536;aa;
0.995;0.144;aaaaaaaaaa;
0.912;0.502;aaaaaaaa;
0.957;0.619;aaaa;
0.241;0.112;a;
0.734;0.758;aaa;
0.497;0.172;aaaaaaaaa;
0.243;0.316;aaaaaaaaa;
0.553;0.578;aaaaaaa;
0.831;0.21;aaa;
0.786;0.0672;aaaaaaaa;
0.279;0.456;a;
0.408;0.346;aaaaaaaa;
0.316;0.365;aaaaaa;
0.344;0.898;aaa;
0.964;0.507;aaa;
0.68;0.497;aaaaa;
0.623;0.664;aa;
0.326;0.669;aaaaaa;
0.631;0.0801;aaaaa;
0.84;0.368;aaaaaaaa;
0.631;0.679;aaaaaaa;
0.462;0.387;aaaaaaaa;
0.237;0.0965;aa;
0.514;0.627;a;
0.0855;0.393;aaaaaaaaaa;
0.286;0.553;aaaaa;
0.397;0.222;aaaaaaaa;
0.851;0.987;aaa;
0.437;0.913;aaaaaaaaaa;
0.402;0.458;aaaaaaaaaa;
0.681;0.137;aaaaaaaaaa;
0.761;0.0569;a;
0.344;0.114;aaaaaa;
0.356;0.633;aaa;
0.654;0.743;aaaa;
0.23;0.694;aa;
0.778;0.416;aaaaaaaaa;
0.13;0.755;aaaaaa;
0.483;0.309;aaaaaaaaaa;
0.895;0.271;aa;
0.256;0.31;aaaaaaaaa;
0.265;0.75;aa;
0.618;0.167;aaaa;
0.409;0.64;aaaaaaaa;
0.569;0.627;aaaaaaaaaa;
0.855;0.628;aa;
0.554;0.474;aaaaaaaa;
0.924;0.411;aa;
0.795;0.278;aaa;
0.287;0.891;aaaaaa;
0.168;0.587;aaa;
0.074;0.218;aaaaaaaa;
0.715;0.388;aaaaa;
0.575;0.381;aaaaaaaaaa;
0.686;0.941;aa;
0.591;0.26;aaaaaaaaa;
0.29;0.746;aaaaaaaaaa;
0.241;0.299;aaaaaaaaa;
0.391;0.356;aaaaaaaaa;
0.961;0.325;aaaaaa;
0.264;0.886;aaaa;
0.729;0.367;aaaa;
0.26;0.0629;aaa;
0.577;1;aaaaaaaaaa;
0.436;0.522;aaaaa;
0.413;0.682;aaaaaaaaa;
0.524;0.473;aaaaaa;
0.944;0.586;aaaaaa;
0.847;0.219;a;
0.765;0.144;aaaaaaaaaa;
0.911;0.614;aaaaa;
0.404;0.631;aaaaaaaaaa;
0.572;0.224;aaaaaaa;
0.409;0.882;aaaaaaaaa;
0.442;0.476;aaaaa;
0.329;0.978;aaaaaaaaa;
0.519;0.744;aaaaaa;
0.656;0.342;aaaa;
0.437;0.509;a;
0.453;0.815;aaaaaaa;
0.991;0.744;aa;
0.387;0.084;aaaaa;
0.0159;0.999;aaaaaa;
0.607;0.199;aaa;
0.343;0.206;aaaaaaaaaa;
0.149;0.373;aaaaaaaaaa;
0.601;0.254;aa;
0.14;0.906;aaaaaa;
0.425;0.489;aaa;
0.984;0.0674;aaaaaa;
0.697;0.474;a;
0.723;0.425;aaaaa;
0.363;0.489;aaaaaa;
0.412;0.162;aaaaa;
0.102;0.0239;a;
0.145;0.735;aaaaaa;
0.662;0.621;aaaaaa;
0.33;0.354;aaaa;
