ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaa;aa;aaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaa;a;
aaaa;aaaa;a;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;a;
aaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaa;aa;aa;
aaaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
a;aa;aaaa;
a;aa;aaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
