ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.146;0.642;aaaa;
0.603;0.198;aaaaaaaa;
0.778;0.616;a;
0.488;0.418;a;
0.759;0.114;aaaaaa;
0.405;0.983;aaa;
0.305;0.497;aaaaa;
0.218;0.742;aaaa;
0.825;0.171;aaaaaaaa;
0.255;0.0349;aaaa;
0.307;0.14;aa;
0.583;0.84;aaaaaaaaaa;
0.37;0.134;aaa;
0.916;0.3;aaaaaaaaaa;
0.616;0.453;aaa;
0.311;0.452;aaaaaaaaaa;
0.616;0.081;aaaaaa;
0.618;0.357;aaaaaa;
0.223;0.0659;a;
0.976;0.806;aa;
0.832;0.263;aaaa;
0.0823;0.299;aaa;
0.312;0.677;aa;
0.621;0.537;aa;
0.504;0.057;aaaaa;
0.716;0.801;aaaaaaaaa;
0.0155;0.741;aaaaaa;
0.896;0.681;aaaaa;
0.426;0.498;aaaaaa;
0.51;0.0317;aa;
0.862;0.324;aaaaaaaaaa;
0.587;0.949;aaa;
0.000464;0.791;aaaaaaaaaa;
0.43;0.447;aaaaaaaaa;
0.301;0.504;aaaaa;
0.193;0.737;aaaaaaaaa;
0.416;0.0731;aaaaa;
0.454;0.651;a;
0.313;0.778;aaaaa;
0.763;0.632;aaaaaa;
0.617;0.754;aaaaaaaa;
0.29;0.709;aaaaaaaaa;
0.201;0.0771;aaa;
0.0816;0.499;aaaaa;
0.325;0.715;aaaaaaaaaa;
0.986;0.687;aaaaaaaa;
0.333;0.749;aa;
0.196;0.616;aaaaa;
0.405;0.591;aaaaa;
0.557;0.64;aaaa;
0.512;0.509;aaaaaaaaaa;
0.459;0.904;aaaa;
0.971;0.0138;aaaaa;
0.161;0.722;aaaaaaa;
0.971;0.873;aaaaaaaaa;
0.878;0.992;aaaaaaaaa;
0.984;0.62;aaaaaaaaa;
0.638;0.885;aaaa;
0.103;0.603;aaaaaa;
0.288;0.47;aaaaaaaaa;
0.599;0.972;aaaaaa;
0.417;0.882;aaaa;
0.982;0.506;aa;
0.149;0.572;aaaaaaaaa;
0.264;0.0447;aaaaaa;
0.265;0.878;aaaaaaaaaa;
0.703;0.299;aaaaaaaaa;
0.626;0.215;aaaaaaaaa;
0.0209;0.783;a;
0.976;0.885;aaaaaa;
0.441;0.724;aa;
0.776;0.75;aaaa;
0.426;0.15;aaa;
0.0128;0.515;aaaaaa;
0.11;0.625;a;
0.45;0.0824;aaaaaa;
0.86;0.0418;aaaaaaaa;
0.963;0.941;aaa;
0.679;0.668;aaa;
0.418;0.824;aaaaaaaa;
0.436;0.725;aaaaaaaaaa;
0.328;0.69;aaa;
0.578;0.47;aaaa;
0.886;0.299;aaaaa;
0.567;0.153;aaaaaa;
0.0237;0.0752;a;
0.567;0.577;aaaaaaa;
0.642;0.918;aaaa;
0.677;0.665;aaaa;
0.247;0.384;a;
0.793;0.647;a;
0.0137;0.323;aaaaa;
0.742;0.8;aaa;
0.0681;0.915;a;
0.309;0.814;aaaaa;
0.525;0.141;aaaaaa;
0.895;0.955;aaaaaaaaaa;
0.561;0.00956;aaaaaaaa;
0.394;0.154;aaaaaa;
0.83;0.653;aaaaaaaa;
0.403;0.417;aaaaaaa;
0.203;0.277;aaaa;
0.934;0.113;aaaaaaaaa;
