ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaa;
aa;aaa;aa;
aa;aa;a;
aa;aa;a;
a;aaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
a;aaaaaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
