ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.962;aaaaaa;
a;0.417;aaaa;
a;0.421;aaaaaaaa;
a;0.0108;aaaaaaaa;
a;0.512;aaaaaaa;
a;0.234;aaaaaaaaa;
a;0.347;aaa;
a;0.333;aa;
a;0.519;aaaaaa;
a;0.09;aaaaaaaaa;
a;0.912;aaaaa;
a;0.677;aa;
a;0.645;aaaaaaaaa;
a;0.41;a;
a;0.37;aaaaaaaa;
a;0.567;aaa;
a;0.0829;aaaaaaaaa;
a;0.638;a;
a;0.616;aa;
a;0.491;aaaaa;
a;0.704;aa;
a;0.943;aaaaa;
a;0.839;aaaaaaaa;
a;0.866;aaaa;
a;0.591;aaaaaaaaa;
a;0.169;aa;
a;0.0338;aaaaaaaaa;
a;0.542;aaa;
a;0.787;aaaaaaaaa;
a;0.36;aaaaaa;
a;0.392;aaaaaaaa;
a;0.97;aaaaaaa;
a;0.643;aaaaaaa;
a;0.42;aaaaaaaaaa;
a;0.75;aaaaaaa;
a;0.375;aaa;
a;0.82;aaaaaaa;
a;0.773;aaaaaaaa;
a;0.717;aaaaa;
a;0.271;aa;
a;0.602;a;
a;0.881;aa;
a;0.224;aa;
a;0.416;aaaa;
a;0.933;aaaaaa;
a;0.447;aaaaaaaa;
a;0.747;a;
a;0.131;aaaaaaaa;
a;0.317;aaa;
a;0.687;aaaaaaaaaa;
a;0.18;aaaaaaaaa;
a;0.19;aaa;
a;0.172;aaaaaaaaaa;
a;0.486;aaaa;
a;0.86;aaaaaaaa;
a;0.439;aaaaaaaa;
a;0.812;aaa;
a;0.609;aa;
a;0.358;aaaaaa;
a;0.901;a;
a;0.259;aaaa;
a;0.264;aaaaaaaa;
a;0.636;aaaaaaaaaa;
a;0.414;aa;
a;0.519;aaaaaaaaa;
a;0.939;aaaaa;
a;0.479;aaaaaa;
a;0.102;aaaaaa;
a;0.698;aaaaaaa;
a;0.129;aaaaaaaa;
a;0.58;aaa;
a;0.143;aaaa;
a;0.645;aaaaaaa;
a;0.606;aaaaaaaa;
a;0.956;aaaaa;
a;0.43;aa;
a;0.891;aaa;
a;0.34;aaaaaaa;
a;0.433;aaaaaa;
a;0.669;aaaaaa;
a;0.184;aaaaaaaaaa;
a;0.0456;aaaaaaa;
a;0.5;aaaaa;
a;0.885;aaa;
a;0.463;aa;
a;0.453;aaaaa;
a;0.58;aaaaaa;
a;0.185;aaaaaa;
a;0.89;aaa;
a;0.73;aa;
a;0.717;aaaaaaaa;
a;0.394;aaaa;
a;0.288;aaaaaaa;
a;0.591;aaaaaaa;
a;0.615;aaaaaa;
a;0.485;aaaaaa;
a;0.992;aaaaaaaa;
a;0.772;aaaaaa;
a;0.195;aaa;
a;0.876;aaaaaa;
a;0.675;aaaaaaa;
a;0.472;aaaaaaaaa;
a;0.0583;aa;
a;0.873;aaa;
a;0.265;aaaaaaa;
a;0.778;aaaaaaaa;
a;0.892;aaa;
a;0.751;aaaaaaaaaa;
a;0.722;aaaaaa;
a;0.787;aa;
a;0.0986;aaaaaaaa;
a;0.297;aaa;
a;0.861;aaaaaaaaa;
a;0.846;aaaaaaaaaa;
a;0.262;aaaaaaaaa;
a;0.882;aaaaaaaa;
a;0.379;aaaaaa;
a;0.22;a;
a;0.148;aaaaaaaaaa;
a;0.757;a;
a;0.407;aaaa;
a;0.162;a;
a;0.36;aa;
a;0.704;aa;
a;0.118;aaaaa;
a;0.506;aaaaaaaaa;
a;0.53;aaa;
a;0.19;aaaaa;
a;0.388;aaaa;
a;0.739;a;
a;0.564;aaaaaaaaa;
a;0.41;aaaaa;
a;0.262;aa;
a;0.903;aaaaaa;
a;0.0926;aaaaaaa;
a;0.531;aaa;
a;0.62;aaa;
a;0.278;aaaaaaaa;
a;0.393;aaaaaa;
a;0.535;aaaaaaaaa;
a;0.524;aaaaaaaaa;
a;0.627;aaaaaa;
a;0.778;a;
a;0.548;aaa;
a;0.335;a;
a;0.315;aaaaaa;
a;0.439;aaaaaaaaa;
a;0.678;aaaaaaa;
a;0.0782;a;
a;0.342;aa;
a;0.866;aaaaaaa;
a;0.645;aaaaaa;
a;0.288;aaaaaaaa;
a;0.963;a;
a;0.41;aaaaaaaaa;
a;0.57;aa;
a;0.0299;aaa;
a;0.949;aaaaaaaa;
a;0.332;aaa;
a;0.0827;aaaaaaaaa;
a;0.295;aa;
a;0.217;aaa;
a;0.182;aaa;
a;0.91;aaa;
a;0.457;aaaaa;
a;0.0542;aaaaaa;
a;0.492;aaaaaaaaaa;
a;0.28;a;
a;0.391;a;
a;0.779;aaa;
a;0.5;aaaa;
a;0.912;aaaaaa;
a;0.66;aaaa;
a;0.224;aaaaaaaaa;
a;0.549;aa;
a;0.417;aaa;
a;0.893;aaaaaaaa;
a;0.974;aaaaaaa;
a;0.325;aaa;
a;0.329;aaaa;
a;0.821;aaaaa;
a;0.349;aaaaa;
a;0.162;aa;
a;0.885;aa;
a;0.53;aaaaaaaa;
a;0.468;aaaaaaaa;
a;0.528;aaaaaaa;
a;0.876;aaaaaa;
a;0.0155;aaaaaaaa;
a;0.864;a;
a;0.954;aaaaaaaa;
a;0.286;aaaaaa;
a;0.863;aaaaaa;
a;0.492;aaaaaaaaaa;
