ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.154;0.0925;aaaaaaaaa;
0.996;0.825;aaaaaaaa;
0.271;0.725;aaaaaa;
0.904;0.337;a;
0.134;0.489;aaaa;
0.0162;0.464;aa;
0.573;0.829;aaaaaaaa;
0.107;0.055;aaaaa;
0.915;0.981;aaaaaa;
0.359;0.14;aaa;
0.474;0.907;aaaaaaaaaa;
0.732;0.812;aaaa;
0.178;0.573;aaaaaaaaa;
0.308;0.838;aa;
0.624;0.0347;aaaaaaa;
0.318;0.442;aaa;
0.523;0.535;aaaaaa;
0.0642;0.573;aaaa;
0.565;0.334;aaaaaaaaa;
0.752;0.684;aaaa;
0.677;0.853;aaa;
0.751;0.82;aaaaaaaaa;
0.0335;0.499;aaaaaaaaaa;
0.132;0.501;aa;
0.671;0.629;aaaaaa;
0.0313;0.421;aaa;
0.76;0.152;aaaaaaaaaa;
0.512;0.616;aaaaaaaaa;
0.326;0.526;aa;
0.95;0.354;aaa;
0.0887;0.0662;aaaaaaa;
0.942;0.872;aaaa;
0.658;0.0942;aaaaaaaaa;
0.509;0.626;aaaaaaaaa;
0.786;0.0449;aa;
0.311;0.448;aa;
0.988;0.955;aaaa;
0.506;0.367;a;
0.503;0.726;aa;
0.324;0.301;aaaaaaaa;
0.0736;0.294;aaaaaaaaaa;
0.848;0.231;aaaaaaaa;
0.337;0.734;aaaa;
0.35;0.3;aaaaaaaaaa;
0.0142;0.068;aaaaaa;
0.659;0.437;a;
0.553;0.444;aaaaaa;
0.0146;0.271;aaaaaaaa;
0.952;0.222;aaaaaaaaaa;
0.866;0.509;aa;
0.878;0.723;aaaaaa;
0.951;0.6;aaaaaa;
0.0457;0.562;aaaaaaa;
0.158;0.97;aaaaaaaaaa;
0.945;0.529;aaaaaaa;
0.978;0.183;aaaaaaaaaa;
0.0803;0.866;aaaaaaaa;
0.848;0.346;aaaaaaaa;
0.252;0.714;aa;
0.282;0.649;a;
0.81;0.848;aa;
0.832;0.062;a;
0.902;0.5;aaaaaaaaaa;
0.211;0.465;aaaaaaaa;
0.595;0.257;aaaaaaa;
0.485;0.88;aaaa;
0.539;0.051;aaaaa;
0.972;0.584;aaaaaaaaaa;
0.831;0.375;aaaaaaaaaa;
0.283;0.931;aaaaa;
0.076;0.979;aaa;
0.734;0.754;aaaaaaaaaa;
0.778;0.973;aaaaa;
0.523;0.76;aaaa;
0.704;0.914;aaaa;
0.333;0.873;aaaaa;
0.0504;0.632;aaaaa;
0.464;0.516;aaaaaaaa;
0.801;0.262;aaaa;
0.0966;0.768;aaaaaa;
0.503;0.658;aa;
0.992;0.647;aa;
0.35;0.137;a;
0.616;0.207;aaaaaaaaa;
0.794;0.482;aaaaaaa;
0.986;0.803;a;
0.928;0.0841;aaaaaaaa;
0.829;0.441;aaaaaaaaaa;
0.767;0.279;aaaaaa;
0.814;0.814;aaaaaa;
0.348;0.432;a;
0.497;0.112;aaaaaaaaaa;
0.109;0.623;aaaaaaa;
0.216;0.0176;aaaaaa;
0.43;0.154;aaaaa;
0.288;0.918;aaaaaaa;
0.723;0.16;aaaa;
0.916;0.964;a;
0.899;0.0487;aaaaaa;
0.357;0.877;aaa;
0.306;0.698;aaaaa;
0.632;0.192;aaaaaaaa;
0.391;0.837;aaa;
0.0494;0.423;aaaaaa;
0.326;0.897;aaaaaaaa;
0.181;0.534;a;
0.745;0.788;aaaaa;
0.41;0.978;aa;
0.0272;0.814;a;
0.698;0.0504;aaaaaaa;
0.755;0.736;aaaaaaaaaa;
0.213;0.00391;aaaaaaaa;
0.236;0.471;aa;
0.697;0.895;aaaaa;
0.533;0.0659;aaaaaaa;
0.487;0.602;aaaaaaaaa;
0.214;0.816;aaa;
0.311;0.257;aaaaaaaaa;
0.589;0.962;aaaa;
0.253;0.193;aaaaaa;
0.0137;0.581;aaaaaaaaa;
0.072;0.33;aaaaaaaa;
0.0283;0.164;aaaaaaaaaa;
0.429;0.378;a;
0.761;0.392;aaaaa;
0.739;0.289;aaaaa;
0.401;0.757;aaaaaaaaa;
0.576;0.798;aaaaa;
0.0426;0.16;aaaaaaa;
0.853;0.741;aaaaaaaa;
0.261;0.196;a;
0.0592;0.208;aaaaa;
0.48;0.548;aaaaaaaaa;
0.942;0.741;aaaaaaaa;
0.538;0.919;aaaaaa;
0.386;0.627;a;
0.85;0.585;aaaaaaaa;
0.836;0.491;aaaaaaaaaa;
0.999;0.298;aaaaaaa;
0.87;0.681;aaaaaaaaaa;
0.67;0.972;aaa;
0.261;0.697;aa;
0.25;0.642;aaaaaaaa;
0.355;0.458;aaaaaaaaaa;
0.861;0.794;aaaaaa;
0.909;0.368;a;
0.183;0.599;aaa;
0.486;0.842;aa;
0.326;0.486;a;
0.605;0.647;aaaaaaaaaa;
0.207;0.801;aaa;
0.245;0.0721;a;
0.945;0.151;aaaaa;
0.826;0.842;aaaa;
0.182;0.26;aaaaaaaaaa;
0.727;0.621;aaa;
0.596;0.683;aaaaaaa;
0.166;0.734;aaaaaaaaaa;
0.448;0.438;a;
0.856;0.257;aaaaaaaaa;
0.424;0.485;aaaaaaa;
0.414;0.738;aaaaaaaaa;
0.305;0.695;aaaaaaaaa;
0.577;0.925;aaaaa;
0.173;0.0942;aaaaaaaaaa;
0.792;0.983;aaaaaaaa;
0.753;0.762;aaa;
0.505;0.303;aaa;
0.769;0.819;aaaaaaa;
0.19;0.13;aaaaaa;
0.498;0.885;aaaaaaaaa;
0.791;0.994;a;
0.755;0.847;aaaaaaaaa;
0.104;0.38;a;
0.939;0.259;aaaaaaaaaa;
0.211;0.0224;a;
0.743;0.522;a;
0.992;0.792;aaaaaaaa;
0.985;0.806;aaa;
0.47;0.91;aaa;
0.157;0.274;aaaa;
0.533;0.287;aaa;
0.163;0.0704;aaaa;
0.51;0.555;aaaaaa;
0.833;0.544;a;
0.228;0.929;a;
0.644;0.946;aaaaa;
0.934;0.311;aaaaaaaaaa;
0.265;0.492;aaaaa;
0.825;0.457;aaa;
0.771;0.516;aa;
0.0639;0.754;aaaaaaaa;
0.258;0.914;aaaaa;
0.0554;0.49;aaa;
0.862;0.805;aaaaaaa;
0.0761;0.23;aaaaaaa;
0.0413;0.333;a;
0.551;0.0699;a;
0.993;0.839;aaaa;
0.542;0.621;aaaa;
0.276;0.595;aaaaaa;
0.993;0.839;aaaaaa;
0.579;0.811;aaaaaaaaaa;
0.342;0.604;aa;
0.146;0.18;aaaaaaaaaa;
0.295;0.93;aaaaaaaaaa;
0.959;0.213;aa;
0.448;0.917;aaa;
0.114;0.54;aaaa;
0.0423;0.982;aaaaaaaaa;
0.398;0.42;aaaaaaa;
0.563;0.0744;aaaaaaaaaa;
0.448;0.12;aaa;
0.229;0.781;aaaaaaaa;
0.319;0.833;aa;
0.131;0.894;aa;
0.11;0.0511;aaaaaa;
0.893;0.00662;aaa;
0.598;0.74;aaa;
