ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;a;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaa;
a;a;aaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aa;
a;aaaa;aaa;
a;aaaa;a;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;a;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;aaa;a;
a;a;aaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
