ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.65;aaaaaaaa;
aa;0.834;aaaaaaaaa;
aa;0.732;aaaaaaa;
aaa;0.61;aaaaa;
aaaaaa;0.75;aaaaaa;
aa;0.164;aa;
aaaaaa;0.902;aaaaaaaaa;
aaaaaa;0.77;aaa;
aaaaaa;0.345;aaa;
aaa;0.903;aaaaaaa;
aaa;0.865;aaaaaaaaaa;
a;0.962;aaa;
aaaa;0.463;aaaaaaa;
aaaaa;0.324;aaaa;
aaaaaaa;0.0664;aaaaaaaaaa;
aaa;0.0352;aaaaaaaaaa;
aaa;0.358;aaaa;
a;0.0171;aaaaa;
aaaa;0.774;aaaaa;
a;0.135;aa;
aa;0.809;aaaaaaaaa;
aaaaaaa;0.663;aaaaaaaa;
a;0.542;aaaa;
aaaaaaa;0.567;aaaaaa;
aa;0.367;aaaaaaaaaa;
aaaaaa;0.0151;a;
aaaaa;0.0486;aaaaaaaa;
aa;0.98;aaaaa;
aaaa;0.186;aaaaaa;
aa;0.638;aaaaaaaa;
aaaaaa;0.103;a;
aaaaa;0.456;aaaaaaaaaa;
a;0.657;aa;
aa;0.867;aaaaaaaa;
aaaaa;0.844;aaaaaaaaaa;
aaaa;0.952;aaaaaaaa;
a;0.91;aaaaaaaaaa;
aaaaaaa;0.151;aaaaa;
aaa;0.906;aaaaaa;
aaaaa;0.47;aaa;
aaaaaaa;0.13;aaa;
aaaa;0.131;aaaa;
aaaaaaa;0.944;aa;
aaaaaaa;0.397;aaaaaaaaaa;
aaa;0.82;aaa;
aaaaa;0.93;aaaaaaaa;
aaaaa;0.852;aaaaaaaa;
aaa;0.0211;aaaaaa;
aaaaaa;0.412;aaaaaaaaa;
aaaaaa;0.00916;a;
a;0.0638;aaaaaaa;
aaaa;0.838;aaa;
aaaaaa;0.716;aaa;
aa;0.146;aaaaaaa;
aaaaa;0.219;aaaaaaaaa;
aaaaaaa;0.388;aaaaa;
aaaaaa;0.709;aaaaaaaaa;
aaaaa;0.901;aaaaaa;
aaaaa;0.688;aaaaaaaaaa;
aaa;0.456;aaaaaaaa;
aaaa;0.638;aa;
a;0.464;aaaaaaa;
aaaa;0.621;aaaaa;
aaaaaa;0.645;a;
aaaaa;0.000396;aaaaaaa;
aaaa;0.764;aaaaaaaaaa;
aaaaaaa;0.695;aaaaaaa;
aaaaaa;0.0614;aaaaaaa;
aaaaaaa;0.969;aa;
aaaaaaa;0.213;aaaaa;
aaaa;0.625;aaaaa;
aaaa;0.485;aaaaaaaaaa;
aaaaaaa;0.3;aaaaaaa;
aaaa;0.821;aaaaaaaaaa;
aaaaa;0.659;aaaaaaaaa;
aaaaaa;0.269;aaaaaaaaa;
aa;0.00783;aaaaaa;
aaaaaa;0.599;aaaaaa;
aaaaaaa;0.766;aa;
aaaaaaa;0.655;aaa;
aaaa;0.71;aaaaaaaaaa;
aa;0.524;aaaaaaa;
aaaaaa;0.0146;a;
