ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.751;0.439;aaaaaaaa;
0.505;0.769;aaaaaaaa;
0.122;0.048;aaaaaaaaaa;
0.521;0.703;aaaaaaaaa;
0.198;0.106;a;
0.788;0.362;aaaaaaaa;
0.512;0.323;aaa;
0.963;0.264;aaaaaaaaa;
0.0842;0.874;aaaaaaaaa;
0.0678;0.0548;aaa;
0.402;0.443;a;
0.0173;0.317;aaaaaaaaaa;
0.259;0.605;aaaaaaaaa;
0.62;0.136;aaaaaaaaaa;
0.313;0.498;aaaaaa;
0.91;0.28;aaaaaaa;
0.826;0.658;aaaaaaa;
0.27;0.561;aaaaaaaaa;
0.599;0.0115;aaaaaa;
0.371;0.723;aaaaaaa;
0.356;0.465;aaaaaaaaa;
0.7;0.896;aaaaa;
0.399;0.127;aaa;
0.575;0.618;aaaaaaa;
0.0839;0.56;aaaaaaaaaa;
0.282;0.734;a;
0.696;0.438;a;
0.104;0.221;aaaaaaa;
0.862;0.957;aaaaa;
0.69;0.513;aaaaa;
0.234;0.843;aaaaaa;
0.408;0.583;aa;
0.769;0.237;aaaaaa;
0.153;0.161;aaaaaaaa;
0.0679;0.286;a;
0.793;0.28;aaaaaaaaa;
0.543;0.372;aaaa;
0.705;0.893;aaaaaaaaa;
0.315;0.89;aaaa;
0.219;0.686;aaaaaaaaa;
0.0935;0.553;aa;
0.457;0.0172;aaaaaaaaa;
0.819;0.126;aaaaaaaa;
0.939;0.927;aaa;
0.0766;0.17;a;
0.401;0.256;a;
0.659;0.579;aaaaa;
0.656;0.641;aaaaaaaaaa;
0.684;0.567;aaaaaa;
0.515;0.376;aaaa;
0.828;0.617;aaaaa;
0.281;0.518;aaaaaaaaa;
0.439;0.786;aaa;
0.213;0.0328;aaaaaaa;
0.971;0.771;aaa;
0.985;2.49e-05;aaaaa;
0.823;0.286;aa;
0.432;0.228;aa;
0.592;0.699;aaaa;
0.716;0.8;a;
0.541;0.641;aaa;
0.613;0.0608;a;
0.864;0.772;aaaaaaaaa;
0.153;0.474;aaaaaaaa;
0.917;0.605;aaaa;
0.198;0.629;aaaaaaaa;
0.174;0.321;aaaaaaa;
0.255;0.393;aaa;
0.384;0.258;aaaaa;
0.25;0.969;aaaaaaaaa;
0.878;0.835;aaaaaaa;
0.512;0.718;aaaa;
0.793;0.166;aaaaaa;
0.352;0.938;aaaa;
0.631;0.816;aaaaaaaaa;
0.182;0.827;aaaa;
0.597;0.56;aaaaaaaaa;
0.992;0.09;aaaaaaaaaa;
0.66;0.977;aaaaaa;
0.349;0.977;aaaa;
0.906;0.789;aaaa;
0.834;0.845;aaaaaa;
0.739;0.577;aaaaa;
0.35;0.947;aaaaaaa;
0.571;0.89;aa;
0.982;0.605;aaa;
0.489;0.793;a;
0.537;0.855;aaaaa;
0.54;0.746;aaaaaaaaa;
0.27;0.213;aaaaaaa;
0.347;0.169;aaaaaaaaaa;
0.371;0.268;aaaaa;
0.145;0.595;aaaaaaaaa;
0.21;0.505;aaaa;
0.854;0.876;aaaaaaaaaa;
0.28;0.38;aaaaa;
0.88;0.56;aaaaaaaaa;
0.607;0.513;aaaaaaaaa;
0.706;0.815;aaaaaaaaaa;
0.949;0.745;aaaaaaaaaa;
0.419;0.504;aaaaaaaa;
0.638;0.999;aaaa;
0.128;0.744;aa;
0.834;0.109;aaaa;
0.0548;0.187;aaaa;
0.57;0.718;aa;
0.54;0.051;aaaaa;
0.477;0.89;aaaaaa;
0.659;0.205;a;
0.226;0.965;aaaaaaaaa;
0.381;0.838;aaaaaaaaa;
0.127;0.96;aa;
0.826;0.129;aa;
