ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aa;a;
aaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aa;aaaa;
aaa;aaaa;aa;
a;aaa;a;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
a;a;aaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaa;aa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aa;aa;
aaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;a;aaaa;
aa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaa;a;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aa;aaaaaaa;a;
aaaaa;aaaa;a;
aaaaa;aa;a;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aa;
a;aaaaa;a;
aa;aaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;a;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;a;aa;
aaa;aaaaaa;a;
aa;aaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaa;aa;
aa;aa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaa;a;
aa;aaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaa;
a;a;a;
a;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaa;a;
aaaa;aa;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aa;
a;aa;a;
aaaaaaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaa;
aa;aa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aa;aa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;a;aaaaa;
a;aaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaa;a;
a;aaaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaa;
