ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.919;aaaaaaaaaa;
aaaaaaaa;0.507;aaaa;
aaaaaaaaa;0.882;aaa;
aaaaa;0.656;aaaaaaa;
aaaa;0.866;aaaaa;
aa;0.242;aaaaaaa;
aaaaaaaaa;0.604;aaaaaaa;
a;0.0515;aaaaaaaaaa;
aaa;0.545;aaaaa;
aaaaaaa;0.345;aaaaaaa;
aaaaaaaa;0.328;aa;
aaaaaaaa;0.564;aaaaaa;
aaa;0.176;aaaaaaa;
aa;0.602;aaaaaaaa;
aaaaaaaaa;0.139;aa;
a;0.0716;aaaaaaaaa;
aa;0.342;aaaaaaaaa;
a;0.955;aaaaaaaaa;
aaaaaaa;0.931;aaaaaaaaaa;
aaaaaaaa;0.721;aaaaa;
aaaaa;0.328;aaaaa;
aaaaa;0.89;aaaaaaa;
a;0.437;aaaaaaa;
aa;0.409;aaaaaaa;
aaaaaa;0.981;aaaaaaaa;
aaaaaaaaa;0.135;aaaaa;
aaaa;0.282;aaaaaaaa;
aaaaaaaaa;0.185;aaaaaaaaa;
aaaaaaa;0.397;aaaaaa;
aaaaaaa;0.745;aa;
aaaaaaaa;0.989;aaaaaa;
a;0.212;aaaaaaa;
aaaaaaaaa;0.34;aaa;
a;0.91;aaaaaaaa;
aaaaaaaa;0.932;aaaa;
aaaaaaa;0.501;aaaaaa;
aaaaaaaaa;0.632;aaaaaaaa;
aaa;0.187;aaaaaaaaaa;
aaaaaaaa;0.59;aaaaaaaaa;
aaaa;0.629;aaa;
aaa;0.781;aaaaa;
aaaa;0.788;aa;
aaaaaaa;0.445;aaaaaaaa;
aaa;0.369;aaaaaaa;
aaaaaa;0.0578;aa;
aaa;0.498;aaa;
aaaaaaaa;0.716;aaaaaa;
a;0.831;aaaaaaaaaa;
aaaa;0.105;aaaaaaaaaa;
aa;0.47;aaaaaaa;
aaaaa;0.774;aaaa;
aaaaaaaa;0.00572;aa;
aaaaaaa;0.644;a;
aa;0.176;aa;
aaaa;0.118;aaaaa;
aaaaaaaa;0.992;aaaaaaa;
aaaa;0.159;aaaaaaaa;
aaa;0.567;aaaaaaa;
aaaaa;0.504;aaa;
aaaa;0.849;aaaaa;
aaaa;0.331;aaaaaaaa;
aaa;0.393;aaa;
a;0.681;a;
aaaaaaaaa;0.039;aaa;
aaa;0.43;aa;
aaaaaaa;0.743;aaaaaaa;
a;0.186;a;
aaaaaaaaa;0.761;aaaaaaaa;
aa;0.0322;aaaaaaaa;
aaaaaaaaa;0.336;aaaaaaaaa;
aaaaaa;0.00222;aaaa;
aaaaaaaaa;0.617;aaaaaaa;
