ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;a;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
a;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;a;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;a;
aaaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;aaaaaa;aa;
aaaa;a;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaaaa;aa;
aa;aaa;aa;
aa;a;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaa;a;
aaaaaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaa;a;
aa;aaaa;aaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaa;
