ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.157;0.159;aaa;
0.215;0.484;aaaaaaaaaa;
0.399;0.0735;a;
0.478;0.259;aaa;
0.0797;0.916;aaaaaaa;
0.955;0.13;aaa;
0.833;0.268;aaaaaaaaa;
0.251;0.551;aa;
0.742;0.273;aaaaaa;
0.716;0.149;aa;
0.0565;0.393;aaaa;
0.396;0.335;aaaaaaaa;
0.228;0.801;aa;
0.0446;0.152;aaaaaaa;
0.745;0.481;aaaaaaaaaa;
0.905;0.932;aaaaaa;
0.636;0.46;aaa;
0.161;0.128;aaaa;
0.0224;0.756;aaaaaaaaa;
0.152;0.288;a;
0.703;0.764;aaaaaaaaaa;
0.166;0.293;aaaa;
0.0939;0.143;aaaa;
0.405;0.804;aaaaa;
0.111;0.834;aaaaaaaaaa;
0.551;0.15;aa;
0.22;0.484;aaaaaaaaa;
0.258;0.408;aaaaaaaaa;
0.555;0.707;aaaaaaaa;
0.099;0.326;a;
0.00432;0.628;aa;
0.229;0.104;a;
0.412;0.487;aaaaa;
0.489;0.781;a;
0.642;0.358;aa;
0.665;0.29;a;
0.26;0.996;a;
0.58;0.732;aaaaaaaa;
0.88;0.896;aaaaaaaaa;
0.334;0.808;aaaaaaaaaa;
0.976;0.889;aaaaaaaaa;
0.812;0.0864;a;
0.887;0.259;a;
0.995;0.754;aaaaaaaa;
0.715;0.245;aaa;
0.495;0.417;aaaaaaa;
0.758;0.312;aaaa;
0.0923;0.407;aaaaaaa;
0.039;0.615;aa;
0.905;0.416;aaaaaaaaa;
0.813;0.948;aaaaaaaaaa;
0.5;0.0481;aaaa;
0.347;0.622;aaaaaa;
0.403;0.716;aaaaaaaa;
0.805;0.411;a;
0.303;0.451;aaaaaaaaaa;
0.459;0.494;aaaa;
0.864;0.892;aaaa;
0.957;0.93;aaaaaaa;
0.618;0.747;aa;
0.291;0.955;aaaaa;
0.082;0.391;aaa;
0.052;0.925;aaaaa;
0.507;0.016;aaaaa;
0.965;0.916;a;
0.248;0.189;aaaaa;
0.94;0.461;aaaaaaa;
0.12;0.502;aaaaaaa;
0.72;0.691;aaa;
0.757;0.953;aa;
0.6;0.587;aaaaaaa;
0.943;0.597;aaaaaaaaa;
0.0631;0.266;aaaaaaaaaa;
0.688;0.429;aaaaaaa;
0.663;0.613;aaaaa;
0.924;0.377;aaaaaaaaa;
0.862;0.575;aaaa;
0.268;0.171;aaaaaa;
0.0149;0.271;aaaaaaa;
0.744;0.0988;aaaa;
0.373;0.55;aaaaa;
0.00846;0.239;aaaa;
0.518;0.882;aaaaaaaaa;
0.407;0.639;aaa;
0.914;0.556;aa;
0.335;0.673;aaaaaaa;
0.42;0.516;aaaaaa;
0.0918;0.378;aaaaa;
0.423;0.499;a;
0.473;0.995;aaaaaaaaaa;
0.87;0.819;aa;
0.312;0.497;aaaaa;
0.606;0.979;aaaaaaaaa;
0.998;0.696;aaaaaaaa;
0.819;0.046;a;
0.789;0.863;aaaaaaa;
0.473;0.534;aaaaa;
0.574;0.84;aaaaaaaa;
0.676;0.0726;aaa;
0.463;0.999;aaaaaaa;
0.468;0.365;aaaaa;
