ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.419;aaaaa;
aa;0.373;aaaaaaaaa;
aa;0.926;aaaaaaaaa;
a;0.503;aaa;
aa;0.187;aaaaa;
a;0.275;aaaaaaaa;
a;0.993;a;
a;0.651;aaaaaa;
aa;0.0584;aa;
a;0.502;aa;
a;0.467;aaa;
a;0.266;aaaa;
a;0.65;aaaaaa;
a;0.191;aaaaaaaa;
a;0.943;aaa;
a;0.127;aaaaa;
a;0.733;aa;
aa;0.0275;aaaaaaa;
a;0.522;aaaa;
aa;0.199;aa;
aa;0.655;aaaaaaaaa;
aa;0.603;aaaaaaa;
aa;0.819;aaaaaaa;
aa;0.666;a;
aa;0.378;aaaa;
aa;0.0627;aaaaaaa;
aa;0.085;aa;
a;0.234;aaaaaaa;
a;0.99;aaaaaaa;
aa;0.3;aaaaa;
aa;0.622;aaaaaaa;
aa;0.155;aaaaaaaaa;
aa;0.122;aaaaaa;
a;0.18;aaaaa;
a;0.161;aaaa;
a;0.79;aaa;
aa;0.101;aaaaaa;
aa;0.979;aaa;
a;0.239;aaaaaaa;
aa;0.858;aaaaa;
a;0.529;aaaaaaaaaa;
aa;0.406;aaaaaaa;
a;0.594;aaaaaaaaa;
a;0.641;aaaaaa;
a;0.11;aaaaaaaaa;
a;0.105;aaaaaaaaaa;
aa;0.571;a;
aa;0.254;a;
aa;0.224;aaaaaaa;
a;0.427;aaaaaaaa;
aa;0.981;aaaaaa;
a;0.0315;aaaaaaa;
aa;0.591;aaaaaaa;
aa;0.895;aa;
a;0.112;aaaa;
a;0.425;aa;
aa;0.897;aaaa;
a;0.889;aaaaaaaa;
aa;0.95;aaaa;
aa;0.217;aaaaa;
aa;0.799;aaaa;
aa;0.0493;aaaaaaaaa;
aa;0.356;aaaaaaa;
aa;0.502;aaaaaa;
aa;0.635;aa;
aa;0.439;aaaaaa;
a;0.734;aaaaa;
aa;0.288;aaaaaaaaa;
a;0.419;aaaaa;
aa;0.326;a;
aa;0.819;aaaaaa;
aa;0.791;aaaaa;
a;0.545;aaaa;
aa;0.524;aaaaaaaa;
aa;0.216;aaaaaaaa;
aa;0.271;aaaaaaaa;
aa;0.413;aaaaaaa;
a;0.992;aaaaaaaa;
aa;0.682;aaaaa;
a;0.064;aa;
aa;0.311;aaaa;
a;0.393;aaaaaaaa;
aa;0.66;aaa;
a;0.505;aa;
aa;0.832;aaaa;
aa;0.406;aaaaa;
a;0.139;aaaaaaaaa;
aa;0.067;aaa;
a;0.492;aaaaaaaaaa;
aa;0.123;a;
aa;0.235;aaa;
aa;0.194;aaaaaa;
aa;0.891;aaaaaaa;
aa;0.67;aaaaa;
aa;0.859;aaaaaaaaaa;
a;0.978;aaaaa;
a;0.285;a;
a;0.504;aaaaaaaa;
a;0.27;a;
aa;0.41;aaaa;
a;0.268;aa;
aa;0.317;aaaaaaaaa;
a;0.21;aaaaaaaaa;
a;0.18;aaaaa;
aa;0.319;aaaaaaa;
aa;0.932;a;
a;0.776;aaaaaaaaaa;
a;0.208;aaaaaaaaa;
a;0.348;aaaaaa;
aa;0.562;aaaaaaaa;
a;0.405;aa;
aa;0.522;aaaaaaa;
a;0.122;aaa;
a;0.666;aaaaaa;
aa;0.121;aaaaaaaaaa;
