ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(string,4);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,2);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,4);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,4);ATT42(string,9);ATT43(string,2);ATT44(string,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,6);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,10);
0.0154;a;0.823;aaa;0.346;aa;aaaa;a;aaaaaaaa;0.466;aaa;a;aaaa;a;0.474;0.91;0.326;0.917;a;a;aa;0.499;aaaaa;0.464;0.328;aaaaa;0.435;0.835;a;0.156;aa;aaaa;aa;0.146;a;0.404;aa;0.606;0.743;0.904;a;aa;aaaaaaa;aa;a;0.839;aaaaaaa;0.419;aa;aaaaa;0.0812;0.207;0.974;a;a;0.572;0.0126;aa;aaaaaa;
0.965;aaa;0.574;aa;0.718;a;aaa;aa;aaaaa;0.976;aaa;a;aaaa;a;0.444;0.674;0.492;0.317;a;aa;a;0.186;aaaaa;0.771;0.628;aaaaaaaa;0.221;0.385;aaa;0.412;a;a;aaaaaaa;0.749;aaaaa;0.869;aa;0.899;0.626;0.331;a;aaa;a;aa;a;0.796;aaaaaaaa;0.384;aaaaaa;a;0.694;0.552;0.442;a;a;0.67;0.752;aaa;aaaaa;
0.928;aaaa;0.757;aaaaa;0.43;aa;aa;aaaa;aaaaaaaa;0.951;aaaa;aaa;aa;a;0.0757;0.0493;0.371;0.141;a;a;aa;0.146;aaaa;0.604;0.293;aaaaaaaa;0.657;0.364;a;0.368;aaaa;aa;aaaaaaa;0.663;aaaaaaaa;0.291;a;0.0519;0.479;0.123;a;aaa;aaa;aa;a;0.374;aaaaaaaa;0.489;aa;aaaaaa;0.657;0.41;0.325;a;a;0.795;0.526;a;a;
0.572;aa;0.649;aaaaa;0.622;a;aaaaa;aaaaa;aaaaaa;0.474;a;a;a;a;0.177;0.333;0.307;0.565;a;a;a;0.749;aaaaaaaa;0.226;0.985;aaaaaaa;0.634;0.833;aaa;0.616;aaa;aa;aaaaaaa;0.371;aaaa;0.622;a;0.186;0.868;0.709;a;aaa;aaaaaaaaa;a;a;0.671;aa;0.539;aaaaaa;aaaaa;0.969;0.993;0.451;a;a;0.616;0.95;aaaa;aaa;
0.551;aaa;0.0239;aaa;0.887;a;aa;a;aaaaaa;0.806;aa;aa;aaa;a;0.956;0.433;0.448;0.104;a;aa;aaa;0.094;aaaaa;0.521;0.127;aaaaaa;0.883;0.0532;aaa;0.659;aaa;aa;aaaaaaa;0.443;aaaaaaa;0.677;aa;0.586;0.639;0.376;aa;a;aaaaaa;aa;a;0.83;aaaa;0.575;aa;aa;0.472;0.474;0.723;a;a;0.561;0.47;aa;a;
0.893;aa;0.957;a;0.85;a;aa;aaaaa;aaaaaa;0.918;aa;aaa;aaa;a;0.743;0.134;0.534;0.105;a;a;aa;0.119;aaaaaaa;0.585;0.199;aaaaaaa;0.579;0.383;aa;0.378;aa;a;aaaaaa;0.354;aa;0.0486;a;0.402;0.558;0.203;a;aa;aaaaaaaa;aa;a;0.655;aaaaaaaaaa;0.403;aaaaaa;aaaaaaa;0.95;0.0658;0.091;a;a;0.667;0.835;aaaa;aaaaaaaaaa;
0.57;aaa;0.356;aaaa;0.672;aa;aa;aa;aaa;0.2;a;a;a;a;0.719;0.0701;0.476;0.312;a;a;a;0.769;a;0.713;0.25;aaaaa;0.582;0.59;a;0.532;aa;aaaa;a;0.891;aaaaaa;0.00675;a;0.378;0.271;0.692;a;aaaa;aa;aa;a;0.445;aaa;0.881;aa;aaaaaa;0.499;0.132;0.949;a;a;0.922;0.0594;aa;aaaa;
0.59;aaaa;0.533;aaaaa;0.826;a;aaa;aaa;a;0.741;aa;a;aaaa;a;0.585;0.328;0.45;0.902;a;aa;a;0.877;aaaaaaa;0.795;0.608;aaaaaa;0.64;0.799;a;0.797;aaaa;a;aaaa;0.438;aaaa;0.665;aa;0.2;0.826;0.134;aa;aaaa;aa;a;a;0.98;aaa;0.382;aaaaa;aaa;0.892;0.504;0.207;a;a;0.788;0.866;aaa;aaaaaaa;
0.625;aaa;0.11;aa;0.0452;a;aaaa;aaaa;aaaa;0.351;aaaa;aa;aaa;a;0.365;0.581;0.00273;0.811;a;a;aa;0.591;aaaaaaa;0.885;0.567;aaaa;0.72;0.784;a;0.627;aaaa;aaa;aaaaaa;0.322;aaaaaaaa;0.89;a;0.52;0.552;0.0293;a;aaaa;aaaaa;a;a;0.691;aaaaaaaa;0.272;aa;aa;0.731;0.883;0.677;a;a;0.865;0.354;aaa;aa;
0.019;aaaa;0.538;aaa;0.556;aa;aaaa;aaa;aaaaaaaa;0.7;aaa;aaa;aa;a;0.797;0.112;0.98;0.718;a;aa;aa;0.498;aaaa;0.381;0.171;aaaaaa;0.119;0.861;aa;0.399;aaaa;aa;a;0.234;aaaaaa;0.644;aa;0.872;0.726;0.83;aa;aa;aaaa;a;a;0.334;aaaaaaaa;0.0269;aaa;aaaaaaaa;0.0445;0.333;0.48;a;a;0.879;0.763;aaaa;aa;
0.709;aaa;0.694;aaaaa;0.708;aa;aa;aaaa;aaaaaaaa;0.842;aaaa;aaa;aa;a;0.192;0.767;0.44;0.628;a;aa;aa;0.987;aa;0.783;0.107;aaaaa;0.741;0.529;aaa;0.508;a;aa;aaaaaaa;0.605;aaaa;0.649;aa;0.255;0.234;0.932;a;aaa;aaaa;a;a;0.665;a;0.0452;a;aaaa;0.702;0.887;0.981;a;a;0.146;0.352;a;aaaaa;
0.11;aa;0.523;aaaaa;0.45;aa;aaa;aaaa;aaaaaaaa;0.145;aa;aa;aaaa;a;0.386;0.45;0.347;0.716;a;a;aaa;0.355;aaaa;0.133;0.737;aaaaaa;0.828;0.629;aa;0.259;a;aaaa;aaa;0.904;aaaaa;0.714;a;0.649;0.111;0.497;a;a;aaaaaaaaa;a;a;0.325;aaaaaaaaa;0.967;aaa;aaa;0.825;0.719;0.33;a;a;0.184;0.191;aaa;aaa;
