ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.59;0.658;aaaaaaaaa;
0.468;0.707;a;
0.535;0.0597;a;
0.287;0.244;aaaaaaaa;
0.295;0.043;a;
0.77;0.82;aaaaaaa;
0.825;0.0722;aaaaaa;
0.957;0.217;aaaa;
0.845;0.124;aaaaaaaaa;
0.531;0.586;aa;
0.619;0.489;aaaaaa;
0.672;0.0153;aaaa;
0.656;0.0725;a;
0.504;0.0376;aaa;
0.819;0.121;a;
0.821;0.478;a;
0.415;0.636;aaaaaaa;
0.817;0.287;aaaaa;
0.306;0.996;aaaaaaaaa;
0.452;0.688;aaaa;
0.997;0.257;aaaaaaa;
0.624;0.348;aaaaaaa;
0.723;0.147;aaaaaaaaaa;
0.184;0.614;aaaaaaa;
0.816;0.0882;aaaaaaa;
0.493;0.318;aaaaa;
0.429;0.952;aaa;
0.847;0.849;aaaaaaa;
0.692;0.246;a;
0.305;0.586;aaaaaa;
0.852;0.977;aaa;
0.303;0.338;aaaaaaaaa;
0.196;0.73;aa;
0.0959;0.652;aa;
0.886;0.833;a;
0.106;0.922;a;
0.00389;0.449;aaaaaa;
0.801;0.217;aaaaaaaa;
0.435;0.166;a;
0.0856;0.00752;aaaa;
0.795;0.311;aaaaaaa;
0.109;0.248;aaaaaaaaa;
0.829;0.571;aaaaaaa;
0.958;0.424;aaaa;
0.44;0.7;a;
0.32;0.752;aaaaaaaaaa;
0.362;0.246;a;
0.617;0.6;aa;
0.555;0.39;a;
0.267;0.0718;aaaaaaa;
0.0758;0.7;aaa;
0.279;0.747;aaaaaa;
0.179;0.55;aaaaaaaa;
0.93;0.225;aaaaaaaa;
0.118;0.238;aaaaaaa;
0.808;0.769;aaaaaaaaaa;
0.0639;0.236;aaaaaaa;
0.626;0.917;aaaa;
0.944;0.258;aaaaaaa;
0.473;0.795;aaaaaaa;
0.975;0.432;aaaaaaaaaa;
0.965;0.262;aa;
0.172;0.884;aaa;
0.472;0.114;aa;
0.236;0.859;aaaaaaaaa;
0.915;0.202;aaaaa;
0.328;0.791;a;
0.0602;0.123;aaaaaaa;
0.857;0.416;aaaa;
0.813;0.766;aaaaaaa;
0.382;0.316;aaaaaaaa;
0.219;0.806;aaaaaaaa;
0.227;0.638;aaaa;
0.0252;0.878;aaa;
0.589;0.809;aaaaaaaaaa;
0.405;0.18;aaaaa;
0.629;0.516;a;
0.454;0.601;aaaaaa;
0.198;0.142;aaaa;
0.584;0.176;aaaaa;
0.0111;0.518;aaaaaaaaa;
0.884;0.741;aaaaaaaaa;
0.0509;0.0934;aaaaa;
0.492;0.986;a;
0.809;0.255;aa;
0.595;0.0125;aaaaaa;
0.305;0.307;aaaa;
0.841;0.956;aaaa;
0.36;0.719;aaaaaa;
0.84;0.826;aaaaaaaa;
0.167;0.508;aaaaaaa;
0.207;0.0976;aaaaaaaaaa;
0.657;0.105;aaaaaa;
0.82;0.411;aaaaaaaaaa;
0.124;0.957;a;
0.749;0.198;aaaa;
0.328;0.564;a;
0.577;0.545;aaaa;
0.492;0.0943;aaaaa;
0.543;0.881;aaaaaaaaaa;
0.0837;0.876;aaa;
0.854;0.477;aaaaaa;
0.754;0.421;aaaaaaaaa;
0.717;0.214;aaaaaaaaaa;
0.202;0.175;aaaaaaaaa;
0.892;0.796;aaa;
0.351;0.842;aaaaaaaaa;
0.973;0.762;aaaa;
0.442;0.404;aaaaa;
0.141;0.079;aa;
0.102;0.307;a;
0.358;0.597;aaaaaaaaaa;
0.922;0.929;aaaaaaaaa;
0.811;0.54;aaaaa;
0.681;0.12;aaaaaaaaa;
0.107;0.17;aaaaaaaaaa;
0.636;0.7;aaaaaaa;
