ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaa;a;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaa;a;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaa;
a;a;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaa;
a;aaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaaaa;aaaaa;
