ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.811;aaaaaaaaa;
aaaaa;0.546;aaaaaaaaa;
aaa;0.309;aaa;
a;0.675;a;
aaaaa;0.276;aaaaaaaaaa;
aaaa;0.61;aaaaaaaaaa;
aaa;0.0605;aaaaa;
aaaa;0.973;aaaaaa;
a;0.871;aaa;
a;0.346;aaaaaaaaaa;
a;0.704;aaaa;
aa;0.314;aaaaaaaa;
aa;0.663;aaaaaaaaa;
a;0.346;a;
a;0.459;aa;
aaaaa;0.369;aaaaaa;
aaaa;0.835;aaaaaaaaa;
a;0.761;aaaaaaaaaa;
aaa;0.171;aaaa;
aaaa;0.878;aaaaaaaaaa;
aaaaa;0.234;a;
aaaaa;0.311;aaaaaaaa;
a;0.508;aaaaaaaa;
a;0.544;aaaaaaaaaa;
aaaa;0.307;aaaaaaa;
aaaaa;0.526;aaaaaaa;
aa;0.539;aaa;
aaaaa;0.788;aaa;
aaa;0.618;aaaaaaaaaa;
aa;0.102;aaaa;
aa;0.156;aaaaaaaa;
aaaaa;0.19;a;
aaa;0.905;aa;
aaaa;0.338;aaaaa;
a;0.665;aaaa;
aaa;0.388;aaaaaaaaa;
aaaa;0.396;aaaaaaa;
a;0.633;aaaa;
aaa;0.205;aaaaaaaaaa;
aaaa;0.5;aa;
a;0.322;aaaaa;
a;0.0873;aaaaaaaaa;
aaaa;0.283;aaaaaaaa;
a;0.937;aaaaa;
aaaa;0.965;aaaaaaaa;
aa;0.55;a;
aa;0.285;aa;
a;0.772;aa;
aaaaa;0.505;aaaaaaaa;
aa;0.713;a;
aaa;0.604;aaaaaaaaaa;
aaaaa;0.696;a;
aaaaa;0.509;aaa;
aa;0.401;aaaaaaaaa;
aaaaa;0.674;aaaaaaaaaa;
aaaa;0.099;aaaaaa;
aa;0.884;aaaaaaaaa;
a;0.326;aaaaaaaa;
aaaa;0.16;aaa;
aaa;0.242;aaaa;
aaaaa;0.301;aaaaaa;
aa;0.608;a;
aaaaa;0.0765;aaaaaaaaaa;
aaa;0.893;aaa;
aaaa;0.573;aa;
aaa;0.0481;aaaaaaaaa;
aa;0.43;aaaa;
aaaa;0.698;aa;
aaaa;0.431;aaa;
a;0.311;aaaaaa;
aaaa;0.212;aaa;
aaa;0.969;aaaaaaa;
a;0.638;aaa;
aa;0.772;aa;
a;0.86;a;
aaaa;0.196;aaaaaaaa;
aaaa;0.228;aaa;
aaa;0.123;aaaaa;
aa;0.21;aaaaaaaaaa;
aa;0.85;aaaa;
aaaa;0.2;aaaaaaaa;
aaa;0.113;aaa;
aa;0.125;a;
aa;0.115;aa;
aaaaa;0.498;aaaaa;
aaaa;0.476;aaaaaaaaa;
aaaa;0.946;aaaaaaaa;
aaaa;0.806;aaa;
a;0.00702;aaaaaaaaaa;
a;0.0663;aa;
aaaaa;0.567;aaaaaaaaa;
aa;0.16;aaaaa;
aaaaa;0.132;aaaa;
aaaa;0.653;aaa;
a;0.822;aa;
aaa;0.433;aaaaaa;
aaaa;0.729;aaaa;
aaaa;0.534;aaaaaaaa;
aaaa;0.44;aa;
a;0.0731;aaaaaaaaaa;
a;0.116;aa;
aa;0.44;aaaaaaaa;
a;0.325;a;
aaa;0.689;aaaaaaaaa;
a;0.627;aaaaaa;
aaaa;0.919;aaaaaaaa;
aaaaa;0.00315;aaaaaaaaaa;
aa;0.406;aaaa;
aaaaa;0.594;aaa;
aaaa;0.898;a;
aaa;0.525;aaa;
aaaa;0.122;aaaaa;
a;0.67;aa;
aaaa;0.703;aaaaaaa;
aa;0.287;aaaaaa;
aa;0.789;aaaa;
aaaaa;0.263;aaaaaaaaaa;
aaaaa;0.994;aaaaaaaaa;
aaaa;0.085;aaa;
aaa;0.642;aaaaaaa;
aaaa;0.823;aaaaaaaa;
aaaa;0.399;aaaa;
a;0.239;aaaa;
aaaaa;0.444;aaaaaa;
aaaaa;0.504;aaaaaaaa;
aaaaa;0.378;aa;
aaaa;0.183;aaaa;
aaaaa;0.146;aaa;
a;0.162;a;
aa;0.0092;aaaaaaa;
aaa;0.402;aaaaa;
aaa;0.481;aaaaaaaaaa;
aa;0.79;aaaaaa;
aaaaa;0.116;aa;
aaa;0.139;aaaaaaa;
aaaa;0.8;aaaaaaaaa;
a;0.682;aaaaaa;
aaaa;0.55;aaaa;
aa;0.71;aaaaaaaaa;
aaaa;0.348;aaaaaaaaa;
aaaaa;0.0291;aaaa;
aaaaa;0.645;aaaaaaa;
aaaaa;0.379;aaaaaa;
aaaaa;0.336;aaaaaaaaa;
aaaaa;0.153;aaaaaaaaa;
aaaa;0.784;aaaaaaaaaa;
aaaaa;0.072;aaaaaaa;
a;0.665;aaaaaa;
aaaaa;0.336;aaa;
a;0.232;aaaaaaa;
aa;0.616;aa;
aaaaa;0.0807;aa;
aaaaa;0.954;aaaaaaa;
aaaa;0.607;aaa;
a;0.486;aaaaa;
aa;0.815;aaaaa;
a;0.464;aaaaaa;
aaa;0.499;aaaaaaaaa;
aaa;0.639;aaaaaa;
a;0.233;aaaaaaa;
aa;0.637;aaaaaaaaa;
aaaaa;0.66;aaaaaaaaaa;
a;0.362;aaa;
aaaa;0.347;aa;
aaaaa;0.838;aaa;
a;0.398;aaaaaaa;
a;0.333;aaaaaa;
aaaaa;0.291;aaaaaaa;
a;0.122;aaaaaaa;
aaaaa;0.281;aaaaaaa;
aa;0.937;aaaa;
aaa;0.734;aaaaaaaaaa;
a;0.173;aa;
a;0.339;aaaaaaaaaa;
a;0.226;aaaaaaaaaa;
aaa;0.04;aaaaaa;
aaaaa;0.644;aaa;
aa;0.582;aaaaaaa;
a;0.776;aaa;
aa;0.216;aaaaaaaaaa;
aaa;0.384;aaaaaaaa;
aaa;0.212;aaaaaaaaaa;
aa;0.577;aaa;
a;0.615;aaaaaaaaaa;
aa;0.0355;aa;
aa;0.278;aaaa;
aa;0.207;aaaaaa;
a;0.414;a;
aaaa;0.746;aaaaa;
aaaaa;0.993;a;
aaa;0.146;aaa;
aaa;0.116;aaaaaaaaa;
aaa;0.359;aa;
aaa;0.109;a;
aa;0.131;aaa;
aaaa;0.596;aaa;
aaaa;0.136;aaaaaa;
aa;0.412;aaa;
a;0.218;aaaaaaaaaa;
aaaa;0.485;aaaaaaaaaa;
aaa;0.0624;aaaa;
aaaaa;0.239;aaaaaa;
aaaaa;0.525;a;
aaaa;0.119;aaaaaaaaa;
aaaa;0.231;aaaaaaaaa;
aaaaa;0.512;aaaaaaa;
aaa;0.101;aaaaaaa;
aa;0.552;aaaaaaaaa;
aaaa;0.846;aaaaaaa;
a;0.496;aaaaaaaaa;
aa;0.0113;aaaaaaaa;
