ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.92;a;aaaaaa;
0.529;a;aaaa;
0.305;a;a;
0.303;a;aaaaa;
0.999;a;aaaaa;
0.122;a;aaaaaaaa;
0.232;a;aaaaaaaaaa;
0.252;a;aaaaaaaaaa;
0.0666;a;a;
0.227;a;aaaaaaa;
0.865;a;aaa;
0.44;a;aaaaaaaaaa;
0.804;a;aaaa;
0.98;a;aaaaaaaaa;
0.364;a;aaaaaaa;
0.628;a;aa;
0.253;a;aaaaaa;
0.561;a;aaaaaaa;
0.527;a;aaaa;
0.473;a;aaaa;
0.727;a;aa;
0.767;a;aaaaaa;
0.487;a;aa;
0.626;a;aaaa;
0.618;a;aaaaaaaaaa;
0.564;a;aaaaaaaaa;
0.126;a;aa;
0.316;a;aaaaaaaaaa;
0.944;a;aaaaaaaaa;
0.346;a;aaaa;
0.151;a;aaaaaaaa;
0.288;a;aaaaaaaaa;
0.449;a;aaaa;
0.268;a;aaaaaaaa;
0.48;a;aaaaaaaaaa;
0.372;a;aaa;
0.227;a;aaaaa;
0.678;a;a;
0.787;a;aa;
0.0213;a;a;
0.335;a;aaaaa;
0.138;a;aaaaaaaaa;
1;a;aaaaaaaaaa;
0.622;a;aaaaa;
0.56;a;aaaaaaaa;
0.452;a;aaa;
0.987;a;aaaaaaaaaa;
0.616;a;aaaaaaaaa;
0.855;a;aaaa;
0.739;a;aaaa;
0.705;a;aaaa;
0.377;a;aaaaa;
0.324;a;aa;
0.473;a;aa;
0.921;a;aaaaa;
0.292;a;aaaa;
0.388;a;aaaaaaaaaa;
0.696;a;aaaaaaaaaa;
0.106;a;aaaaaaaaa;
0.401;a;aaaaaa;
0.899;a;aaaaaaaa;
0.0844;a;aaaaaaaaa;
0.742;a;aaaaaa;
0.607;a;a;
0.0894;a;aaa;
0.242;a;aaaaaaaaaa;
0.375;a;aa;
0.418;a;aaaaaaa;
0.798;a;aaaaaaaaaa;
0.886;a;aaaaa;
0.807;a;aaaaa;
0.913;a;aaaaa;
0.595;a;a;
0.371;a;aa;
0.0153;a;aaaaa;
0.31;a;aaaaaa;
0.00898;a;aaaaaaaaa;
0.789;a;aaaaaaaa;
0.331;a;aaa;
0.0765;a;aaaaaaaaa;
0.943;a;aaaa;
0.565;a;aaaaa;
0.33;a;aaaaaaa;
0.968;a;aaaaaaaaaa;
0.675;a;aaaaaaaaaa;
0.8;a;aaaaaaaaaa;
0.159;a;aaaaaaa;
0.982;a;aaaaa;
0.258;a;aa;
0.894;a;aaaaa;
0.44;a;aaaaaaaa;
0.188;a;aaaaaaaaa;
0.461;a;aaaa;
0.213;a;aaaaaaaa;
0.657;a;a;
0.899;a;aaaa;
0.378;a;aaaaaaaa;
0.75;a;aaaaaaaaa;
0.183;a;aaa;
0.201;a;aaaa;
0.656;a;a;
0.26;a;aaa;
0.53;a;aaaaaa;
0.548;a;aaaaaaa;
0.951;a;aaa;
0.928;a;aaaa;
0.909;a;aaa;
0.102;a;aaaa;
0.635;a;aaaa;
0.815;a;aaaaaaaaa;
0.635;a;aaaaaaa;
0.805;a;aaaaaaaa;
0.503;a;aaa;
0.487;a;aaaa;
0.448;a;aaaaa;
0.22;a;aaaa;
0.89;a;aa;
0.24;a;aaaaaaa;
0.0456;a;aa;
0.693;a;aaaaaaaaa;
0.0797;a;aaaaaaaaa;
0.0319;a;aaaa;
0.588;a;aaaaaaaaaa;
0.199;a;a;
0.739;a;aaaaaaa;
0.84;a;aa;
0.895;a;aaaaaaaaaa;
0.0437;a;aaa;
0.231;a;aaaaaaaaaa;
0.445;a;aaaaaaa;
0.038;a;aaaaaaaaaa;
0.196;a;aaa;
0.605;a;aaaaaaaaaa;
0.121;a;aaaaaaaa;
0.931;a;a;
0.498;a;aa;
0.116;a;a;
0.386;a;aaaaaaa;
0.0435;a;aaaaaaaaa;
0.866;a;aaaaa;
0.758;a;aaaaaaaaaa;
0.837;a;aaa;
0.701;a;a;
0.335;a;aaaaaaaaa;
0.902;a;aaaaa;
0.155;a;aaaaaaaaaa;
0.833;a;aaaaaaaaaa;
0.0883;a;aaaaa;
0.852;a;a;
0.0333;a;aaaaa;
0.485;a;aaaaaa;
0.95;a;aaaaaaaaaa;
0.998;a;aaaaaaa;
0.501;a;aaaaaaa;
0.284;a;aaaaaa;
0.0497;a;aaaaaaaaaa;
0.424;a;aaaaa;
0.552;a;aaaaa;
0.724;a;aaaa;
0.459;a;aaaaaaaaa;
0.755;a;aaaaaaaaa;
0.631;a;aaaaaa;
0.0167;a;aa;
0.0913;a;aaaaaaa;
0.321;a;a;
0.933;a;aaa;
0.481;a;aaaaaaaaa;
0.816;a;aaaaaaa;
0.742;a;aaa;
0.291;a;aaa;
0.423;a;aaa;
0.617;a;aaa;
0.749;a;aaaaaaaaa;
0.501;a;aaaaaaaaa;
0.159;a;aaaa;
0.248;a;aaa;
0.854;a;aaaaaa;
0.637;a;aaa;
0.145;a;aaaa;
0.153;a;aaaaaaaaaa;
0.0291;a;aa;
0.495;a;aaaaaaaaaa;
0.251;a;aaa;
0.0721;a;aaaaa;
0.736;a;aaaa;
0.758;a;aaaaa;
0.883;a;a;
0.576;a;aaaaaa;
0.0188;a;aaa;
0.671;a;a;
0.442;a;a;
0.427;a;aaaaaaaaa;
0.858;a;aaaaaaaa;
0.123;a;aaaaaaaaa;
0.925;a;aaaaaaaa;
0.267;a;aaaa;
0.884;a;aaaaaaaa;
0.298;a;a;
0.93;a;aaaaaa;
0.579;a;a;
0.286;a;aaaa;
0.753;a;aaaaaaaa;
0.186;a;aaa;
0.636;a;aaaaaaaa;
0.614;a;aaa;
0.0349;a;aaa;
0.842;a;aa;
0.491;a;aaaaaaaa;
0.801;a;a;
0.618;a;aaaa;
0.592;a;aaa;
0.197;a;aa;
0.691;a;a;
0.083;a;aaa;
0.396;a;aaaaa;
0.372;a;aaaaaa;
