ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(string,9);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,8);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,10);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,2);ATT48(float,1);ATT49(string,7);ATT50(string,9);ATT51(string,3);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(string,4);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,8);ATT72(string,9);ATT73(string,2);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,6);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.532;aaa;0.858;0.593;aaaaaaaa;0.241;0.508;aaa;0.669;0.0883;aaa;0.563;0.622;0.278;0.371;0.00361;0.757;aaaaaaaa;0.589;a;0.791;aaa;0.424;aaa;aaaaa;0.527;a;a;aa;0.754;aa;aaaaaa;aa;a;a;0.913;aaaa;0.16;aa;aaaaaa;0.727;a;aa;aaa;0.671;0.0383;a;aa;0.446;a;aaaaaa;aa;aaaa;0.179;0.0677;0.23;a;0.621;aaaaaa;aaaaaa;0.742;aaa;a;aaa;a;0.0391;0.838;aa;aaaaa;0.264;0.38;aaaaaaaa;aa;aa;0.781;0.688;aa;aaaa;0.115;0.877;aaaaaa;aaaaa;aa;0.167;0.134;aaaa;0.768;0.0494;0.759;0.685;0.355;0.853;aaaaaaaa;
0.426;aa;0.253;0.49;aaaaa;0.0119;0.314;aaaa;0.764;0.878;aaaa;0.445;0.72;0.923;0.89;0.651;0.963;aaaaaaaaa;0.983;a;0.649;aaaaaa;0.987;a;aaaaaaa;0.69;aaaaaaaa;a;a;0.169;aa;a;aaaa;aa;aa;0.955;aaaaaaaa;0.654;a;aaaaaaaaa;0.455;aaaaa;aaaa;aaaaaa;0.213;0.289;a;a;0.0661;aaaaaa;aaaaa;a;aa;0.932;0.695;0.461;a;0.315;aaaaa;aa;0.736;aa;a;aa;a;0.217;0.689;aa;aaaaa;0.18;0.33;aaaaaaa;aaaaa;aa;0.559;0.405;aaa;aaaaa;0.637;0.835;aaaaa;a;aaa;0.541;0.547;a;0.568;0.193;0.688;0.436;0.593;0.0997;a;
0.493;aa;0.78;0.283;aaaaa;0.00946;0.958;aaaa;0.0758;0.181;a;0.561;0.183;0.556;0.388;0.973;0.217;aaaaaaaa;0.253;aaaaa;0.249;aaaaaa;0.0421;aa;aaaaaa;0.404;aa;a;aaaaaaaaa;0.2;aaa;aaaaa;aaaaaaa;a;a;0.00657;aaa;0.675;aa;aaaaaa;0.671;aaaaa;aaaaaa;aaaa;0.532;0.763;aa;a;0.195;aaaaaa;aaaaaaaa;aaa;a;0.446;0.507;0.82;a;0.301;aa;aa;0.859;aaa;a;aaa;a;0.713;0.581;aaa;aaaa;0.761;0.189;aaa;aaaaa;a;0.127;0.952;aa;aaaa;0.771;0.398;aaa;aaaaa;aaaaa;0.354;0.791;a;0.767;0.473;0.454;0.425;0.153;0.734;aaaaaa;
0.608;a;0.38;0.0407;aaa;0.428;0.954;aaa;0.548;0.677;aaaa;0.0761;0.632;0.589;0.686;0.062;0.537;aaaaa;0.328;a;0.336;aaaaa;0.409;aaa;aaaaaa;0.996;a;aa;aaaaa;0.379;aa;aaaaa;a;a;aa;0.491;aaaaa;0.764;aa;aa;0.0776;a;aaaaaa;aa;0.807;0.0381;a;aa;0.867;aa;aaaaaaaa;aaa;aa;0.808;0.543;0.945;a;0.64;a;a;0.731;aa;a;aaaa;a;0.719;0.99;aaaaa;aaa;0.357;0.958;aaaaaaa;aaaaaaaa;aa;0.382;0.902;aa;a;0.455;0.356;aaaaa;aaaa;a;0.866;0.583;aaa;0.881;0.813;0.0357;0.68;0.149;0.495;aa;
0.326;a;0.921;0.721;a;0.194;0.529;a;0.883;0.245;aaa;0.993;0.237;0.661;0.247;0.444;0.0449;aaaaaa;0.534;aaaa;0.883;aaaaa;0.262;aaa;aaaaaa;0.00147;aaaaaa;aaa;a;0.756;aaa;a;aaa;aa;aaaa;0.541;aaaaaaa;0.359;a;aaaaaaaaa;0.36;aaa;aa;aa;0.873;0.684;a;a;0.076;a;aaaaaa;aaa;aa;0.481;0.0168;0.709;a;0.0806;aa;aaaa;0.614;a;a;aaaa;a;0.552;0.774;aaaaa;aa;0.824;0.629;aaaaaaaa;aaaaaaaa;aa;0.617;0.9;aaa;aaaaaaaaaa;0.985;0.735;aaaaa;aaa;aaaaa;0.336;0.024;aaaaaa;0.494;0.107;0.921;0.816;0.412;0.299;aaaaaaaa;
0.632;a;0.707;0.131;aaa;0.646;0.141;aaaa;0.587;0.189;a;0.59;0.0551;0.386;0.171;0.0251;0.386;aaaaaaaaa;0.172;a;0.214;aaaaaaa;0.217;aaaaaaa;aaaaaaa;0.634;aaaaaa;aaa;aaaa;0.424;aa;aaaaaa;aa;aa;aa;0.793;aaaaaa;0.0498;aa;aa;0.64;aaaaa;aaaaaa;aaa;0.388;0.509;aaaaa;a;0.979;aa;aa;a;aaa;0.679;0.247;0.274;a;0.11;aaaa;aaaaaaa;0.0256;aa;a;aa;a;0.878;0.623;aaaa;aaaaaa;0.134;0.485;aaaaaaaa;aaaaa;a;0.137;0.5;a;aaaaaa;0.979;0.0821;aaaa;a;aaaaaaaaa;0.00693;0.529;aaaaa;0.792;0.297;0.00592;0.552;0.239;0.905;aaaaa;
0.389;aa;0.446;0.736;aaaaaaa;0.408;0.747;aaaaa;0.904;0.602;aaa;0.201;0.73;0.899;0.388;0.683;0.198;aaaa;0.108;aaa;0.464;aaaa;0.998;aaaaa;aa;0.711;aaaaaa;a;aa;0.595;a;aaaaa;aaa;aa;aa;0.924;aaaaaaa;0.442;a;aa;0.362;aaaa;aa;aa;0.139;0.0677;aa;a;0.756;aaaaa;aaaaaaaa;aa;aa;0.0697;0.613;0.878;a;0.791;aaaaa;aaa;0.982;aaa;a;aaaa;a;0.529;0.335;aaaa;aaaa;0.00301;0.596;aaaa;aaaaaa;aa;0.366;0.88;aa;aaaa;0.16;0.177;aaaaaa;aaaa;aaaaaa;0.0221;0.152;aaaa;0.236;0.288;0.183;0.165;0.25;0.0383;aaaa;
0.364;aa;0.85;0.27;aaaaaaaa;0.554;0.863;aaaa;0.222;0.951;aaaa;0.32;0.923;0.242;0.804;0.427;0.996;aaaaaaa;0.968;a;0.0755;aaaaaa;0.205;aaaa;aaaaaa;0.302;aaaaa;aaa;aaaaaa;0.823;aa;aaaaa;aaaaaaaa;aa;aaa;0.9;aaaaaa;0.644;a;aaaaaaaaaa;0.391;aaaaa;aaaaaa;aaaaaaa;0.654;0.957;aaaaa;aa;0.848;aaa;aaaa;aa;aaa;0.792;0.288;0.733;a;0.0774;aaaaaa;aaaaaaa;0.65;a;a;aa;a;0.292;0.867;aaaaaa;aaaaa;0.833;0.423;aa;aaaaa;aa;0.873;0.187;a;aaaaaa;0.479;0.55;aa;aaaaaa;a;0.161;0.143;a;0.763;0.929;0.568;0.544;0.905;0.0726;aaaaaa;
0.198;aa;0.00221;0.0756;aaaaaaaa;0.38;0.841;aaaaaaa;0.0329;0.673;a;0.0501;0.138;0.819;0.442;0.557;0.145;aaaaaaa;0.597;aaa;0.325;aaa;0.192;aaaa;aa;0.669;aaaa;a;aaaaaaa;0.782;aa;aaaaaa;aaaaa;a;aaaa;0.594;aaaaaaa;0.741;aa;aaaaaaa;0.651;aaaaa;a;aaaaaaaa;0.134;0.655;aaaaaaaa;a;0.0712;aa;aaaaa;aa;a;0.584;0.537;0.789;a;0.334;aa;aaaa;0.0154;aaa;a;aaa;a;0.3;0.629;aa;aaaaaaaa;0.261;0.495;aaaaa;aaaaaaa;aa;0.000421;0.0834;aa;aa;0.558;0.578;aaaaaa;aaaa;aaaaaaa;0.439;0.63;aaa;0.137;0.144;0.111;0.415;0.695;0.831;aaaa;
0.236;aaa;0.196;0.00523;aaaaaaaa;0.297;0.575;aaa;0.48;0.127;aaa;0.169;0.253;0.0554;0.806;0.612;0.159;aaa;0.923;aaaaa;0.224;aaa;0.99;aaaaaa;aaaaaa;0.259;aaaaa;aaa;aaaa;0.111;a;aaaaaa;aaaaaaaa;aa;a;0.384;aa;0.339;a;aaaaaaaaaa;0.158;aaaaaa;aaaa;aaaaa;0.335;0.506;aa;a;0.877;aaaa;a;aaa;aaaa;0.766;0.871;0.925;a;0.0539;aaaaaa;aaaaa;0.19;aa;a;a;a;0.863;0.695;aaaa;aa;0.187;0.344;aaa;aaa;a;0.669;0.603;aaa;aaaaaaaaa;0.119;0.351;aaa;aaa;aaaaaa;0.0369;0.727;aaaaa;0.0322;0.476;0.747;0.895;0.449;0.404;aaaaa;
