ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaa;a;a;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaaaa;a;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
a;aaaa;aa;
aa;aaaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;a;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaa;aaaa;aa;
aaaaa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aa;aa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;a;aa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;a;
a;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaa;aaaa;aa;
aaa;aaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;aa;
aaaaaa;aa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aa;a;
a;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;a;
aaa;a;aa;
aaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaaaa;a;
a;aaaaaaaaaa;a;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaa;
a;aaaaaa;a;
