ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.641;aaaa;aaaaaaaaaa;
0.573;a;aa;
0.5;a;aaa;
0.729;aaa;aa;
0.167;aaaaaa;aaaaaaaa;
0.0119;aa;aaaaa;
0.333;aaa;aaaa;
0.357;aaaaa;aaaaaaaaaa;
0.945;aaaaaa;aaaa;
0.35;aaaaaa;aaaaaaa;
0.769;aaaaaaaa;aaaaaaaa;
0.681;aaaaaaaa;aaaa;
0.732;aaaaaaa;aaaaaaaa;
0.885;a;aaaaa;
0.393;aaa;aaaaaaa;
0.0328;aaaaaaa;aaa;
0.542;aaaaaaaaa;aa;
0.328;aaaaaaa;aaaa;
0.995;aaaaaa;aaaaaa;
0.88;a;aaaaaaaaaa;
0.387;aaaaaaaa;a;
0.504;aaaa;aa;
0.697;aaaaaaa;aaaaaaa;
0.15;aaaa;aaaaaaa;
0.812;aaa;aaaa;
0.958;aaa;aa;
0.721;a;aaaaa;
0.731;aaaaaa;aaaaaa;
0.764;aaa;aaaa;
0.924;aaaaa;aaaaaaaaaa;
0.0697;aaa;aaaaaaaaaa;
0.138;aaaaaaaa;aaaaaaa;
0.431;aaa;aa;
0.0779;aaaaaa;aaaaa;
0.0805;aaaaa;aaaaaa;
0.859;aaaaaaaa;aaaaaa;
0.28;aaaaaaaaa;aaaaaaa;
0.955;aaaaaaaaa;aaaaaaa;
0.999;aaaaaa;a;
0.321;aaaa;aaaaaaa;
0.488;aaaa;aaaaaaaaa;
0.854;a;aaaaaaa;
0.949;aaaaaaa;aaa;
0.273;aaa;aaaaaaaa;
0.98;aaaa;aaaaaaaaa;
0.344;aaaaaaaaa;aa;
0.523;aa;aaaaaa;
0.393;aaa;a;
0.722;aaaa;aaaaaaaa;
0.403;a;aaaa;
0.615;aaaa;a;
0.943;aaaaaaa;aaaaaa;
0.207;aaa;aaaaaaaa;
0.354;a;aaa;
0.937;aaaaaaaaa;aaa;
0.823;aaaaaa;aaaaaaaaa;
0.521;aaaaaaa;aaa;
0.857;aaaaaaaaa;aaaaaaaaaa;
0.903;a;a;
0.568;aaaaaaaa;aaaaaaaaaa;
0.534;aaaaa;aaaaa;
0.429;aa;aaaaaaaaaa;
0.76;aaaaaaaaa;aa;
0.58;a;aaaaaaaa;
0.623;a;aaaaaaaa;
0.738;aaaaa;a;
0.332;aaaaaaaa;aaaaaaaaa;
0.978;aaaaa;a;
0.975;aaaa;aaaaaaaaa;
0.41;aa;aa;
0.848;aaaaaaaaa;a;
0.746;a;aaaaaaaa;
0.256;aaaaaaaa;aa;
0.474;aaaaaaaaa;aaaaaa;
0.355;a;aaa;
0.0945;aaaaaaaaa;aaaaaaaaa;
0.681;a;aaaaaa;
0.255;aaaaaa;aaaaaaaaaa;
0.0362;aaaaaaaaa;aa;
0.453;aaaaaaaa;aaaa;
0.635;a;a;
0.0233;aaaaaaa;aaa;
0.553;a;a;
0.118;aaaaa;aaaaaaaa;
0.349;aaaaa;aaaaaaaaaa;
0.35;aaaaa;aaaaaaaaa;
0.451;aaa;aaa;
0.253;aaa;aaaaa;
0.197;aaaaaaa;aaaaaaaaaa;
0.516;a;aaaaa;
0.554;aaa;aaaa;
0.674;aaaaaaa;a;
0.813;aaaaaaaaa;aa;
0.966;aaaaaaaa;aaa;
0.257;aaaaaaaa;aaaaaaa;
0.617;a;aaaaaaaa;
0.0421;aaaaaa;a;
0.125;a;aaaaaaaaaa;
0.955;aaaaa;aaa;
0.566;a;aaaaaaa;
0.722;aaaaaaa;aaaaaaa;
0.783;aaaaaa;aaa;
0.536;aaaaaaaaa;aaaaaaaa;
0.0345;aaaaaaa;aaa;
0.984;aaaaa;aaaaaaaaaa;
0.86;aaaa;aaaaaaaaaa;
0.633;aa;aa;
0.0588;aaaaaa;aaaaaa;
0.703;aaaaaa;a;
0.773;aa;aaaa;
0.658;a;aaaa;
0.136;aaaaaa;aaaaa;
0.495;aaa;aaaaaaaaa;
0.47;aaaaaa;aaaaaaaaaa;
0.744;aaaaaa;aaaaaaaa;
0.828;aaa;aa;
0.736;aaaaaaaaa;aaaaa;
0.493;aaaaaaaa;aaaaaaaaa;
0.435;aaaaaaaaa;aaaaaaaa;
0.825;aaaaa;aaaaaa;
0.914;aaaaaaa;a;
0.42;a;aaa;
0.313;aaaaaaaaa;a;
0.236;a;aaaaaaa;
0.526;aaaa;aaaaaaaaaa;
0.12;aaaaaaa;aaaa;
0.759;aaa;aaaaa;
0.298;a;aaaaaa;
0.884;aa;aaaaaaaaaa;
0.609;aa;a;
0.214;aaaaaaa;aaaaa;
0.0881;a;a;
0.785;a;aaa;
0.791;aaaaaaaa;aaaa;
0.417;aaaaaa;aaaaaaaa;
0.573;aaaaaaaa;aaaa;
0.149;aaaaaa;aaaaaa;
0.128;aaaaaaaa;a;
0.274;aaaaa;aaaaaaaa;
0.738;aa;aaaaaaaa;
0.0293;aaaaaa;aaaa;
0.517;aa;aa;
0.487;aaaaaa;aaaa;
0.827;aaaaaaaaa;aaaaaaaa;
0.62;aaaaaaa;a;
0.661;aaa;aaaa;
0.746;aaaaaaaa;aaaaaaaaaa;
0.305;aaaaaaaaa;aaaaaaaaa;
0.173;aaa;aaaaaaaaa;
0.135;aaaaa;aa;
0.984;aaaaa;aaaaa;
0.887;aaaaaaaaa;aaaaaaaaaa;
0.665;aaaaaaaaa;aaaa;
0.198;aaaaaaa;a;
0.426;aaaaa;aaaaaa;
0.527;aaaaa;aaaa;
0.501;aaaaaa;aaaaaaaaaa;
0.186;aaaaa;aaaaaaaaaa;
0.962;aaaaa;aaaaa;
0.726;aaaaaa;aaaaaaaa;
0.648;aaaaaaaa;aaaaaa;
0.0868;aaaa;aaaaa;
0.543;aaaa;aaaaa;
0.392;aaaa;aa;
0.311;a;aaaa;
0.152;aaaaa;a;
0.43;aaaaaaaaa;aaaaaaa;
0.381;aaaa;a;
0.00405;a;a;
0.389;aaaaa;aaaaaaa;
0.946;a;aaaaaa;
0.173;aaaaaaa;aaaaaaaaa;
0.146;aa;a;
0.547;aaa;aaaaaaaaaa;
0.549;aaaaaaa;aaaaa;
0.91;aaaaa;aaaaaaaaa;
0.184;aa;aa;
0.401;aaaaaaaaa;aaaa;
0.932;aaaaaaaa;aaaaaaaa;
0.489;aa;aaaaaaaa;
0.236;aaaa;aaaaaaaa;
0.861;aaaaaa;aaa;
0.215;aaaaaa;a;
0.265;a;aaaaa;
0.383;aaa;aaaaaa;
0.857;aaaaaa;aaaaaaaaaa;
0.39;aaaaaaaa;aaaaaaaaa;
0.508;aaaaaaaa;aaaaaa;
0.922;aaaaaaaaa;aaaaa;
0.288;aaaaaaaaa;aaaaa;
0.0194;aaaaaaaa;aaaaaaa;
0.0801;aaaaaaa;a;
0.386;a;aaaa;
0.51;aaa;aaaaaaaa;
0.865;aaaa;aaaaaaaaa;
0.917;aaa;aaa;
0.102;aaaaaaaa;aaaaaaaaa;
0.315;aaaaa;aaaaaaa;
0.137;a;aaa;
0.074;aaaaaaaaa;a;
0.507;aaaaaa;aaaaaaaa;
0.913;aaaaaaaa;aaaaa;
0.966;aaaa;aaaaaaa;
0.684;aaaa;aa;
0.636;aaaa;aaaa;
0.00608;aa;aaa;
0.526;aaa;aaaaaaaa;
0.241;aaaaaaaa;aaaaaaaaa;
0.945;aaaaaaaaa;aaaaaaaa;
0.212;aaaaa;a;
0.761;aaaaaaa;aaa;
0.749;aaaa;aaaaaa;
0.134;aaaaaaaa;aa;
0.832;aaa;aaaaa;
0.417;aaaaaa;a;
0.282;aaaaaaa;aaaa;
0.04;aaaaaaaaa;aaaaa;
0.233;aaaaaaaa;aaaaaaa;
0.00179;aa;aaaaaaaaaa;
0.282;aaaaaaaaa;aaaaa;
0.36;aaaaaa;aaaaaaaa;
0.8;a;aaaaaaa;
0.17;aa;aaa;
0.216;aaaaaa;aaaa;
0.301;aaaaaaa;a;
0.804;aaa;aaaaa;
0.248;aa;aaaaaaaa;
0.201;a;aaaaaaa;
0.271;aaaaa;aaaaaaaa;
0.47;aaa;aa;
0.997;aaa;aa;
0.483;a;aaaaaa;
0.89;aaaaaaaa;aa;
0.567;aaaaaaa;aaaaaaaaaa;
0.636;aaaaa;aa;
0.964;a;aa;
0.977;aa;aaaaaaaaa;
0.651;aaa;aaaaaaaa;
0.375;aaaaaa;aaaaaaaaaa;
0.371;a;aaaaaaa;
0.649;a;aaaaaaaaaa;
0.512;aaaaaaa;aaaaaa;
0.546;a;aaa;
0.483;aaaaaaaa;aaaaaaaaaa;
0.798;aaaaa;aaaaaaaaa;
0.288;aaaaaaa;aaaa;
0.49;aaaa;aa;
0.622;aaaa;aaaaa;
0.896;aaaa;aaaa;
0.998;aaaaa;a;
0.19;aaa;aaaaaaaaaa;
0.138;aaaaaaaa;aaa;
0.00173;a;aaaa;
0.98;a;a;
0.754;aaaaaaa;aa;
0.105;aa;a;
0.601;a;aaaaaaaaa;
0.179;aaa;aaaaaaaa;
0.679;aaaaaaa;aaa;
0.978;aaaaaaaa;a;
0.531;a;aaaaaa;
0.393;aaaaaa;aaaaaaaaaa;
0.348;aaaaaa;aaaaaaa;
0.0751;aaaaaaaa;aaaaaaaaa;
0.633;aaaa;aaaaa;
0.371;aaa;aaaaaaaa;
0.634;aaaaaaaa;aaaaaaaa;
0.379;aaaaaaaaa;aaa;
0.744;aaaaaaaaa;aaaaaaaaa;
0.31;aaaaaa;aaaaaaaaaa;
0.572;aaa;aaa;
0.193;aaaaaaa;aaaaaaa;
0.903;aaaaaaaa;aaaaaaaaaa;
0.528;aaaaaa;aaaaa;
0.736;aaaaaa;a;
0.473;aaaaaaaa;aaaa;
0.733;aaaaaaa;aaaaa;
0.758;aaaaa;aaaaa;
0.589;aaaaa;aaaaaaa;
0.0663;aaa;aaaaaaa;
0.476;aaaaaaaaa;aa;
0.102;aaaaaaaa;aaaaa;
0.539;aaaaaaaa;aaaaaaaa;
0.987;a;aaaaaaaaa;
0.00531;aaa;aaaaaaaaa;
0.413;aaaaaa;aaaaaaaaaa;
0.185;aaaaaa;aa;
0.356;aa;aaaaaaaa;
0.802;aaaaaaa;aaaaaaaaa;
0.135;aaaaaa;aaaaaaaaa;
0.673;a;aaaaa;
0.204;aaaaaa;aaaa;
0.604;aa;aaaaaaaa;
0.0574;aaaaaaaaa;aaaaaaaaaa;
0.644;aaaaaa;aaaaaaa;
0.312;aaaa;aaaaaa;
0.429;aaaaaaa;aaaaaaaaaa;
0.0388;aaaaa;aaaaaaa;
0.134;a;aaaaaaaaaa;
0.525;aaaaaaaa;aaa;
0.841;aaaaaaaaa;a;
0.212;aaaaaaaa;aaaaa;
0.352;aaaaa;aaaaaaa;
0.254;aaaaaaa;aaaaa;
0.445;aaaa;aaaaaaaa;
0.198;aaaaa;aaaaaaaa;
0.55;aaaaa;aaaaaaa;
0.583;aa;aa;
0.468;aaaaaaaa;a;
0.888;aa;aaaaa;
0.4;aaaaa;aaaaaaa;
0.56;aaaaaaaaa;aaaaaaa;
0.82;aaa;aaaaaaaaa;
0.206;aaaaaaaa;aaaa;
0.559;aaaaa;aaaaaa;
0.69;aa;aaa;
0.533;a;aaaaaa;
0.609;a;aaaaaaa;
0.677;aaaaaaaaa;aaaaaaaa;
0.621;aaaaaaaa;aaaaaaaaaa;
0.583;aaaa;aaaa;
0.68;aaaa;aaaaaa;
0.554;aaa;aaa;
0.41;aaa;aaaaaa;
0.707;aaaaaa;aaaaaaaa;
0.225;aaaaaa;aa;
0.85;a;aaaaaaaaa;
0.0346;aaaaaaaa;aaaaaaa;
0.274;a;aaaaaa;
0.283;aaa;aaaaaa;
0.709;aaaaaaaa;aaaaa;
0.933;aaaaaaaa;aaaaaaaaa;
0.121;aaaa;aaaa;
0.631;aaaaaaaaa;aaaaaaaa;
0.121;aaaaaaaa;aaaaaaaaaa;
0.922;aaaa;aaa;
0.987;aaaaa;aaa;
0.438;aaaaaaaa;aa;
0.33;aaa;aa;
0.367;aaaa;aaaaaaaaaa;
0.927;aa;aaaaaaaa;
0.676;aaa;aaaaaaa;
0.309;aaaaaaaaa;aaaaaa;
0.984;aa;aaaa;
0.81;aaa;aaaaaaaaa;
0.966;aaaa;aaaa;
1;aaaaaaa;aaa;
0.349;aa;aaaaaa;
0.326;aaaaaa;aa;
0.1;aaaa;aaaaaaa;
0.716;a;aaa;
0.21;aaa;aaaaaaa;
0.564;aaa;aaa;
0.31;aaaaa;aaaaaaaa;
0.927;aaaaaaaaa;aaaa;
0.374;aaaaaa;aaa;
0.846;aaaaaa;aaaaaaaaa;
0.193;a;aaaa;
0.164;aaaaaaa;aaaaaa;
0.491;aaa;aaaa;
0.934;aaaaa;aaaaaa;
0.56;aaaaaaaaa;aaaaaa;
0.172;aaaaaaa;aaaaaaa;
0.319;aa;aaaa;
0.133;aaaaaaaa;aaaaaaa;
0.214;aa;aaaaaaa;
