ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,8);ATT40(string,4);ATT41(string,3);ATT42(string,4);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,9);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);ATT65(string,1);ATT66(string,7);ATT67(string,6);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,10);
0.651;aaa;0.693;0.431;aaaaa;aaaa;0.397;a;0.431;aaa;a;0.891;0.611;0.912;0.311;aaa;0.671;0.961;aaa;aaaaaaa;0.416;0.0395;a;0.697;0.786;0.317;aaaa;aaaaaa;0.0075;0.106;aaaa;0.131;0.718;a;0.728;0.326;0.589;0.361;aaaaa;aaaaaaa;aaa;aa;aaaa;0.262;aaaaaa;0.0183;aaa;0.241;0.893;0.778;0.52;aaaaaaaa;0.526;aa;0.347;aa;0.542;0.021;0.758;aaa;a;a;aa;0.464;aa;a;aaaaa;a;0.236;aaaaaaa;a;0.116;0.314;aaa;0.108;a;0.725;aa;0.812;0.102;aa;0.379;a;
0.307;aaaaaaaaa;0.617;0.523;a;aaa;0.523;a;0.172;aaa;a;0.783;0.218;0.24;0.33;aa;0.365;0.236;aaa;aaaaaaaaaa;0.494;0.28;aaa;0.423;0.432;0.326;aa;aaaaaaa;0.0647;0.946;a;0.247;0.646;aaa;0.845;0.547;0.353;0.384;a;aa;a;aa;a;0.979;aaaaa;0.871;a;0.997;0.114;0.741;0.308;aaaaa;0.496;aa;0.672;aa;0.318;0.614;0.398;aaa;aa;a;aaaaaaaaaa;0.99;aaaa;a;aaa;aaaaaa;0.342;aaaaaaa;aa;0.154;0.905;aaaaaa;0.0307;aa;0.128;a;0.389;0.76;aa;0.89;aaa;
0.0698;aaaaa;0.337;0.185;aaaaaaaa;aaa;0.861;a;0.668;a;a;0.627;0.806;0.642;0.96;aaaaa;0.572;0.732;a;aaaa;0.0421;0.815;a;0.416;0.434;0.629;aa;aa;0.562;0.403;a;0.479;0.758;aaaaaa;0.895;0.694;0.941;0.824;a;a;aaaa;aa;aaa;0.98;aa;0.651;aaaaaaa;0.361;0.855;0.17;0.259;aaaaaa;0.111;a;0.564;aaa;0.0397;0.39;0.221;aaa;aaaaaa;a;aaaa;0.0904;aaaa;a;aaaaaa;aaa;0.993;aa;aaa;0.0214;0.483;aaaa;0.811;aa;0.913;aa;0.551;0.774;a;0.889;aaaaa;
0.0537;aa;0.0038;0.92;aaaaaa;aaaaaa;0.0342;aa;0.473;aa;a;0.343;0.73;0.439;0.0153;aaaaa;0.447;0.577;aa;aaaaaaaa;0.873;0.572;a;0.81;0.0731;0.885;aaaaa;aaa;0.574;0.599;aaaaaaaa;0.259;0.261;aaa;0.22;0.488;0.695;0.522;a;aaaaaaaa;aaaa;a;aaa;0.892;a;0.15;aaaaaaaa;0.352;0.469;0.282;0.371;aaaaa;0.197;aa;0.159;aaaa;0.943;0.435;0.935;aaa;aa;aa;aaaaaaaaaa;0.685;aaaaaa;a;a;a;0.189;aaaaaaaa;aa;0.511;0.807;a;0.0439;aa;0.0543;aa;0.804;0.59;aa;0.651;aaa;
0.945;aa;0.198;0.166;aaaaaaa;a;0.412;a;0.372;aa;a;0.461;0.966;0.406;0.767;aaaaa;0.256;0.623;aa;aa;0.223;0.705;a;0.73;0.716;0.464;aaaaaa;aaaaaa;0.845;0.78;aaaaaaaaa;0.684;0.952;aaaaa;0.127;0.869;0.423;0.98;a;aaaaaa;a;a;aa;0.197;aaaaaa;0.293;aaaaaaa;0.202;0.855;0.0641;0.52;aaaaa;0.309;aa;0.194;aaaa;0.952;0.266;0.379;aaaaa;aaaaaaaaa;aa;aaaaaa;0.179;aaaaaaaaa;a;aaaaaaa;aaaa;0.855;aaaaaa;aaa;0.989;0.832;aaaa;0.153;a;0.599;a;0.308;0.47;a;0.0678;aa;
0.638;aaaaaaa;0.654;0.32;aaaaaaa;aaa;0.754;a;0.717;aa;a;0.623;0.607;0.198;0.556;aaaa;0.221;0.779;aa;aa;0.976;0.514;aaa;0.531;0.907;0.756;aaaaaaa;aaaaaaa;0.0142;0.953;aaa;0.483;0.987;aaaaa;0.758;0.653;0.888;0.961;aaaaa;aaa;aaaa;aaa;aaa;0.712;aa;0.887;aaaaaa;0.596;0.59;0.82;0.607;aaaaa;0.977;aa;0.135;aaaa;0.0915;0.694;0.937;aa;aaaaa;aa;aaa;0.827;aaaa;a;aaaaa;aaaa;0.0408;a;aaa;0.993;0.0669;aaaaaaa;0.803;aaa;0.191;aa;0.687;0.526;a;0.595;aaaa;
0.509;aaaaa;0.973;0.429;aaaaaaaa;aaaaaa;0.333;aa;0.411;aaa;a;0.612;0.396;0.208;0.0991;a;0.0121;0.0209;aaa;aaa;0.347;0.255;aaa;0.591;0.912;0.35;aaaaa;aaa;0.637;0.0428;aaaa;0.966;0.342;aaaaa;0.351;0.25;0.783;0.872;aaaaa;aa;a;aaa;aaaa;0.00644;a;0.138;aaaaaa;0.0756;0.805;0.0453;0.644;aaaaa;0.131;a;0.574;a;0.412;0.00315;0.986;a;aaaaaaa;aaa;aaa;0.696;a;a;aaaa;aaaaaa;0.876;aaaaa;aaa;0.031;0.304;aaaaaaaa;0.754;a;0.753;a;0.602;0.327;a;0.313;aaaaaaaaa;
0.875;aaaaaaaaa;0.887;0.95;aaaaaaaa;aaaaaa;0.54;a;0.779;aaaa;a;0.0205;0.823;0.585;0.543;a;0.489;0.0429;a;aaaaaaaaa;0.711;0.788;aaaaa;0.563;0.97;0.184;aaaaaa;a;0.768;0.626;aaaaaaaa;0.904;0.764;aaaa;0.733;0.321;0.262;0.847;aaaaaaa;aaaaaaa;aaa;a;a;0.144;aaaaa;0.651;aaa;0.615;0.517;0.383;0.726;aaa;0.0339;a;0.946;a;0.78;0.0193;0.738;aaaaaa;aaa;aa;aaaaaaaaa;0.749;a;a;aaaa;aaaa;0.707;aaaaaaa;a;0.458;0.244;aaaaa;0.749;aaa;0.663;a;0.693;0.224;aa;0.378;aaaaaa;
0.747;aaaaaaa;0.801;0.708;aaaa;aa;0.302;aa;0.128;aaa;a;0.605;0.957;0.166;0.805;aaa;0.0309;0.603;a;aaaaaaa;0.874;0.327;aaaaa;0.502;0.76;0.0147;aaaaaa;a;0.246;0.365;aaaaaaa;0.117;0.0183;aa;0.347;0.113;0.686;0.597;aaaaaa;aaaaa;aa;a;a;0.528;aaaaaa;0.999;aa;0.536;0.73;0.892;0.411;aaaaaaaa;0.589;aa;0.723;a;0.773;0.971;0.564;aaa;aaaaaa;aa;aaaaaa;0.147;a;a;aaa;aaaaaa;0.118;aaa;a;0.26;0.529;aaaaaa;0.566;a;0.921;aa;0.18;0.771;aa;0.574;aaaaaaa;
0.781;a;0.407;0.45;aaaaaa;aaa;0.932;aa;0.683;a;a;0.861;0.187;0.519;0.59;a;0.629;0.173;aaa;aa;0.057;0.0903;a;0.411;0.55;0.935;aaaa;aaaaaaaa;0.801;0.403;aaaaa;0.212;0.537;aaaaa;0.82;0.109;0.807;0.362;aaa;a;aaaa;aaa;aaa;0.253;aa;0.944;aaaaaaaa;0.792;0.505;0.859;0.373;aa;0.263;aa;0.0882;aaa;0.286;0.139;0.138;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.213;aa;a;aaaaa;aaaa;0.942;aaa;aaa;0.377;0.431;aaaaaaaaa;0.729;aa;0.923;a;0.0318;0.869;a;0.66;aaaa;
