ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.252;0.249;aa;
0.344;0.616;aa;
0.0254;0.338;aaa;
0.503;0.16;aa;
0.232;0.028;aaaaaaa;
0.684;0.658;aaaaaaaa;
0.107;0.859;aaa;
0.0679;0.365;aaaaaa;
0.0218;0.686;a;
0.318;0.915;aaaaaaa;
0.232;0.739;aaaaaaaaa;
0.557;0.552;aaaaaa;
0.164;0.0179;aaaaaaa;
0.64;0.744;aaaaaa;
0.901;0.217;aaaaa;
0.852;0.821;aaaaa;
0.165;0.623;aaaaaaaa;
0.585;0.802;aaaaaaaaaa;
0.824;0.357;aa;
0.407;0.0206;aaaaaaaaa;
0.995;0.378;aaaa;
0.371;0.0279;aaaaaaa;
0.854;0.685;a;
0.448;0.291;aaaaa;
0.288;0.08;aa;
0.433;0.694;aa;
0.278;0.903;aaa;
0.582;0.774;aa;
0.123;0.19;aaa;
0.563;0.0365;aaaaa;
0.139;0.349;aaaa;
0.238;0.594;aaa;
0.49;0.769;aaaaaaa;
0.202;0.0981;aaaaa;
0.954;0.413;aaaaaaa;
0.941;0.54;aaaaaaaa;
0.452;0.937;aaaaaaa;
0.427;0.141;aaa;
0.503;0.164;aaaaaaaa;
0.692;0.223;aaaaaa;
0.416;0.0928;aaa;
0.582;0.289;aaaaaa;
0.877;0.187;aaaa;
0.831;0.9;aa;
0.737;0.00712;aaaaaaa;
0.346;0.787;aaa;
0.886;0.66;aaaaaaaaaa;
0.951;0.795;aaaa;
0.982;0.209;aaaaaaaa;
0.0497;0.0908;aaaaaaa;
0.68;0.127;aaaaaaa;
0.401;0.174;aaaaaaaa;
0.0531;0.706;aaaa;
0.0426;0.151;aaaaaaaa;
0.135;0.411;aaaaaaaaaa;
0.0405;0.385;aaaaaa;
0.214;0.692;a;
0.471;0.759;aa;
0.981;0.394;aaaaaaaaa;
0.675;0.563;aaaaaa;
0.752;0.813;aaaa;
0.172;0.391;aaaa;
0.121;0.0602;aaaaaaaaaa;
0.512;0.548;a;
0.053;0.0583;aa;
0.428;0.932;aaaaaa;
0.958;0.512;aaaaaaaaa;
0.877;0.758;a;
0.864;0.651;aaaaaaaa;
0.598;0.238;aaa;
0.569;0.129;aa;
0.907;0.053;aaaaaaaaa;
0.129;0.861;aaaaa;
0.0696;0.798;aaaaa;
0.825;0.868;aaaaaaaaaa;
0.728;0.591;aaaaa;
0.491;0.941;aa;
0.615;0.379;aaaaaa;
0.458;0.659;aaa;
0.37;0.0332;aaaaaa;
0.172;0.779;aaa;
0.917;0.416;aaaaaa;
0.461;0.397;aaa;
0.779;0.466;aa;
0.309;0.15;aaaaaaaa;
0.754;0.168;aaaaaaa;
0.103;0.189;aaaaaaa;
0.866;0.173;aaaaaaaa;
0.44;0.0119;aaaaaaaaaa;
0.125;0.39;aaaaaaaaaa;
0.295;0.961;aaaaa;
0.36;0.0461;aaa;
0.417;0.75;aaa;
0.12;0.656;aaaaaaaaaa;
0.153;0.0718;a;
0.0552;0.274;aaaaaa;
0.0571;0.0444;a;
0.681;0.939;aaaaaaa;
0.638;0.936;aaaaaaaa;
0.0917;0.776;aaaaaaaaa;
0.859;0.614;aaaaaaa;
0.25;0.762;aaaaaaaaaa;
0.444;0.0731;aaaaaaaaa;
0.611;0.0174;aa;
0.918;0.355;aaaaaaaaaa;
0.31;0.0302;aaaa;
0.537;0.347;aaaaaa;
0.256;0.886;aaaa;
0.823;0.439;aaaaa;
0.779;0.641;aaaaaaaa;
0.00999;0.894;aaaaaaaa;
0.497;0.639;aaa;
0.963;0.75;aaaaaaaa;
0.494;0.0647;aaaaaaaa;
0.644;0.585;aaaaaaaaaa;
0.499;0.16;aaa;
0.723;0.731;a;
0.195;0.39;aaaaaaaa;
0.511;0.524;aaaaaaaaaa;
0.506;0.216;aaaaaaaaa;
0.977;0.449;aaaa;
0.731;0.513;a;
0.807;0.0235;aa;
0.395;0.113;aaaaaaaaa;
0.679;0.489;aaaaaaaaa;
0.406;0.64;aa;
0.887;0.293;a;
0.258;0.365;aa;
0.261;0.523;aaaaaaaa;
0.99;0.979;aaaaaaaaa;
0.518;0.486;aaaaa;
0.929;0.173;aaaaaaaa;
0.0995;0.151;aaaa;
0.542;0.549;aaaaaaaaa;
0.761;0.134;aaaaaaaa;
0.716;0.526;aaaaaaaaa;
0.143;0.792;aaa;
0.792;0.393;aaaaaa;
0.773;0.262;aaaaaaaaaa;
0.786;0.56;aaa;
0.813;0.159;aaaaaaaa;
0.895;0.31;aaaaaaaaaa;
0.762;0.193;aaa;
0.226;0.758;aaaaaaaa;
0.0851;0.0849;aaaaaaa;
0.527;0.782;aaaa;
0.725;0.983;a;
0.0773;0.952;aaaaaa;
0.764;0.204;aaaaaaaaaa;
0.226;0.194;aaaaa;
0.446;0.0891;aaaaaa;
0.31;0.229;aaaaaaaaaa;
0.754;0.857;aa;
0.496;0.224;aaaaaaaaaa;
0.0284;0.295;aaaaaa;
0.91;0.372;aaaaaa;
0.772;0.724;aaa;
0.0339;0.214;aaa;
0.275;0.101;aaaaaaa;
0.865;0.319;aaaaaaaa;
0.781;0.47;aaaaaaa;
0.4;0.37;aaaaaa;
0.432;0.978;aa;
0.397;0.799;aaa;
0.205;0.47;aa;
0.62;0.386;aa;
0.367;0.178;aaa;
0.422;0.696;aaaaa;
0.375;0.207;aaaaaaaa;
0.95;0.351;aaaaaaaaa;
0.898;0.314;aaaa;
0.875;0.421;aa;
0.759;0.551;aaaaaaaaa;
0.781;0.85;aa;
0.161;0.591;a;
0.646;0.347;aaaaa;
0.0859;0.442;aaaaaa;
0.353;0.669;aaaaaa;
0.273;0.794;a;
0.857;0.644;aaaaaaa;
0.0892;0.606;a;
0.932;0.866;aaaaaaaa;
0.902;0.663;aaaaaaaaa;
0.535;0.784;aaaaa;
0.0672;0.658;aaaaaaaaa;
0.515;0.448;aaaaaaaaaa;
0.51;0.305;aa;
0.122;0.821;aaaaaaaaa;
0.484;0.805;aaa;
0.585;0.896;aaa;
0.936;0.994;aaa;
0.359;0.952;aaaaaaa;
0.0142;0.206;aaaaaaaaa;
0.205;0.785;a;
0.562;0.722;aa;
0.182;0.295;aa;
0.0396;0.379;aaaaaaaaa;
0.533;0.311;aaaa;
0.905;0.677;aaaaaaa;
0.928;0.873;aaaaaaaa;
0.859;0.331;aaaaa;
0.178;0.718;aaaaaaa;
0.983;0.898;aaaaaaa;
0.522;0.881;aaaaa;
0.979;0.59;aaaaa;
0.478;0.88;aaaaaaaaaa;
0.915;0.124;aaaaaaaaaa;
0.615;0.00869;a;
0.585;0.633;aaaaaa;
0.794;0.582;aaaaaa;
0.506;0.712;a;
0.973;0.0516;aaaaa;
0.767;0.477;aaaaaa;
0.364;0.192;aaa;
0.107;0.824;aaaaaaa;
0.967;0.73;aaaaa;
0.623;0.41;a;
0.919;0.689;aaaaaa;
0.06;0.936;aaaaaaaa;
0.265;0.96;aaaa;
0.783;0.9;aaaaa;
0.61;0.79;aaaaaaaaa;
0.775;0.468;a;
0.773;0.419;aaaaa;
0.545;0.099;aaaaaaaaaa;
0.3;0.539;aaaaaaaaaa;
0.9;0.305;aaaaa;
0.329;0.908;a;
0.563;0.387;aaaa;
0.217;0.978;aaaaaaa;
0.682;0.224;aaaaaaaaaa;
0.708;0.526;aaaaaaaa;
0.444;0.281;aaaaaaa;
0.989;0.365;aaaaaaaaaa;
0.44;0.729;aaaaaaaaaa;
0.259;0.364;a;
0.644;0.7;aaaaaaaaaa;
0.16;0.921;aaaaaaaaaa;
0.256;0.0194;aaaa;
0.716;0.186;a;
0.947;0.624;aaaaaaa;
0.172;0.777;aaaaaaa;
0.482;0.574;aaaaaaaaaa;
0.252;0.628;aaaaaaaa;
0.909;0.164;a;
0.189;0.264;aaaaa;
0.449;0.23;a;
0.746;0.448;aaaaa;
0.817;0.789;aaaaaaa;
0.733;0.599;aaaaa;
0.44;0.53;aaaaaaaa;
0.573;0.805;aaaaaaaaa;
0.606;0.989;aaaaaaaaaa;
0.232;0.221;aaaaaaa;
0.184;0.186;a;
0.129;0.371;aaaa;
0.268;0.771;aaaa;
0.454;0.919;aaaa;
0.247;0.703;aaaaa;
0.506;0.995;aaaaaa;
0.747;0.406;aaaa;
0.0103;0.955;aa;
0.417;0.649;aaaaaa;
0.971;0.244;aaaaaaaa;
0.614;0.544;aaaaaaaa;
0.431;0.62;a;
0.116;0.874;aaaa;
0.425;0.818;aaaaa;
0.822;0.713;aaaaaaaa;
0.219;0.96;aaa;
0.604;0.804;a;
0.879;0.612;a;
0.793;0.57;aaaaa;
0.0256;0.793;aaaaaaaa;
0.941;0.149;a;
0.304;0.709;aaaaaaaaaa;
0.574;0.29;aaaaaaa;
0.721;0.919;aaaaa;
0.792;0.174;aaaaaaa;
0.686;0.478;aa;
0.783;0.513;aaaa;
0.71;0.113;a;
0.0444;0.581;aaaaaaa;
0.0988;0.651;aaaaaaa;
0.749;0.804;aaaaaaa;
0.701;0.186;aaaa;
0.956;0.826;aaaaa;
0.308;0.241;a;
0.869;0.82;aaaaaaaa;
0.289;0.807;aaaaaaaaaa;
0.42;0.34;aaaaaaa;
0.341;0.915;aaaaa;
0.444;0.404;a;
0.338;0.0746;aaaa;
0.671;0.825;a;
0.56;0.952;aaaaaaaa;
0.924;0.0994;aaaaaaaaa;
0.81;0.47;aaaaaaa;
0.229;0.496;aaaaa;
0.651;0.36;aa;
0.795;0.471;aaaaaaaaa;
