ATT0(float,1);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.346;a;a;a;a;0.47;0.875;0.254;0.936;0.416;a;0.225;a;a;0.867;0.0347;0.815;0.659;0.763;0.0321;a;0.0641;aaa;aaa;0.399;0.322;0.916;0.944;aaaaaaa;0.355;0.432;aa;0.704;0.739;aaaaaaaaa;
0.238;a;a;a;aa;0.851;0.937;0.923;0.95;0.418;a;0.525;a;a;0.859;0.346;0.884;0.198;0.824;0.619;a;0.518;aaa;aa;0.596;0.513;0.743;0.354;aaa;0.62;0.0726;aaaaa;0.0803;0.858;aaaaaaaa;
0.884;a;aaaa;aa;aa;0.852;0.511;0.136;0.00638;0.151;aaa;0.332;aa;a;0.965;0.712;0.546;0.789;0.0057;0.739;a;0.61;aaa;aaaaaaaa;0.634;0.11;0.683;0.473;aaaa;0.457;0.722;a;0.719;0.59;aaa;
0.112;a;a;aaa;aa;0.0686;0.637;0.518;0.416;0.912;aa;0.809;a;a;0.454;0.387;0.203;0.656;0.171;0.679;a;0.0644;aa;a;0.608;0.129;0.0649;0.953;aa;0.0847;0.814;aaaaaaa;0.299;0.755;aaaaaaaa;
0.843;a;aa;aaa;aa;0.0609;0.886;0.6;0.819;0.818;aaa;0.278;aa;a;0.643;0.964;0.619;0.487;0.965;0.79;a;0.317;a;aaaaaa;0.825;0.156;0.261;0.834;aaaaaaa;0.484;0.838;aaaa;0.939;0.872;aaa;
0.94;a;aa;aaaa;aa;0.462;0.685;0.315;0.517;0.295;aa;0.158;aa;a;0.236;0.725;0.156;0.48;0.651;0.126;a;0.884;a;aaaaa;0.515;0.741;0.465;0.125;aaaaaa;0.0103;0.416;a;0.546;0.174;aaaaaaaaa;
0.82;a;aaa;aaaaa;a;0.482;0.808;0.965;0.0599;0.817;a;0.436;a;a;0.992;0.0872;0.28;0.581;0.97;0.831;a;0.741;a;aaaaa;0.918;0.126;0.345;0.529;a;0.565;0.381;aaaaaaaaaa;0.454;0.927;aaa;
0.846;a;aaaa;aaaaa;a;0.594;0.955;0.483;0.565;0.875;a;0.119;a;a;0.677;0.762;0.927;0.854;0.501;0.461;a;0.717;aa;aaa;0.23;0.744;0.263;0.641;aaaaaa;0.918;0.93;aaaa;0.875;0.131;aa;
0.375;a;aaa;aaa;a;0.926;0.668;0.426;0.0264;0.675;a;0.724;aa;a;0.0298;0.779;0.221;0.554;0.643;0.761;a;0.434;aaa;aaaaaaa;0.0599;0.0576;0.129;0.253;aaaaaa;0.841;0.382;aaa;0.39;0.943;aaa;
0.194;a;aaaa;aa;aa;0.125;0.398;0.657;0.239;0.969;a;0.243;aa;a;0.712;0.367;0.892;0.893;0.699;0.37;a;0.787;aa;aaaaa;0.0702;0.681;0.397;0.652;a;0.901;0.0293;aa;0.433;0.619;aa;
0.7;a;aaa;aaaaa;aa;0.32;0.676;0.225;0.457;0.0156;a;0.555;aa;a;0.274;0.282;0.714;0.96;0.881;0.552;a;0.764;aaa;aaaaaaaa;0.902;0.88;0.232;0.304;aaaa;0.629;0.123;a;0.649;0.757;aaaaaaa;
0.269;a;aaa;aa;a;0.154;0.942;0.101;0.611;0.166;a;0.543;a;a;0.356;0.334;0.838;0.882;0.116;0.651;a;0.785;aaa;aaaaaaa;0.981;0.0567;0.58;0.894;aaaaaaa;0.908;0.422;aaaaaaaa;0.953;0.861;aaaaaaa;
0.46;a;aaa;aaaaa;a;0.201;0.714;0.476;0.212;0.134;a;0.663;aa;a;0.13;0.119;0.945;0.921;0.856;0.237;a;0.871;aa;a;0.0926;0.58;0.374;0.573;aaaaa;0.352;0.185;aaaaaaaa;0.409;0.485;aaaaaaaaa;
0.897;a;aaa;aaaaa;aa;0.577;0.564;0.768;0.604;0.364;aa;0.15;aa;a;0.79;0.283;0.46;0.928;0.527;0.641;a;0.902;aa;a;0.0495;0.978;0.326;0.996;aaaaaaa;0.921;0.699;aaaaaa;0.00979;0.491;aaaaaaa;
0.131;a;aaaa;a;aa;0.321;0.384;0.867;0.579;0.906;aa;0.548;aa;a;0.597;0.345;0.0974;0.943;0.294;0.352;a;0.559;a;aaaaa;0.644;0.605;0.171;0.529;aaaaaa;0.184;0.202;aaaaaaaaa;0.465;0.373;aaaaaaaaaa;
0.735;a;aa;aaaa;a;0.181;0.324;0.236;0.305;0.43;aa;0.0885;a;a;0.8;0.273;0.0824;0.114;0.57;0.344;a;0.833;aa;aaaaa;0.861;0.361;0.511;0.347;aaaaaaaa;0.932;0.0563;aaa;0.0469;0.931;aaaa;
0.506;a;a;aa;aa;0.785;0.826;0.69;0.0951;0.441;aaa;0.319;aa;a;0.198;0.141;0.921;0.138;0.0446;0.573;a;0.771;aaa;a;0.919;0.125;0.816;0.965;aaa;0.809;0.729;aa;0.914;0.151;aaaaaaaaaa;
0.357;a;aa;aaaa;a;0.607;0.853;0.0918;0.866;0.764;aaa;0.214;a;a;0.932;0.392;0.191;0.942;0.306;0.714;a;0.587;aaa;aaaaaa;0.0738;0.0957;0.413;0.416;aaa;0.626;0.618;aaaaa;0.0613;0.591;aaaaaaaaa;
0.19;a;aa;aaaaa;a;0.557;0.197;0.972;0.791;0.503;a;0.515;aa;a;0.583;0.0794;0.951;0.377;0.204;0.729;a;0.812;a;aaaaa;0.0429;0.25;0.517;0.384;aa;0.00558;0.84;aa;0.0889;0.0147;aaaaaaa;
0.714;a;a;aa;aa;0.09;0.354;0.567;0.932;0.788;a;0.935;aa;a;0.66;0.234;0.501;0.731;0.842;0.866;a;0.87;a;aaaa;0.545;0.346;0.978;0.423;aa;0.499;0.438;aaa;0.15;0.612;aaaaaa;
