0	0,6
1	1
2	2
3	3
4	4
5	5
6	6
7	5,7
8	4,8
9	4,9
10	2,4
11	1
12	1
13	3
14	2
15	11
16	5
17	2
18	3
19	12
20	1,4
21	13
22	2
23	3
24	14
25	15
26	4
27	1
28	1
29	1
30	1
31	1
32	7
33	1
34	16
35	1
36	2,5,9
37	2
38	17
39	1
40	18
41	6
42	19
43	5
44	6
45	3
46	20
47	2,6
48	4
49	3
50	21
51	22
52	2
53	23
54	24
55	25
56	26
57	5
58	4,6,9
59	1
60	2
61	6
62	1
63	1
64	27
65	3
66	1
67	28
68	29
69	3
70	30
71	31
72	4
73	0,1,3,4
74	32
75	3,8
76	3,7
77	2
78	1
79	1
80	4
81	3
82	6
83	1
84	0,8
85	1,9
86	1
87	5
88	1
89	33
90	1
91	1
92	34
93	35
94	1,4
95	1
96	36
97	1
98	37
99	38
100	1,6
101	8
102	1
103	39
104	1
105	1
106	1
107	1
108	0,6
109	40
110	1
111	0,4
112	4
113	4
114	6
115	2
116	3
117	6
118	5
119	4
120	41
121	6
122	2
123	3
124	1
125	1
126	6
127	1
128	2
129	42
130	43
131	6
132	1,7
133	44
134	4
135	45
136	6
137	2
138	3
139	1
140	2,5
141	46
142	47
143	1
144	1
145	1
146	6
147	3
148	6
149	48
150	3
151	3
152	3
153	2
154	6
155	49
156	3
157	7
158	3
159	2
160	2
161	1
162	50
163	4
164	1
165	51
166	1
167	1
168	52
169	3
170	5
171	53
172	2
173	54
174	7
175	2,8
176	2,3
177	55
178	56
179	1
180	1
181	8
182	1
183	2
184	57
185	4
186	3
187	3
188	58
189	3
190	1
191	7,8
192	4
193	2
194	7
195	59
196	1
197	1
198	2,5
199	1
200	9
201	1
202	60
203	4,9
204	2
205	1
206	1
207	61
208	62
209	1
210	63
211	2
212	1
213	64
214	65
215	0,2
216	66
217	5
218	67
219	1
220	1
221	3
222	1
223	5
224	3
225	7
226	2
227	6
228	3
229	1
230	4
231	1
232	1
233	5
234	2
235	1
236	4
237	2
238	68
239	69
240	4
241	3
242	1
243	2
244	2
245	1
246	70
247	1
