ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.268;aaa;aaa;
0.933;aaaaaa;aaaaaaa;
0.106;aaaaaaa;aaaa;
0.877;aaaaaa;a;
0.191;aaaaaa;aaaaa;
0.355;aa;a;
0.565;aaa;aaaaa;
0.137;aaaaaa;aaaaaaa;
0.627;aaaaa;aaaaaaaaaa;
0.186;a;aaaaaaaa;
0.0778;aaaaaaa;aaaaaaaa;
0.0393;a;aaa;
0.568;aaaaa;aaaa;
0.764;a;aaaaa;
0.307;aa;aaaa;
0.725;a;aaaaaa;
0.279;aaaaa;aaaa;
0.802;aa;aaaaaaa;
0.0619;aaaaaaa;aaaaaaa;
0.833;aaa;aaaaa;
0.297;aaaaa;a;
0.756;aaaa;aaaa;
0.645;aaaaaaa;aaaaaaaaaa;
0.927;aaaaaa;aa;
0.526;aaaa;aaaaaaaaaa;
0.717;aaaa;aaaa;
0.555;aaaaa;aaaaaaaaaa;
0.169;aaaaaaa;aaaaaaa;
0.813;a;aaaaaaa;
0.0867;aaaaa;a;
0.369;aaa;aa;
0.356;aaaaa;aaaaa;
0.74;a;aa;
0.673;aaaa;a;
0.815;aaaaaa;aaaaaaa;
0.256;aaa;aaaaaaaaa;
0.511;aaa;aaa;
0.983;aaaaa;aaaaaaa;
0.539;aaaaaa;aaaaaaa;
0.762;aaaaaaa;a;
0.292;aaaaaa;aaaaa;
0.841;aaaaaa;aaaaaaa;
0.269;aaaa;aaaaaa;
0.374;aaa;aaaaa;
0.951;aa;aaaaaaa;
0.262;aaaaaaa;aaaaaaaaa;
0.79;a;aa;
0.7;aaaa;aaaaaaaaa;
0.476;aaaa;aa;
0.445;aaaaaaa;aaaaa;
0.256;aa;aaaaaa;
0.974;a;aaaaaa;
0.0495;aaaaaa;aaaaaaa;
0.156;a;aaaaa;
0.763;aaaaaa;aa;
0.365;aaaaaa;aaaaaa;
0.651;aaa;aaaaaaa;
0.431;aaaaa;aaaaaaaa;
0.96;aaaa;aaaaaaaaaa;
0.366;aa;aaaaaaaaaa;
0.96;aaaa;aaaaa;
0.19;a;aaaa;
0.761;aaaaa;aaaaa;
0.421;aaaaa;aaa;
0.652;aaa;aa;
0.959;a;aaaaa;
0.295;aaaa;aaaaa;
0.56;aa;aaaaaa;
0.0557;aaaaaa;aaaaaa;
0.581;aaaaa;aaaaaaaa;
0.252;aaaaaa;aaaaaa;
0.108;aaa;aaaa;
0.777;aa;aaa;
0.687;aaaaaaa;aaaaaaaa;
0.628;aaaaa;aaa;
0.979;aaa;aaaaaaaaaa;
0.112;aaaaa;aaa;
0.445;aaaa;aaa;
0.88;aaa;aa;
0.0892;aaaa;aaaa;
0.636;a;aaa;
0.0376;aaa;aaa;
0.785;aaaaaa;aa;
0.456;aaaaaa;aa;
0.202;a;aaaaaaa;
0.316;aaaaaa;aaaaaaa;
0.666;aaaaaaa;aaaaaaaaa;
0.894;aaaa;aaa;
