ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.762;0.648;aaaa;
0.889;0.719;a;
0.00376;0.112;aaaaa;
0.233;0.604;aaaaa;
0.0815;0.266;aaaa;
0.485;0.68;aa;
0.0612;0.0425;a;
0.581;0.557;aaa;
0.743;0.18;aaaaaaaa;
0.792;0.974;aaa;
0.746;0.421;aaaaaaa;
0.684;0.902;aaaaaa;
0.842;0.541;aaaa;
0.362;0.351;aaaaaaaa;
0.0888;0.227;aa;
0.814;0.0758;aaaaaaaaa;
0.217;0.949;aaa;
0.999;0.339;aa;
0.753;0.353;aaaaaaaaa;
0.609;0.305;aaaaaaa;
0.103;0.379;aaaa;
0.179;0.721;aaaaa;
0.219;0.481;aaaaaaaaaa;
0.6;0.246;a;
0.542;0.000939;aaaaaaaa;
0.0462;1;a;
0.708;0.142;aaaaa;
0.184;0.501;aaaaaaaaaa;
0.951;0.362;aaaaa;
0.968;0.666;aaaa;
0.495;0.121;aaaaaaaa;
0.964;0.036;aaa;
0.0852;0.756;aaaaaaaaaa;
0.935;0.117;aaaaaaa;
0.903;0.828;a;
0.413;0.919;a;
0.285;0.817;aaaaaaaaa;
0.27;0.697;aa;
0.921;0.0683;aaaaaa;
0.865;0.311;aa;
0.964;0.924;aaaaaaaa;
0.125;0.959;a;
0.0914;0.808;aa;
0.00408;0.533;aaaa;
0.724;0.227;aaaaa;
0.995;0.321;aaaa;
0.496;0.0452;aaa;
0.321;0.81;aaaaaaa;
0.0561;0.381;aaaaaaa;
0.499;0.477;aaaaaaa;
0.16;0.0675;aaaaaaaaa;
0.132;0.764;aaaaaaaaaa;
0.476;0.521;aaaa;
0.746;0.838;aaaaaaaaaa;
0.0434;0.226;aaaa;
0.786;0.0662;aaa;
0.316;0.274;aaaaaaaa;
0.562;0.82;aaaaaaa;
0.113;0.509;aaaaaaa;
0.0257;0.00279;aaaaaaaaaa;
0.126;0.848;aaaaaaaaaa;
0.306;0.944;aa;
0.632;0.568;a;
0.0118;0.308;a;
0.898;0.142;aaaa;
0.3;0.42;aaa;
0.618;0.536;aaa;
0.176;0.719;aaaaaa;
0.699;0.215;aaaaaaaa;
0.0679;0.379;aaaa;
0.402;0.6;aaa;
0.948;0.216;aaaaaaaaa;
0.326;0.661;aaaaaaaaa;
0.312;0.296;aa;
0.745;0.97;aaaa;
0.886;0.557;aaaaa;
0.286;0.815;aaa;
0.387;0.819;aaaa;
0.573;0.247;aaaaaa;
0.919;0.494;aaaa;
0.772;0.0523;aaaaa;
0.853;0.919;aaaaaa;
0.951;0.446;aaaaa;
0.883;0.624;aaaaaaa;
0.525;0.633;aaaaaaaaa;
0.0637;0.958;aaaaa;
