ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.462;aaaaaaaaa;aaaaaa;
0.524;aaaaaaaa;aa;
0.953;aaaaa;aaaaaaa;
0.707;aa;aaaaaaaaaa;
0.719;aaaaaaaa;aaaaaa;
0.178;aaaa;aaaaaaaaaa;
0.262;aaaaaa;aaaaaaa;
0.115;aaaaaaaaa;aaaaaa;
0.806;aaa;aaaa;
0.956;aaaaaa;aaaaaaaa;
0.295;aaaa;aaaaaaa;
0.481;aaaaaaa;aa;
0.888;aaa;aa;
0.897;aaaaaaaaa;aaaaa;
0.657;aaaaaa;aaaaaaaa;
0.293;aaaaaa;aaaaaaaaaa;
0.749;aaaa;aa;
0.429;aaaaaa;aaaaaaaa;
0.86;aaaa;aaaaaaaaaa;
0.388;aaaaaaaaa;aaaaaaa;
0.599;aaaaaaaaa;aaaaaaaaaa;
0.387;aaaaaa;aaaaaaaaa;
0.248;a;aaaaaaaaaa;
0.704;aa;a;
0.125;aaaaa;aa;
0.279;aaaaaaaaa;aaaaaaa;
0.863;a;aaaaaa;
0.568;aaa;aaaaaaa;
0.888;aaaaa;aaaaaa;
0.546;aaaaaaaa;aaa;
0.111;aaaaaaaa;aaa;
0.74;aaaaaaaaa;aaaaaa;
0.857;aaaaaa;aaaaa;
0.605;aaaaa;aaaaaa;
0.118;aaaaaaaaa;aaaaaa;
0.159;aaaa;aaaaaaaaa;
0.439;aaaaaaaaa;aaaaaaaaaa;
0.314;aaaaaaa;aaaaaaaaaa;
0.698;aaaaaaaaa;a;
0.344;aaaaaa;aaaaaa;
0.424;aa;aaaa;
0.433;aaaaaa;aaaaaaa;
0.312;a;aa;
0.852;aaaaaa;aaaa;
0.963;aaa;aaa;
0.451;aa;a;
0.119;aaaaaa;aaaaaaaaaa;
0.139;aaaaa;aa;
0.535;aaaa;aaaaa;
0.815;aaaaaaaaa;aa;
0.893;aaaaaa;a;
0.148;aaaa;aaaaaaaaa;
0.595;aaaaaa;aa;
0.255;aaaaaa;aaaaaaa;
0.878;aaa;aaaaaaaa;
0.164;aaaaa;aaaaaaaaa;
0.658;aaa;aa;
0.72;aaaaaa;aaa;
0.235;a;aaaaaa;
0.707;aaaaaaaaa;aaaaa;
0.268;aaa;aaa;
0.425;aa;aaaaaaaaa;
0.57;aaaaaaa;aaaaa;
0.394;aaaaaaaaa;aaaaa;
0.578;aaaaaaaaa;aaaaaa;
0.255;aaaaa;aaaa;
0.389;aaaaaa;aaaaaa;
0.308;aaaaaaaa;aaaaaaaaaa;
0.283;aaaaaa;aa;
0.492;aaa;aaa;
0.237;aaaaaa;aaaaaaaa;
0.744;aaaa;aa;
0.574;aaaaaaaaa;aaaaaaaa;
0.826;a;aa;
0.87;aa;aa;
0.563;a;aa;
0.55;a;aaaa;
0.667;aa;aaaaaaaaaa;
0.364;aaaaaa;aaaa;
0.257;aaaaaa;aaaa;
0.142;a;aaaaaaaaa;
0.992;aaaaaa;aaa;
0.824;aaa;aaaaaaa;
0.0888;aa;aaaaaaa;
0.42;aaa;aaaa;
0.535;aaaaaa;aaaaaa;
0.411;aa;aaa;
0.399;aa;aaaaaaa;
0.223;aaaaaaaa;aaaaaaaaa;
0.5;aaaaaaa;aaaaa;
0.106;aaaaaa;aaaaaaaaa;
0.491;aaaaaaa;aaaaaa;
0.026;aaaaaaaa;aaaa;
0.609;aa;aaaaaaaaaa;
0.716;aaaaaaaa;aaaaa;
0.991;aaaaaa;a;
0.133;aaaaaaaa;aa;
0.326;aaaaaaaaa;aaaaaaaaaa;
0.436;aaaaaa;aaaaaa;
0.0821;a;a;
0.189;aaaaa;aaaaaa;
0.913;aaaa;aaaaaaaa;
0.89;a;aa;
0.0819;aaaaaaaa;a;
0.92;aaaa;aaa;
0.913;aaaaaaaa;aa;
0.84;a;aaaaa;
0.259;a;aaaaaaaaa;
0.79;a;aaaaaaaaa;
0.912;aaaaa;a;
0.127;aa;aaaa;
0.862;aa;a;
0.476;aaa;aaaaaaaaa;
0.29;aaa;aaaa;
0.768;aaa;aaaaa;
0.321;aa;aaaaa;
0.827;aaaa;aaaaaaaaaa;
0.166;aaaa;aaaa;
0.769;aaaaa;aaa;
0.729;aaaaa;aaaaaaaa;
0.493;aaaaaaa;aaa;
0.339;aaaaaaaa;aaa;
0.0554;aaa;aaaaaaa;
0.842;a;aaaaaa;
0.637;aaaaaaaa;aaaaaa;
0.0107;aa;aaaaaaa;
0.0324;aaaaaaaa;aaaaaaaaaa;
0.171;aa;aaaaaaaaaa;
0.42;aa;aaaaaa;
0.268;aaaaaaaa;aaaa;
0.196;aaaaaa;aaaaaaaaa;
0.289;aaaaaa;aaaaaa;
0.528;a;aaaa;
0.456;aaaaaa;a;
0.409;aa;aaaaaaaaa;
0.304;aaa;aaaa;
0.6;aa;aaaaaaa;
0.00771;aaaaaa;aaaaaa;
0.817;aa;aaaaaaa;
0.158;aaaaaaaaa;aaaaaa;
0.303;aaaaaaaaa;aaaaa;
0.287;aaaaaaaa;aa;
0.871;aaaaaaaa;aaaaaaaaa;
0.84;aa;aaaaaaa;
0.784;aaaaaaaa;aaa;
0.509;aa;aaaaaaa;
0.164;aaaaa;aaaaaaa;
0.87;a;aaa;
0.257;aaaa;aaaaaa;
0.863;aaa;aaa;
0.413;a;aaaaaaaaa;
0.287;aaaaaaa;aaaaaaa;
0.476;aaaaaa;aaaaaaaa;
0.882;aaa;aa;
0.613;aaa;aaaaaaaaaa;
0.139;aaaaaa;aaaaaaaaaa;
0.831;a;aaaaa;
0.422;aa;aaaaa;
0.539;aaaaaaaaa;aaaa;
0.783;aa;aaaaa;
0.606;aaaaaaaaa;aaaa;
0.886;aa;aaaaa;
0.496;a;aaaaaaa;
0.458;a;aaaaaaaaa;
0.631;aaa;aaaaaaaaa;
0.273;aaaaaaa;a;
0.468;aaaaaaaa;aaaaaa;
0.127;aa;aaaaaaaa;
0.259;aaaaaa;aaaaaaa;
0.122;aaaa;aaaa;
0.708;aa;aaaa;
0.306;aaaaaaaaa;aaaaaaaa;
0.377;aa;aaaaaaa;
0.347;aaaa;aaaaaaaaaa;
0.702;a;aaaaaa;
0.644;a;a;
0.847;a;aaaaaaaa;
0.414;aaaaaaa;aaaaaaa;
0.954;aaaaaaaaa;aaaaa;
0.824;aaaa;aaaaaaaaaa;
0.839;aaaa;aaaaaaaaa;
0.639;aaaaaa;aaaaaaaaa;
0.165;aaaaaaaaa;aaaaaa;
0.995;aaaaaaa;aaaaa;
0.426;aaaaaaa;aaaaaaaaa;
0.239;aaaaaaaa;aaaaaaaa;
0.709;aaaaaaa;aaaaa;
0.614;aaaaaaaa;aaa;
0.748;a;aaaaaaaaaa;
0.357;aaaaaaaa;aaaaaaaaa;
0.71;aaaaaa;aaaa;
0.0998;aaaaaaaa;aaaaaaaaa;
0.861;aaaaa;aaaaaaaaa;
0.557;aaaaaaa;aaaaaaaaaa;
0.928;aaaaaaa;aaaaaaaaa;
0.34;aaa;aaaaaaaaaa;
0.994;aaaa;aa;
0.15;aaaaaaaa;aaaaaaaa;
0.255;a;aaaaaa;
0.815;aaaa;aaaaaaaa;
0.32;aa;aaaa;
0.423;aaaaaa;aaaaaaaa;
0.539;aaaa;a;
0.492;aaaaaaaaa;aaaa;
0.33;aaaaaa;aaaa;
0.444;aaaa;a;
0.812;aaaaaaaaa;aaaaaaaa;
0.233;aaaa;aaaa;
0.953;a;aaaaaa;
0.58;aaaaaaa;aaa;
0.975;aaaa;aaaaaaaaaa;
0.785;aaaaaaaa;a;
0.47;aaa;aaaaaaaaa;
0.843;aaaaa;aaaaa;
0.581;aaaa;aaaaaa;
0.86;aaaaaaaa;aaaaaa;
0.156;aaaaaaaa;aaaaaaa;
0.478;aaaaa;aa;
0.0403;aaaaaaaa;aa;
0.0524;aaaaaaaaa;aaaaaaaa;
0.696;a;aaaaaaaaa;
0.111;aaaaa;aaa;
0.26;aaaaaaa;aaaaaaaaa;
0.0898;aaaaaaa;a;
0.815;aaaaaaa;aaaa;
0.882;aaaaaaaa;aaaaaaa;
0.837;aaaaaaaa;aaaaaaaaaa;
0.0517;a;aaaaaaaaa;
0.46;aaaaaaaa;aaa;
0.743;aaaaaa;aaaa;
0.902;aaa;a;
0.0636;aaaaaaa;aaa;
0.695;aaaa;aaaaaaaaa;
0.39;aaaaaa;a;
0.176;aaa;aaaaa;
0.395;aaaaa;aa;
0.254;aa;aaaa;
0.0627;aaa;aaaa;
0.0813;aaaaaaa;aa;
0.159;aaaaaaa;aa;
0.154;aaaaa;aaaaaaaaa;
0.648;a;aaaaaa;
0.26;a;aaaaaaa;
0.855;a;aaaaaaaaaa;
0.468;aaa;aaaaaaaaaa;
0.383;aaaaaaa;aa;
0.251;aaaaaaaa;aaaaaa;
0.534;aaa;a;
0.137;aaaaaaa;aaaaaaaaaa;
0.359;a;aaaa;
0.664;aaaaaaaaa;aaaaa;
0.686;aaa;aa;
0.869;aaaaaaaa;aaaaaaa;
0.0056;aa;aaaaaaa;
0.959;aaaaa;aaa;
0.0724;aa;aaaaaaaaa;
0.678;aaaaaa;aaaa;
0.404;aaaaaaaaa;aaa;
0.14;aaaaa;aaaa;
0.221;aaaaaaa;aaaaaaa;
0.865;aaaaaaaa;aaaaaa;
0.917;aaaaaaa;aaaaaaaaa;
0.5;aaaaaaaaa;aa;
0.975;aaaaaa;aaaa;
0.256;aa;aaaaaaa;
0.0166;a;aaaa;
0.85;aaaaaaaaa;aaaaa;
0.718;aaaa;aaaaaaa;
0.481;aaaaa;aaaaaaa;
0.982;aaaa;aaaaaaa;
0.267;aaa;aaaaa;
0.773;aaaaaaaaa;a;
0.306;aaaaaa;aaaaaa;
0.11;aaaaaaaaa;aaaa;
0.595;aaaaaaaa;aaaaaaa;
0.965;aaaaaaaa;aaaaaaaa;
0.148;aaaaaaa;aaaaaaaa;
0.776;aaaaaa;aaaaaaaa;
0.255;aaaa;aa;
0.0481;aa;aaaaa;
0.775;aa;aa;
0.91;a;aaa;
0.36;aaaaaa;aaaaaaaa;
0.461;aaaaaa;aaaaaaaa;
0.116;aaaaaa;a;
0.401;aa;aaa;
0.322;aaaaaaa;aa;
0.946;aa;a;
0.361;aaaaaa;aaaaaa;
0.785;aaaaa;aaa;
0.296;aa;aaaa;
0.674;a;aaaa;
0.866;aaaa;aaaaaaaaa;
0.0541;aaaaa;aa;
0.488;aaaa;aaaaa;
0.0253;aaaaaa;aa;
0.253;aaaaaa;aaaaaaaaa;
0.531;aaaaaaaa;a;
