ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.299;aaaaaa;
aa;0.264;aaaaa;
aa;0.211;aaaaa;
aa;0.96;aaaaaa;
a;0.731;aa;
a;0.0156;aaaaaaaaaa;
a;0.168;aaaaaaa;
a;0.583;aaaa;
a;0.702;aaaaaaaaaa;
aa;0.343;aaaaa;
a;0.197;aaaaaa;
a;0.421;aaaaaa;
a;0.586;a;
a;0.878;aaaaaa;
aa;0.741;aaaaaaaaaa;
aa;0.266;aaaaaaa;
aa;0.0972;aaaaaaaaaa;
a;0.612;aaaaaaaa;
aa;0.207;aaaaaaaa;
aa;0.257;aa;
a;0.39;aaaaaaaa;
a;0.659;aaaaaaaaa;
a;0.606;aaaaaaa;
a;0.989;aa;
aa;0.394;aaaaaaaaa;
aa;0.76;aaaaaaaaaa;
aa;0.793;aaaaaaaaa;
aa;0.69;aaaaa;
aa;0.347;aaaaaaaaa;
a;0.407;aaaaaaaa;
aa;0.104;aaa;
aa;0.0172;aaaaa;
aa;0.925;aaaaaaaaaa;
aa;0.923;aaa;
a;0.46;aaaaaaaa;
a;0.532;aaaaaaaaaa;
aa;0.548;aaaa;
aa;0.546;aaaaaa;
aa;0.274;aaaaa;
aa;0.492;aaaaaa;
a;0.566;aaaaaaaaaa;
a;0.0827;aaaaaaaaa;
aa;0.232;aaaaaaaa;
aa;0.984;aaaaaaaaaa;
aa;0.234;aaaa;
a;0.106;aaaaaaaaa;
a;0.939;aaaa;
aa;0.788;aaaaa;
aa;0.659;aaaaaaaaaa;
aa;0.905;aaa;
a;0.531;aaaaaaaa;
a;0.00947;aaa;
a;0.863;aaaaaaaa;
a;0.729;aaaaaa;
aa;0.956;aaaaaaaaaa;
aa;0.428;aaaaaaa;
a;0.213;a;
aa;0.266;aaa;
aa;0.966;aaaaaaaaa;
a;0.2;aa;
aa;0.299;aaaaaa;
a;0.0298;aaaaaaaaaa;
a;0.559;aaaaaaaaa;
a;0.252;aaaaaaaa;
aa;0.682;aa;
a;0.193;aaaaaaa;
aa;0.316;aaaaaaa;
a;0.699;aaaaaaaaa;
aa;0.685;aaaaaa;
aa;0.473;aaaaaaaaa;
aa;0.729;aaa;
a;0.566;aa;
aa;0.227;aaaaaaaaaa;
a;0.657;a;
a;0.639;aaaa;
aa;0.607;aaa;
a;0.353;aaaaaaaaa;
a;0.532;aa;
aa;0.48;aaaaa;
a;0.804;aaaaaaa;
aa;0.0232;aaaaaaa;
a;0.705;a;
aa;0.832;aaaaaaa;
aa;0.438;aaaaaaaa;
a;0.144;aa;
aa;0.908;aaaaaaaa;
aa;0.0388;aaaaa;
aa;0.554;aaaa;
aa;0.201;aaa;
aa;0.233;aa;
aa;0.375;aaaaa;
a;0.548;a;
a;0.869;a;
aa;0.597;aaaaaaaa;
a;0.437;aa;
a;0.416;aaaaaa;
a;0.419;aa;
a;0.895;aaaaaaa;
aa;0.419;aa;
a;0.0909;aaaaaa;
aa;0.503;aaa;
aa;0.0665;aaa;
aa;0.276;aa;
aa;0.74;a;
a;0.404;aaaaaaaaaa;
a;0.56;aaaaaa;
a;0.327;aaaaa;
aa;0.351;aaa;
a;0.336;aaa;
a;0.0903;a;
a;0.107;aaaaaaa;
a;0.181;aaaaaaaaa;
a;0.332;aaaaaaa;
a;0.763;aaaaaa;
a;0.337;aaaaaaaa;
a;0.212;aaaaaaa;
aa;0.482;aaaaaa;
a;0.0585;aaaaaaaaaa;
aa;0.902;aaaaaaa;
a;0.793;aaa;
a;0.984;aaaaaaa;
a;0.862;aaaaa;
aa;0.803;aaaa;
aa;0.0805;aaaaaa;
aa;0.687;aaaaaaaaaa;
aa;0.651;aaaaa;
a;0.682;aaaaaa;
aa;0.661;a;
aa;0.321;aaaaa;
a;0.892;aa;
a;0.846;aaaaaaaaa;
a;0.266;aaa;
aa;0.754;aaaaaaaaaa;
a;0.861;aaaaa;
a;0.815;a;
aa;0.129;a;
aa;0.931;a;
aa;0.4;aaaa;
aa;0.914;aaaaaaa;
aa;0.0783;aaaaaaa;
a;0.547;aaaa;
aa;0.0434;aaaaaaaaa;
a;0.495;a;
a;0.725;aaaaaaaaaa;
a;0.761;aaaaaa;
a;0.905;a;
aa;0.729;aaaaaaaaa;
aa;0.939;aaa;
a;0.762;aaaaaaaaaa;
a;0.444;aaa;
aa;0.114;aaaaa;
aa;0.431;aaaaa;
aa;0.304;aaaa;
a;0.291;aa;
a;0.722;aaaaa;
aa;0.0831;a;
a;0.0192;aaaaaaaa;
a;0.481;a;
aa;0.94;aaaaaaa;
a;0.0379;aaaaaaaa;
aa;0.723;aaaa;
aa;0.456;aaaaaaaa;
a;0.593;aaaaaaa;
aa;0.425;aaa;
aa;0.408;aaaaaaaa;
aa;0.696;aaaa;
aa;0.185;aa;
a;0.0816;aaaa;
aa;0.566;aaa;
aa;0.992;aaaaa;
a;0.377;aaaaaaa;
aa;0.645;aaaaa;
a;0.126;aaaaaaaaa;
a;0.0195;aaaaaa;
aa;0.59;aaaaa;
aa;0.182;aaaaa;
aa;0.704;aaaaaaaaa;
a;0.147;aaaaaaaa;
aa;0.115;aaa;
aa;0.423;aaaaaaaa;
a;0.653;aaaaaaa;
aa;0.267;aaa;
aa;0.0644;a;
a;0.914;a;
aa;0.731;aaaaaaaa;
a;0.936;aaaaa;
aa;0.437;aaaa;
aa;0.995;aa;
aa;0.639;aa;
a;0.065;aa;
a;0.799;aaaaaa;
aa;0.662;aa;
aa;0.11;aaaaaaa;
a;0.858;aaaaaaa;
a;0.751;aa;
a;0.318;aaaaaaa;
a;0.843;aaaaaaaa;
aa;0.476;a;
aa;0.764;aaaa;
a;0.538;aaa;
aa;1;aaaaaaa;
aa;0.37;aaaaa;
aa;0.939;aaaaaaaaaa;
a;0.602;aa;
aa;0.498;a;
aa;0.48;aaa;
a;0.942;aaaa;
aa;0.637;a;
aa;0.714;aaaaaaaaa;
aa;0.556;aa;
a;0.729;aaaaa;
a;0.305;aaaaaa;
aa;0.533;aaaaa;
a;0.837;aaa;
a;0.728;aaaaaa;
a;0.374;aaaa;
a;0.998;aaaaa;
aa;0.351;a;
aa;0.304;aaaaaa;
a;0.289;aaaa;
aa;0.644;aaaaa;
aa;0.334;aaaaaaaa;
aa;0.768;a;
aa;0.13;aaaaaa;
a;0.41;aaaaaaaaa;
a;0.712;aaaaaaa;
a;0.409;aaaaaa;
aa;0.164;aaa;
aa;0.45;aaaa;
aa;0.294;aaaaaaa;
aa;0.87;aaaaaaa;
aa;0.378;aaaaaaaaaa;
a;0.814;aaaaaaaaa;
aa;0.561;aa;
a;0.0465;aaaa;
a;0.973;aaaaaaaaa;
aa;0.0911;a;
aa;0.0671;aaaaa;
aa;0.585;aaaaaa;
aa;0.328;aaaaaaaa;
aa;0.231;aaaaaaa;
a;0.999;aaaaaaaaaa;
a;0.867;aaaaaaaa;
aa;0.469;aaaaaaa;
a;0.441;aaaaaaaa;
a;0.307;aaaaa;
a;0.256;aaaaaaaaa;
a;0.118;aaaaaaa;
aa;0.258;a;
aa;0.266;aaaaa;
aa;0.713;aaaaaaaa;
a;0.0392;a;
a;0.628;aaaaaaaa;
a;0.154;aaaaaaaaaa;
a;0.347;aaaa;
a;0.254;aaaaaaa;
aa;0.251;a;
aa;0.497;aaaa;
a;0.13;a;
aa;0.964;aaaaaaaa;
aa;0.555;aa;
aa;0.383;aaaaaaaaaa;
a;0.404;aa;
a;0.923;aaaaaaaaa;
aa;0.903;aaaaaaa;
aa;0.469;aaaaa;
a;0.942;aaaaaaaaa;
aa;0.206;aaaaa;
a;0.0756;aa;
a;0.385;aaaaaaaaa;
a;0.944;aaaaaaaaa;
aa;0.0607;aaa;
aa;0.465;aa;
a;0.736;aaaa;
aa;0.741;aaaaaaaaaa;
aa;0.438;a;
aa;0.693;aa;
a;0.659;aaa;
a;0.382;aaa;
a;0.652;aaaaaaa;
aa;0.625;a;
aa;0.0894;aaaaaaaaa;
aa;0.453;aaaaaaaaaa;
a;0.632;aaaaaa;
a;0.113;aaa;
a;0.14;aa;
a;0.736;aaaaaaaaaa;
a;0.619;aaa;
a;0.398;aa;
aa;0.599;aaaaaaaaaa;
a;0.872;aaaa;
a;0.0936;aaaa;
a;0.137;aaaaaaaa;
a;0.702;aaa;
a;0.0561;aa;
aa;0.0402;aaa;
a;0.19;aaaaaaaa;
aa;0.774;aaaaaaaaa;
aa;0.386;aaaaaaaaaa;
aa;0.705;aaaaaaaa;
a;0.156;a;
a;0.154;aaaa;
aa;0.12;aa;
aa;0.109;aaaaaaaa;
a;0.335;aaaaaaaaa;
a;0.391;aaaaa;
a;0.43;aaaaaaaaa;
aa;0.696;aaaaaaaaa;
a;0.256;aaaa;
aa;0.357;aaaaa;
aa;0.397;aaaaaaaaa;
aa;0.862;aaa;
a;0.463;aa;
aa;0.957;aaaa;
a;0.14;aaaa;
aa;0.361;aaa;
aa;0.554;aaaaaaaa;
a;0.66;a;
a;0.809;aa;
a;0.678;aaaaaaaaaa;
a;0.645;aa;
aa;0.462;aaaaaaaaaa;
a;0.104;aaaaa;
aa;0.822;aaaaaaaaaa;
a;0.0671;aaaa;
a;0.773;aa;
aa;0.287;a;
aa;0.884;aaa;
aa;0.581;aaaaaa;
aa;0.167;aaaa;
aa;0.867;aaaaaaaaa;
aa;0.172;aaaaaaa;
a;0.0407;aaaa;
a;0.442;aa;
a;0.882;aaaaaaa;
aa;0.872;aaaaaaaaaa;
a;0.395;aaaaaaa;
a;0.762;aaa;
a;0.209;aaaaa;
aa;0.782;aaa;
aa;0.703;aaaaaaaa;
aa;0.568;aaaa;
aa;0.973;aaaa;
a;0.644;aaaaaaa;
aa;0.114;aa;
a;0.526;aa;
a;0.728;aaaaaaaaa;
a;0.127;aaaaaaaaa;
aa;0.6;aaaaaaaa;
a;0.631;aaaaaaaaaa;
aa;0.129;aaa;
aa;0.477;aaaaaaaaa;
aa;0.452;a;
aa;0.255;aaaaa;
a;0.823;aaaaaaaa;
a;0.988;aaaaaa;
a;0.885;aaa;
aa;0.845;aaaaaaaaa;
a;0.127;aaa;
a;0.431;aa;
a;0.646;aaaaaaaa;
aa;0.55;aaaaaa;
aa;0.165;aaaaaa;
aa;0.694;aaaaa;
a;0.0692;aaaaa;
aa;0.6;aaaa;
a;0.122;aaaaaaaa;
aa;0.0629;aaaaaa;
a;0.78;aaaaaaaa;
a;0.852;aaaaaaa;
a;0.714;aaa;
a;0.636;aaaaaaa;
a;0.112;aa;
a;0.0215;aaaaaaaa;
a;0.512;aaaaa;
a;0.131;aaaaaaaa;
a;0.577;a;
aa;0.931;aaaa;
a;0.814;aaaaaaaaa;
a;0.701;aa;
aa;0.324;aa;
a;0.176;aaaaaaaaaa;
aa;0.956;aa;
aa;0.43;aaaaa;
a;0.0255;aa;
a;0.885;aaaaa;
aa;0.323;aaaaaaaaaa;
aa;0.618;aaaaaaa;
aa;0.947;aaaaaaaaaa;
a;0.341;a;
a;0.422;aaaaaaaaaa;
aa;0.975;aaa;
aa;0.0155;aaa;
aa;0.219;aaaaaaa;
aa;0.992;a;
aa;0.656;aa;
aa;0.721;aaaaaaaaa;
a;0.341;a;
a;0.416;aaa;
a;0.168;aaaaaa;
a;0.867;aaaaaaa;
aa;0.218;aaaaaaaaaa;
aa;0.332;aaaaaa;
