ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,1);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,7);ATT19(string,1);ATT20(string,10);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(float,1);ATT43(string,9);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,5);ATT59(string,8);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,9);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,1);ATT86(string,3);ATT87(float,1);ATT88(float,1);ATT89(string,3);ATT90(string,1);ATT91(string,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aa;aaa;0.45;aaaa;a;a;aaa;aaaaaa;aaa;0.853;a;a;0.948;0.109;a;aa;aaaaaa;aaaaaa;aaaaa;a;aaaa;aaaaa;a;0.264;0.502;aaaaaaaa;a;0.225;0.239;aaaaaaaaaa;0.567;a;aa;aaaa;0.261;a;0.873;aa;aaaaaa;0.168;aa;a;0.586;aaa;a;aa;0.903;aaa;0.298;a;0.128;a;aaa;aaa;0.807;0.739;a;aaaaaa;aaaaa;aaaaaa;0.482;a;0.722;0.77;0.352;a;aaa;0.352;a;aaaaaa;aaa;0.00749;0.815;0.835;0.391;0.227;0.729;0.541;aaa;0.216;aaaaaaaaa;aaaa;0.469;0.836;0.712;a;aaa;0.759;0.617;aaa;a;a;aa;0.0085;aaaaaaaaa;
aaaa;aaaa;0.231;aaaaaa;a;a;aaaa;aaaaaaa;aa;0.201;aa;aa;0.468;0.172;aaaa;aaa;aaaaa;aa;a;a;aaa;a;aaa;0.555;0.0433;aaaaa;aa;0.329;0.389;aaaa;0.865;a;aa;aaaa;0.198;a;0.717;aaaaaaaa;aaaa;0.692;a;a;0.32;aaaaaaaaa;aaaa;aa;0.147;aaa;0.0691;a;0.553;aa;a;aaaaaaa;0.549;0.909;aaaa;aaaaa;aaaaa;aaaaaaa;0.851;aaa;0.38;0.775;0.7;a;a;0.67;aaaaaaa;a;aaaaaaa;0.761;0.299;0.793;0.99;0.484;0.268;0.102;aaaa;0.25;aaaaaaaa;aaaa;0.821;0.0154;0.198;a;a;0.674;0.869;aa;a;a;aa;0.396;aaaaaaa;
aaaa;aa;0.994;aaaaaa;aaaaaaa;a;aaaa;aaa;aaaaaaa;0.0818;aa;aa;0.51;0.728;aaa;a;aaaaaa;aaaa;aaa;a;a;aa;a;0.378;0.609;aaaa;a;0.591;0.213;aa;0.785;a;a;a;0.0836;aa;0.241;aaaa;aaaa;0.659;a;aaa;0.941;aaaaa;a;aa;0.726;aaaa;0.831;a;0.708;a;aa;aa;0.296;0.966;aaaa;aa;aaa;aaaaa;0.106;aaa;0.429;0.948;0.957;aa;aaaa;0.691;aaaaaaa;aaaaaaaaaa;aa;0.429;0.482;0.535;0.032;0.84;0.789;0.0192;aa;0.868;aa;aaaa;0.445;0.787;0.538;a;aa;0.877;0.575;a;a;a;aa;0.949;aaa;
aaaa;aa;0.235;aaaaaaaaa;aaaaaaa;a;aa;a;aaa;0.715;a;aa;0.726;0.711;aaaa;a;a;a;a;a;a;aaa;aa;0.735;0.735;aaaaaaa;aaa;0.327;0.98;aaa;0.466;a;a;aaa;0.987;aa;0.447;aaaaaa;aaaaaa;0.433;a;aa;0.255;aaa;a;aaa;0.319;aaa;0.456;a;0.661;aa;a;aaaaaa;0.479;0.413;a;aaaaaa;aaaa;aaaaa;0.235;aaaaa;0.28;0.419;0.569;aaaaaa;aaaaa;0.528;aaaaaa;a;aa;0.933;0.535;0.605;0.0752;0.618;0.871;0.949;aaa;0.49;aaaaaa;aa;0.944;0.0754;0.551;a;a;0.763;0.0319;aa;a;a;aa;0.614;aaaaaaaaa;
aaaa;aa;0.269;aa;aaaaaa;a;aaa;aa;aaaaaaa;0.793;aa;a;0.205;0.137;a;aa;a;aaaaaa;aaaaaa;a;aaaa;aaa;a;0.279;0.49;aaaaaaaa;aaa;0.57;0.356;aa;0.315;a;aa;aaa;0.843;aa;0.148;aaa;aaaaaa;0.535;aaa;aaa;0.982;aaaaaaa;aaaaaaa;aaaaa;0.599;aa;0.29;a;0.871;a;aaa;aaa;0.353;0.324;aaaaaa;aa;aaa;aaaa;0.181;aa;0.371;0.175;0.576;aaaaaa;aaaaaaaa;0.829;aaaaaaaa;aaaa;a;0.742;0.327;0.522;0.031;0.214;0.0676;0.92;aa;0.181;aaaaaaaa;a;0.33;0.619;0.901;a;aa;0.615;0.727;aaa;a;a;aaa;0.512;aaaaaaaa;
aaa;aaaaa;0.771;aaaa;aaa;a;aaaa;aa;a;0.89;aa;aa;0.858;0.0413;a;aaa;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaaa;aaaa;aa;0.308;0.0691;aaa;aa;0.355;0.834;aaaaaaaaa;0.483;a;a;aaa;0.739;aa;0.0824;aaaa;aaa;0.33;a;a;0.617;aaaaa;aaaaa;aaaaaa;0.428;aa;0.845;a;0.553;a;aaaa;aaaaa;0.96;0.498;aaaa;aaaa;aaaaa;aaaaaaa;0.487;aaa;0.92;0.661;0.194;aaaaaa;aaaaaaa;0.254;aaa;aaaa;aaaa;0.827;0.505;0.775;0.0296;0.842;0.0308;0.92;aaaa;0.923;aaaa;aaaa;0.789;0.757;0.362;a;a;0.417;0.925;a;a;a;aaa;0.135;aaaaaaaa;
a;a;0.141;aaaaaaa;a;a;aa;a;aaaaaaaa;0.467;a;a;0.565;0.0839;aaaa;aa;aaaaaaaaa;aa;aa;a;aaaaaaa;aaaa;a;0.422;0.985;aaaaaa;aa;0.194;0.363;aaaaaaaa;0.694;a;a;aaaa;0.823;aa;0.219;aaa;aaaaaaaa;0.321;aa;aa;0.911;aaaaaaaaa;aaa;a;0.415;aaa;0.881;a;0.593;a;a;aa;0.78;0.541;aaaa;aa;aaaaa;aaaa;0.6;aaaaa;0.406;0.139;0.0104;aa;aaaa;0.103;aaaaa;aaaaaaaaaa;aaaaaa;0.851;0.027;0.218;0.769;0.742;0.776;0.687;aa;0.0435;aaa;a;0.466;0.525;0.904;a;a;0.918;0.882;a;a;a;aaa;0.888;aaa;
aaa;a;0.925;aaaaaa;aaa;a;a;a;aaaaaa;0.171;a;aa;0.768;0.22;aaaa;a;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaaaaaa;aa;0.0819;0.897;aaaaaaaaa;aa;0.841;0.472;aaa;0.786;a;aa;aaa;0.596;a;0.608;aaaaa;a;0.827;a;aaa;0.542;aa;aaaaa;aaaa;0.996;aaa;0.233;a;0.56;a;a;aaa;0.418;0.122;aa;aaaaaaa;aaa;aaaaaaa;0.522;aaa;0.133;0.555;0.329;aa;aaa;0.618;aaaaaaaa;aaaaaaaaa;a;0.336;0.838;0.606;0.319;0.552;0.621;0.148;a;0.235;aaaaaaaaa;aa;0.677;0.609;0.719;a;aaa;0.0404;0.16;aa;a;a;aaa;0.914;aaaaaaa;
aaa;aaaaa;0.177;aaaaaaaa;aaa;a;aaaa;aa;aaaaaa;0.631;a;aa;0.221;0.371;aaaa;a;aaaaaa;aaaaa;aaaaaa;a;aaaaaa;a;aa;0.771;0.647;aa;aaa;0.964;0.0606;aaaa;0.0987;a;aa;aaaa;0.0713;a;0.43;aaaaaaa;aaaa;0.852;a;aaa;0.669;aaaaaa;aaaaa;aaaa;0.802;aaa;0.443;a;0.139;aa;aa;aaaaaa;0.488;0.245;aaa;a;aaa;aaaaaa;0.812;a;0.421;0.542;0.0633;aaaa;a;0.694;aa;aaaaaaaaa;a;0.542;0.376;0.908;0.453;0.443;0.117;0.27;a;0.141;aaaaa;aaaa;0.991;0.241;0.874;a;aa;0.27;0.988;aa;a;a;aa;0.642;aa;
aaaa;aaaa;0.892;aaaaa;aaaaaa;a;aa;aa;aaaaaaaa;0.508;a;a;0.497;0.154;a;aa;aaaaaa;aaaaaa;aa;a;aaaaaa;a;a;0.781;0.123;aaaaa;a;0.202;0.51;aaaaaaaa;0.227;a;aa;aaa;0.218;a;0.0909;aaaaa;aaaa;0.108;a;aaa;0.337;aaa;aaa;aaaa;0.618;a;0.475;a;0.431;aa;a;aaa;0.124;0.962;aaaaaa;aa;aaaa;a;0.737;a;0.329;0.334;0.431;aaaa;aaaaaa;0.339;aaaaa;aaaaaaa;aaaa;0.906;0.201;0.802;0.563;0.375;0.843;0.428;aaa;0.866;aaaa;a;0.3;0.504;0.078;a;aa;0.69;0.369;a;a;a;aaa;0.393;a;
