ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
aa;aaaaaaaaa;aa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;a;
aa;aaaaaaaa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
aa;a;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaaa;aaa;
aa;a;aaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aa;aaa;
aa;aaaaaaaa;a;
aa;aaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;a;
aa;aaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;a;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aa;
a;aaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaa;
aa;a;a;
a;a;aaaaaaaa;
a;aaaaaaaa;a;
a;a;aaaaaa;
a;aaaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aa;aa;aaa;
a;aaaaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;a;
a;aa;aa;
a;a;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;a;aaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;a;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaa;
a;aaa;a;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aa;a;
aa;aaaaaaaa;a;
a;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaaa;aaa;
aa;aaaa;aa;
aa;aaa;aaa;
a;a;a;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaaa;aaaa;
a;aaa;a;
a;aaa;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aa;
a;aaa;a;
a;aa;aaaa;
a;aaaaaa;aaa;
aa;aaaa;aa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aa;aa;a;
aa;aaaaaaa;aa;
aa;aaaaaa;aa;
a;aaaaaaaaa;a;
a;aaaaa;a;
a;a;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;a;a;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;a;
