ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaa;
aaaaa;aaaaaaa;a;
aa;aaa;aaaa;
aaaaaaaaa;aaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;a;a;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aa;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;a;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
