ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.725;0.203;aaaaaaa;
0.498;0.417;aaaaa;
0.118;0.217;aaaa;
0.846;0.479;a;
0.271;0.456;aaa;
0.848;0.321;aaaaaaaa;
0.407;0.439;aaaaaaaaaa;
0.124;0.702;aaaaaaaaa;
0.468;0.868;aaa;
0.532;0.821;a;
0.705;0.106;aaaaaaaaaa;
0.432;0.511;aaaaaaaaaa;
0.278;0.0478;aa;
0.36;0.556;aaaaaaaaaa;
0.00404;0.856;aaaa;
0.152;0.201;aaaaaaaaa;
0.558;0.291;aaa;
0.112;0.653;a;
0.441;0.125;aaaaa;
0.999;0.0223;aaaaaaaaaa;
0.66;0.707;aaa;
0.546;0.0353;aaaaaa;
0.888;0.251;aaaa;
0.157;0.109;aaaa;
0.668;0.458;aa;
0.697;0.877;aaaaa;
0.823;0.259;a;
0.519;0.0362;aaaaaaa;
0.841;0.754;aaaaaaa;
0.316;0.689;aaaaaaaa;
0.052;0.5;aaaaa;
0.693;0.394;aa;
0.789;0.0383;aaaa;
0.284;0.583;aaaaaaaaa;
0.621;0.148;aaaa;
0.257;0.0258;aaaaaaaa;
0.775;0.784;aaaaaa;
0.645;0.757;aaaaaaa;
0.569;0.0832;aaaaaaaa;
0.258;0.903;aaaaaa;
0.154;0.726;a;
0.00032;0.372;aaaaaaaaa;
0.383;0.917;aaaaaaaa;
0.0595;0.601;aaaaaaaa;
0.0354;0.571;aaaaa;
0.383;0.388;aa;
0.403;0.455;aaaaaaaa;
0.227;0.0881;aa;
0.81;0.959;aaa;
0.871;0.108;a;
0.000138;0.324;aaaa;
0.754;0.976;aaaaaaaa;
0.296;0.829;a;
0.179;0.929;a;
0.837;0.597;aaaaaaa;
0.0802;0.166;aaa;
0.638;0.407;aaaaaaaaa;
0.0907;0.939;aaaaaaa;
0.178;0.0268;aaaa;
0.928;0.463;aaaaaaaa;
0.695;0.716;aa;
0.869;0.499;aa;
0.711;0.187;aaaaaaaaa;
0.946;0.243;aaaa;
0.0753;0.209;aaaaaaaaa;
0.774;0.875;aa;
0.855;0.225;aa;
0.899;0.427;aaaaaaa;
0.49;0.928;aaaaaaaaaa;
0.93;0.537;aaaa;
0.912;0.931;aaaaaaaaa;
0.182;0.794;aaaaaaaaaa;
0.642;0.901;aa;
0.892;0.543;aaaaaaaaaa;
0.109;0.249;aaaaaaaaa;
0.18;0.752;aaaaaa;
0.235;0.154;aaaa;
0.923;0.732;aaa;
0.51;0.783;aaa;
0.476;0.175;a;
0.422;0.959;aaaaaaaa;
0.533;0.0418;aa;
0.00109;0.253;aaaaaa;
0.914;0.154;aaaaaaaa;
0.474;0.0764;aaaaaa;
0.384;0.743;a;
0.858;0.365;aaaaaaaa;
0.342;0.578;aaa;
0.303;0.504;aaaaaaa;
0.936;0.201;aaaaaaa;
0.637;0.577;aaaaaaaaa;
0.6;0.156;aaaaaaaa;
0.696;0.336;aaaaaaaaaa;
0.0807;0.394;aaaaaaaaa;
0.136;0.381;aaaaaaaa;
0.7;0.979;aa;
0.434;0.232;aaaaa;
0.787;0.613;aa;
0.0877;0.183;aaa;
0.141;0.808;aaaaaaaaa;
0.901;0.448;aaaaaaaaaa;
0.302;0.111;aa;
0.788;0.6;aa;
0.872;0.191;aaaaaaaa;
0.461;0.713;aaa;
0.762;0.272;aaaaaaa;
0.897;0.51;aaaaa;
0.662;0.315;aaaaaaaaaa;
0.723;0.199;aaaa;
0.25;0.782;aaaaaaaaa;
0.464;0.816;aaaaaaa;
0.502;0.719;aaaaaaa;
0.537;0.0515;aaaa;
0.79;0.45;aaaaaaa;
0.335;0.503;aaaaaaaaaa;
0.48;0.308;aaaaaaaa;
0.916;0.808;aaaaaaa;
0.567;0.367;aaaaa;
0.511;0.0722;aaaaaaaa;
0.927;0.739;aa;
0.541;0.631;aaaaaaa;
0.118;0.465;aaaaaaa;
0.503;0.669;aaaaaaa;
0.9;0.649;aaaaaaaaaa;
0.911;0.3;aaaaa;
0.368;0.158;aaaaaaaaaa;
0.476;0.00173;aa;
0.76;0.886;aaaaaa;
0.83;0.856;aaaaaaa;
0.739;0.0315;aaaaaaaaa;
0.481;0.862;aa;
0.991;0.2;aaaaaaa;
0.248;0.729;a;
0.75;0.122;aaaaaaa;
0.98;0.854;aa;
0.741;0.678;aaaaaaa;
0.936;0.484;a;
0.783;0.363;aa;
0.387;0.625;aaaaaaa;
0.995;0.326;aaaaa;
0.952;0.918;aaaaaaaaa;
0.869;0.472;aa;
0.707;0.124;aaa;
0.855;0.775;aa;
0.856;0.648;aaaaaaa;
0.17;0.596;aaa;
0.251;0.507;aaaaaaaaa;
0.486;0.334;aaaaa;
0.917;0.00201;aaaaaaaa;
0.337;0.416;aaaaaaaa;
0.926;0.668;aaaaaa;
0.696;0.14;aaaaaa;
0.109;0.955;a;
0.0443;0.731;aaaaaaaaa;
0.158;0.602;aaaaa;
0.929;0.774;aaaaaaaaaa;
0.0509;0.957;aa;
0.47;0.885;aaaaaa;
0.475;0.947;aa;
0.234;0.096;aa;
0.295;0.968;aaaaa;
