ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(string,7);ATT11(string,2);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,5);ATT35(string,6);ATT36(string,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,9);ATT43(string,10);ATT44(string,1);ATT45(string,8);ATT46(string,10);
0.582;0.101;0.43;a;0.215;0.146;aaaa;0.818;aaaaa;aaaaaaa;a;aa;aa;0.0687;0.221;aaaaaaaaa;aaaaaaaa;a;0.356;aaaaaa;0.558;a;a;a;0.113;aaaaaa;0.394;0.454;a;aaaaa;0.552;0.591;aaaa;0.693;aaa;aaaaaa;a;a;0.736;0.0498;0.956;aa;aaaaa;aaaaaaaa;a;aaaa;aaaaaaaa;
0.0631;0.0786;0.447;a;0.202;0.864;aaa;0.684;aaaaaa;aaaaaa;aaaa;aa;aaa;0.9;0.715;aaaa;aaaaaaaa;a;0.282;aaa;0.669;aaa;aaaa;a;0.688;a;0.787;0.127;a;aaaaaa;0.0472;0.913;aa;0.323;aaaa;aaaa;a;aa;0.54;0.411;0.641;aaaaa;aa;aaaaaaaaa;a;aaaaa;aa;
0.0711;0.106;0.278;aa;0.898;0.866;a;0.931;aaaaa;aaaa;aaa;a;aa;0.243;0.019;aaaaaaaa;aaaaa;a;0.349;aaaaaa;0.376;aaaaa;aa;a;0.21;aa;0.402;0.559;a;aaaaaa;0.0589;0.811;a;0.627;aa;aaaa;a;aaaaa;0.0387;0.284;0.655;aaaaaa;aaaaaaaaa;aaaa;a;a;aaaaaaa;
0.226;0.264;0.154;aa;0.717;0.145;aaaaa;0.256;aaaaaa;aa;a;a;aa;0.772;0.974;aaaaaaaa;aa;a;0.99;aa;0.0095;aaaaa;aaaaaa;a;0.649;aaaaaa;0.102;0.159;a;aaaaaaaa;0.868;0.974;aa;0.733;aaaa;aaa;a;aaaaaaa;0.451;0.437;0.522;aa;aaaaaaa;aaaaa;a;aa;a;
0.136;0.156;0.797;aa;0.995;0.189;a;0.165;aa;aaaaaa;aaaaaa;a;aaaaaa;0.749;0.225;aaaaaaa;aaaaaaa;a;0.26;a;0.265;aaaa;aaaa;a;0.11;aa;0.13;0.702;a;aaaaaa;0.768;0.0388;aaaa;0.801;aaaaa;a;a;aaaaa;0.363;0.787;0.339;aaa;aaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaa;
0.335;0.92;0.736;a;0.437;0.712;aaaaaaaa;0.873;aaaaaaa;aaa;aaaaaaa;a;aa;0.533;0.201;a;aaaaa;a;0.432;aaa;0.328;aaaaa;aaaa;a;0.39;aaaaa;0.0538;0.935;a;a;0.907;0.364;aaa;0.847;aaaa;aaa;a;aaaaa;0.8;0.651;0.854;aaaaaa;a;aaaaa;a;aaa;aaaaaaa;
0.364;0.782;0.843;aa;0.58;0.243;aaaaaa;0.772;a;aaaaa;a;a;a;0.0851;0.1;aaaaaa;aaa;a;0.11;a;0.237;aa;aa;a;0.589;aaa;0.727;0.755;a;aaaaaaaaaa;0.617;0.542;aaaa;0.654;aaaaa;aaaaaa;a;aaa;0.19;0.466;0.839;aaaaaa;aaaaaaa;a;a;aa;aaaaaa;
0.45;0.0104;0.439;a;0.585;0.458;aaaaaa;0.691;a;aa;aaaaaaa;a;aaaaaa;0.425;0.692;aaa;aaaa;a;0.202;aaaaaa;0.524;aaa;aaaa;a;0.103;aa;0.971;0.494;a;a;0.0091;0.994;a;0.0871;a;aaaaaa;a;aaa;0.678;0.565;0.791;aaaaaaaa;aa;aa;a;aaaaaa;aaaaaaaa;
0.225;0.263;0.268;aa;0.184;0.405;aaaaa;0.382;a;aaaaa;aaaaaaa;aa;aaaaaa;0.877;0.616;a;aaaaa;a;0.484;aa;0.187;aaaaaa;a;a;0.302;aaaaa;0.138;0.908;a;aaaaaa;0.394;0.268;aa;0.638;aaaaa;a;a;aaaaaaaa;0.0222;0.835;0.0899;aaaa;aaaa;aaaaaaaaa;a;aaaa;aaaaaa;
0.616;0.859;0.516;a;0.171;0.612;aaaa;0.167;aa;aa;aa;a;aaa;0.562;0.509;aa;aaaaa;a;0.433;aa;0.551;aaa;aaaa;a;0.841;aaa;0.0186;0.243;a;aaaaaaaaa;0.933;0.557;a;0.366;a;a;a;aaaaa;0.0552;0.0966;0.362;aaaa;a;aaaaa;a;aaaa;a;
