ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.113;0.948;a;
0.847;0.629;a;
0.795;0.456;aaaaaaaaa;
0.78;0.269;aaaaa;
0.00802;0.821;aaaaaaa;
0.704;0.949;aaaaaa;
0.387;0.999;aaaaa;
0.911;0.674;aaaaaaaa;
0.187;0.423;aaaaaaa;
0.626;0.197;aaaaa;
0.628;0.889;aaa;
0.537;0.334;aaaaaa;
0.876;0.478;aaaaa;
0.0754;0.964;aaaa;
0.648;0.849;a;
0.459;0.354;aaaaaaa;
0.347;0.739;aaaaaaaaa;
0.728;0.208;aaaaaaa;
0.907;0.773;aaaaaaaaaa;
0.743;0.691;aaaaaaaaaa;
0.00214;0.97;a;
0.662;0.262;aaaaaaaaa;
0.362;0.903;aaaaa;
0.509;0.374;aaaaa;
0.996;0.688;a;
0.637;0.623;aaaaaaa;
0.00239;0.232;aa;
0.0534;0.748;aaa;
0.878;0.26;aa;
0.293;0.321;aaaaaa;
0.593;0.923;aaaaaaaaaa;
0.683;0.759;aaaaaa;
0.412;0.246;aaa;
0.663;0.107;aa;
0.801;0.21;aaaaaaaaaa;
0.0969;0.626;aaaaaa;
0.888;0.916;aaaaaaa;
0.796;0.791;aaaaaa;
0.786;0.312;a;
0.65;0.451;aaaaaaaaa;
0.74;0.896;aaaa;
0.158;0.14;aaaaaaaaaa;
0.736;0.946;a;
0.553;0.0772;aaaaaaaaa;
0.227;0.942;aaaaa;
0.557;0.372;aaaaaaaaa;
0.891;0.256;aaaaaaaaaa;
0.213;0.523;aaa;
0.956;0.446;aaaaaaaaa;
0.12;0.602;aaaaa;
0.888;0.859;aaaaaaa;
0.398;0.174;aaaaaaa;
0.478;0.639;a;
0.0309;0.13;aaaaaaaa;
0.648;0.229;aaaa;
0.782;0.8;aa;
0.65;0.09;aaaaaa;
0.249;0.493;aaaa;
0.498;0.59;aaa;
0.409;0.792;aaaaaaaaa;
0.0433;0.225;a;
0.22;0.295;aaaaaaaaaa;
0.626;0.87;aaaa;
0.853;0.426;a;
0.458;0.64;aaaaa;
0.323;0.628;aaaaaaaa;
0.339;0.289;aaaaaaaaaa;
0.794;0.164;aaaaaaa;
0.246;0.926;a;
0.222;0.505;aaaaaa;
0.662;0.662;aaaaaa;
0.853;0.684;aaa;
0.37;0.363;aaaaaaaaaa;
0.172;0.944;aa;
0.143;0.932;aa;
0.844;0.631;aaaaaaaa;
0.22;0.296;a;
0.852;0.855;aaaaaaa;
0.465;0.424;aaaaaaaa;
0.198;0.0887;a;
0.473;0.261;aaaaaaaa;
0.883;0.314;aaaaaaaaaa;
0.448;0.754;aaaa;
0.733;0.301;aa;
0.309;0.429;aaa;
0.479;0.245;aaaaaaaaaa;
0.454;0.0612;a;
0.678;0.397;aaaaa;
0.0723;0.719;aaaaa;
0.381;0.985;aa;
0.361;0.0576;aaaaaaaaa;
0.599;0.474;aaaaaaaa;
0.0521;0.0357;aaaaaaaa;
0.617;0.0317;aaaaaaaaaa;
0.565;0.626;aaa;
0.827;0.561;a;
0.031;0.209;aaaaaaaaa;
0.333;0.872;aaa;
0.721;0.924;aaaaaaaaa;
0.869;0.697;aaaaaaaaa;
0.131;0.797;aaaaaaa;
0.483;0.539;a;
0.935;0.126;aaaaaaaaaa;
0.437;0.375;aaaaaaaaa;
0.9;0.786;aaaaaaaa;
0.94;0.718;aaaaaaaa;
0.128;0.296;aaaaaaaaa;
0.888;0.664;a;
0.525;0.0585;aaaaa;
0.457;0.935;aaaaaaaaa;
0.6;0.974;aa;
0.0972;0.8;a;
0.142;0.3;aaaaaa;
0.926;0.529;aaaaaaaaaa;
0.582;0.81;aaaaa;
0.711;0.881;aaaa;
0.569;0.273;aaaa;
0.19;0.341;aaa;
0.771;0.096;aaa;
0.276;0.777;aa;
0.365;0.496;aaaaaaa;
0.922;0.253;aaaa;
0.429;0.575;aaaaaaaaa;
0.684;0.268;aaaaaaaa;
0.0499;0.516;aaaaaaa;
0.655;0.991;aaaaaa;
0.621;0.243;aaaaaaaa;
0.855;0.279;aaaaaaaa;
0.414;0.299;aaaa;
0.421;0.0709;aaaaa;
0.208;0.973;aaaaaaa;
0.981;0.915;aaaaaaa;
0.262;0.877;aa;
0.922;0.376;a;
0.0626;0.818;aa;
0.875;0.98;aaa;
0.623;0.962;aaaaaaaa;
0.189;0.767;aaa;
0.98;0.0336;a;
0.311;0.689;aaaaaaa;
0.661;0.0242;a;
0.868;0.534;aaaaaaa;
0.638;0.623;aaaaaaaaa;
0.978;0.987;aaa;
0.546;0.429;a;
0.889;0.7;aaaaa;
0.173;0.936;aa;
0.665;0.906;a;
0.752;0.437;aa;
