ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.887;aaaaaaaaa;
a;0.476;aa;
a;0.645;aaaaaa;
a;0.892;aaaaa;
a;0.597;a;
a;0.406;aa;
a;0.38;a;
a;0.5;aaaa;
a;0.97;aaaaaaaaaa;
a;0.00736;aaaaaaaa;
a;0.632;aaaaaaaaa;
a;0.512;a;
a;0.446;aaaaa;
a;0.0603;aa;
a;0.626;aaaaaaaa;
a;0.0759;aaaaaaaa;
a;0.607;aaaaaa;
a;0.842;aa;
a;0.919;aaaaaaa;
a;0.937;aaaaaa;
a;0.899;aaaaaaaa;
a;0.776;aaa;
a;0.113;a;
a;0.452;aaaaaaaaa;
a;0.714;aaa;
a;0.307;aaaaaaaaaa;
a;0.329;a;
a;0.288;aa;
a;0.707;aaaaaaaaaa;
a;0.026;aaaaaaaaa;
a;0.841;aaaa;
a;0.851;aaaaaaaaa;
a;0.628;aaaaaa;
a;0.193;a;
a;0.176;aa;
a;0.394;aaaaaaaaaa;
a;0.133;aaaa;
a;0.497;a;
a;0.0163;aa;
a;0.256;aaaaaaa;
a;0.45;aaaa;
a;0.159;aaaaaaaaa;
a;0.806;aaaaaaaaaa;
a;0.263;a;
a;0.68;aaaaaaaaaa;
a;0.952;aaaaaaaaaa;
a;0.704;aaaaa;
a;0.757;aaaaaa;
a;0.0315;aaaaaaaa;
a;0.626;aaaaa;
a;0.401;aa;
a;0.718;aaaaaaaa;
a;0.432;aaa;
a;0.521;aaaaaa;
a;0.501;aaaaaaaaaa;
a;0.284;a;
a;0.0172;aaaaaaaaa;
a;0.733;aaaaaaaa;
a;0.0707;aaaaa;
a;0.7;aaa;
a;0.0986;aaaaaaaaaa;
a;0.299;aaaaaaa;
a;0.442;aaaa;
a;0.228;aaa;
a;0.77;aaaaaaaaa;
a;0.989;aaaaa;
a;0.0311;aaaaaaaaaa;
a;0.529;aaaaa;
a;0.911;aaaaaaa;
a;0.989;aaaaaaaa;
a;0.985;aaa;
a;0.531;a;
a;0.258;aaaaaaa;
a;0.594;aaaa;
a;0.9;aaaaaaaaaa;
a;0.797;aaaaaaaaa;
a;0.999;aaaaaaaa;
a;0.0624;a;
a;0.506;aaaaaaaaa;
a;0.715;aaa;
a;0.154;aaaaaa;
a;0.823;aa;
a;0.717;aaaaaa;
a;0.418;aaaaaa;
a;0.513;aa;
a;0.351;aa;
a;0.286;aaaaaaaaaa;
a;0.546;aaaaa;
a;0.606;aaaaaaa;
a;0.915;a;
a;0.24;a;
a;0.00512;aaaaaaaaaa;
a;0.46;aaaaaaaaa;
a;0.3;aaaaaaaaa;
a;0.915;aaaaa;
a;0.44;aaaaaaaaaa;
a;0.406;aaaaaaaa;
a;0.449;aaaaa;
a;0.657;aa;
a;0.181;aaaaaaaa;
a;0.0318;aaaa;
a;0.842;aaaa;
a;0.461;aaa;
a;0.0405;aaaaaa;
a;0.484;aaaaa;
a;0.247;aa;
a;0.33;aaaaa;
a;0.604;aaaaaaaaa;
a;0.294;aaaa;
a;0.291;aaa;
a;0.679;aa;
a;0.676;aaaa;
a;0.488;aaaaaaaaa;
a;0.113;aaaaaaaa;
a;0.284;a;
a;0.596;a;
a;0.175;aaaaa;
a;0.716;aaaaaaaaaa;
a;0.333;aaaaa;
a;0.472;aaaa;
a;0.673;aaaaaaaaaa;
a;0.492;aaaaaaaa;
a;0.355;aaaaaa;
a;0.992;aaaa;
a;0.882;aaa;
a;0.489;aaaaaaaaaa;
a;0.554;aaaaaaa;
a;0.775;a;
a;0.875;aaaaaaa;
a;0.797;aaaaaa;
a;0.6;aaaa;
a;0.563;a;
a;0.00871;aaaaa;
a;0.764;aa;
a;0.598;aaaaaaa;
a;0.162;a;
a;0.724;a;
a;0.964;aaaa;
a;0.783;aaaaaaaaa;
a;0.501;aaaaa;
a;0.174;aaa;
a;0.481;aaaaaaa;
a;0.852;aaaaaaaa;
a;0.395;aa;
a;0.578;aaaaa;
a;0.989;aaaaa;
a;0.158;a;
a;0.915;aaaaa;
a;0.701;aaaaaaa;
a;0.155;aa;
a;0.5;aaaaaaaaaa;
a;0.471;aaaa;
a;0.694;aaaaaaaaaa;
a;0.127;aaaaaaaaa;
a;0.584;aaaaaaaaa;
a;0.0962;aaaaa;
a;0.0686;aaaa;
a;0.471;a;
a;0.0367;aaaaaaa;
a;0.14;a;
a;0.708;a;
a;0.968;aa;
a;0.812;aa;
a;0.463;aaaaaaa;
a;0.576;aaaaaaaaa;
a;0.255;aaaaaaaaa;
a;0.798;aaaaaa;
a;0.00154;aaaaaaaaaa;
a;0.00638;aa;
a;0.455;aaa;
a;0.298;aaa;
a;0.284;aaa;
a;0.0216;aaaaaaaaaa;
a;0.373;aaaaaaaaaa;
a;0.702;aaaaa;
a;0.343;aaaa;
a;0.726;aa;
a;0.611;aaaaaaaa;
a;0.93;aaaaaaa;
a;0.83;aaaaaaaaa;
a;0.545;aa;
a;0.859;aaaaaa;
a;0.677;aaaaaaa;
a;0.638;aaaaaaa;
a;0.659;aa;
a;0.686;a;
a;0.0881;aaaaaaaa;
a;0.0377;aaaaaaaaa;
a;0.57;aaaaa;
a;0.842;aaaaaaaaaa;
a;0.336;aaaaaaaaa;
a;0.396;aa;
a;0.389;a;
a;0.107;aa;
a;0.215;aaaaaaaa;
a;0.192;aaa;
a;0.575;aaaaaaaaa;
a;0.819;aaaaaaaaaa;
a;0.945;aaaaaaa;
a;0.23;aaaaaaaaa;
a;0.886;aaaa;
a;0.0624;aaaaaaaaaa;
a;0.72;aaaaaaaaa;
a;0.0601;aaaaa;
a;0.772;aa;
a;0.118;aaaaaa;
a;0.173;aaaa;
a;0.947;aaa;
a;0.126;aaaaaaa;
a;0.524;a;
a;0.757;aaaaaa;
a;0.506;aaaaaaaa;
a;0.938;aaaaa;
a;0.227;aaaaa;
a;0.354;a;
a;0.0171;aa;
a;0.628;aaa;
a;0.33;aaaaaaaa;
a;0.902;aaaaaaa;
a;0.199;aaaaaaaa;
a;0.781;aa;
a;0.332;aaaaaa;
a;0.13;a;
a;0.569;aaaaaaaaa;
a;0.655;aaaaaaaa;
a;0.157;aaaaaa;
a;0.54;aaaaaa;
a;0.563;aaaaaaaa;
a;0.516;aaaaaa;
a;0.539;a;
a;0.196;a;
a;0.674;aaaa;
a;0.39;aaaaaaaaa;
a;0.628;aaaaaaaaa;
a;0.974;aaaaaaa;
a;0.375;a;
a;0.0205;aaaaaaaaa;
a;0.212;aaaaaaaaa;
a;0.15;aaaaaa;
a;0.0192;aaaaaaaaa;
a;0.00921;aaaaaaaa;
a;0.664;aaa;
a;0.301;aaaaaaa;
a;0.286;aaaaaaaa;
a;0.843;aa;
a;0.615;aaaaaa;
a;0.331;aaaaaa;
a;0.745;aaaaa;
a;0.298;aaaaa;
a;0.905;aaaaaaaa;
a;0.116;aaaaaaaa;
a;0.844;aaa;
a;0.798;aaaaaa;
a;0.191;aa;
a;0.463;aaaaaaa;
a;0.399;aaaaaa;
a;0.767;aaaaaaaaa;
a;0.667;aaaaaaaaaa;
a;0.0499;aa;
a;0.85;aaaa;
a;0.103;aaaaaaa;
a;0.893;aaaaaaaaaa;
a;0.868;aaaaa;
a;0.933;aaaaaaaaaa;
a;0.115;aa;
a;0.607;aaaaaaaa;
a;0.507;aaaaaaaaa;
a;0.922;aaaaaa;
a;0.216;aa;
a;0.861;aaaaaaaaa;
a;0.565;aaaa;
a;0.732;aaa;
a;0.752;aaaaaa;
a;0.317;aaaa;
a;0.931;aaaa;
a;0.173;a;
a;0.426;aaaaaa;
a;0.307;aaa;
a;0.0235;aaaaaa;
a;0.298;aaaaaaaa;
a;0.981;aaaaaaaa;
a;0.73;aaaaaa;
a;0.935;a;
a;0.59;aaaaaaaaaa;
a;0.428;aaaaa;
a;0.541;aaaa;
a;0.801;aa;
a;0.566;aaaaa;
a;0.6;aaaaaaaa;
a;0.457;aaaaa;
a;0.245;a;
a;0.936;aaaaa;
a;0.314;a;
a;0.48;aaaaa;
a;0.028;aaaaaaaa;
a;0.431;aaaaa;
a;0.0192;aaaaaaaaa;
a;0.915;aaaaa;
a;0.389;aa;
a;0.0927;aaaaaaaaa;
a;0.186;aaa;
a;0.239;aaaaa;
a;0.399;aaaaaaaaaa;
a;0.27;aaaaaa;
a;0.967;aa;
a;0.647;aaaaaaaaaa;
a;0.965;aaa;
a;0.62;aaaaaaa;
a;0.406;aa;
a;0.764;aaaaa;
a;0.345;aaaa;
a;0.866;aaaaa;
a;0.0959;aaaa;
a;0.659;aaaaaa;
a;0.178;aaa;
a;0.4;a;
a;0.5;aaaa;
a;0.974;aaaaaaa;
a;0.414;aaaaaaaaa;
a;0.622;aaaaaaaaaa;
a;0.178;a;
a;0.566;aaaaaaaa;
a;0.322;aaaaaaaaa;
a;0.998;aaaaaaaaaa;
a;0.252;aaaaaaaaaa;
a;0.313;aaaaa;
a;0.492;aa;
a;0.675;aaaaaa;
a;0.905;aaaa;
a;0.898;aa;
a;0.865;aaaaa;
a;0.992;aaaaa;
a;0.121;aaaaaa;
a;0.703;aaaaaaa;
a;0.503;aa;
a;0.626;aaa;
a;0.496;aaaaaaa;
a;0.69;aaaaa;
a;0.966;aaaaaaaaaa;
a;0.837;a;
a;0.381;aaaa;
a;0.972;aaaaaaaaa;
a;0.701;aaaaa;
a;0.38;aaaaaa;
a;0.315;aaaaaa;
a;0.0767;aaaaaa;
a;0.939;a;
a;0.144;aaaaa;
a;0.158;aa;
a;0.913;aaaaaaaaaa;
a;0.91;aaaaaaaaaa;
a;0.952;a;
a;0.425;aaaaaa;
a;0.174;aaaaaaaaaa;
a;0.765;a;
a;0.746;aaaaa;
a;0.232;aa;
a;0.173;aaaaaaa;
a;0.428;a;
a;0.222;aaaa;
a;0.576;aaaaaa;
a;0.485;a;
a;0.786;a;
a;0.646;aaaaaaaaaa;
