ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.515;aaaa;
a;0.526;aaaaaaaaaa;
a;0.776;a;
aaaa;0.296;aaaaaaaaaa;
aaaaaaaaa;0.988;a;
a;0.612;aaaa;
aaaaaaaa;0.785;aaaaaaaa;
aaaaa;0.557;aaaa;
aaaa;0.464;aa;
aaaaaa;0.485;a;
aaaaaaa;0.4;a;
aaaaaaaa;0.28;a;
aaa;0.972;aaaaaaaaa;
a;0.81;aaaaaaaaaa;
aa;0.786;aaaaaaaaa;
a;0.588;a;
aaaaaaa;0.105;aaaaaa;
aaaaaaaaa;0.589;aaaaaaaaa;
aaa;0.927;aa;
aaaaaa;0.127;aaaaaa;
aaaaaaaa;0.974;aa;
a;0.344;aaaaaaaaaa;
a;0.606;aaaaaaaa;
aaaa;0.445;aa;
aaaaa;0.262;aaaaaaa;
a;0.291;aaaaa;
aa;0.963;aaaa;
aaaaaa;0.241;aaaaaaa;
aaaa;0.706;aaa;
aaaa;0.374;aaaaaaa;
aaaaaa;0.545;a;
aaaa;0.698;aaaaaa;
aaaa;0.241;a;
aaaaa;0.77;aaaa;
aaaaaa;0.255;aaaaaaaaaa;
aaa;0.302;aaaaaaaa;
aaaaa;0.692;aaaaaaaaa;
aaa;0.588;aaaaa;
aaaaaaaa;0.203;aaaa;
aaaaaaaaa;0.101;aaa;
aaa;0.175;aaaaaaa;
a;0.92;aaaaaaaaaa;
aaaaaaaaa;0.0334;aaaaaaaa;
aa;0.377;aaaaaaaaaa;
aaaaaaaa;0.0606;aaa;
aaaaaaaaa;0.415;aaaaa;
aaaa;0.977;aaaaa;
aaaaaa;0.899;aaaaaaaaaa;
aaaaaaaaa;0.313;aaaaaaaaaa;
aa;0.626;aaaaaaaaa;
a;0.813;aaaaaaaaaa;
aaaaa;0.0926;aaaa;
aaaa;0.145;aaaaaa;
aaa;0.116;aaa;
aaaaa;0.322;a;
aaaaaaaa;0.557;aaaaaaaa;
aaaaa;0.264;aaaaaaaaa;
aaaaa;0.256;aaaaaaaa;
aaaaa;0.587;a;
aaa;0.103;aaa;
aaaaaaaaa;0.457;aa;
aaaaaaaaa;0.396;aaaaaaaaaa;
a;0.336;aa;
aaaaaaa;0.663;aaaaaaaa;
a;0.265;aaaaaaa;
aaaaaaaa;0.704;aaaaaaaa;
aaa;0.86;a;
aaaaaa;0.865;aaaaaa;
aaaaaaaa;0.516;aaaaaa;
aaaaaaaaa;0.546;aaaaaaa;
aaa;0.352;aaaaaaaaaa;
aaaaaaaa;0.0983;aaaaaaaaa;
a;0.602;aaa;
aaaaaaaa;0.469;aaa;
aaaaaa;0.404;aa;
aa;0.868;aaaaaaaa;
aa;0.286;aa;
aaaaaaa;0.769;aaa;
aaaaaaa;0.203;aaaaa;
aa;0.983;aaa;
aaa;0.473;aaaaaa;
aaaa;0.698;aaaaaaaa;
a;0.704;aaaa;
aaaaaa;0.982;aaaaaaaa;
aa;0.56;aaaaaa;
aaaaaaa;0.274;aaaa;
