ATT0(string,8);ATT1(string,4);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,3);ATT44(string,8);ATT45(float,1);ATT46(string,10);
aaaa;aaa;a;a;0.406;aaa;0.483;0.921;0.753;0.0353;0.811;aa;0.592;0.77;0.866;0.204;0.921;aa;0.0138;0.546;a;aaaaaaaaa;0.979;0.612;aa;aaa;aaaaaaaa;0.809;0.662;0.676;0.255;0.468;aaaaaaa;0.946;0.28;0.683;0.838;0.671;0.884;aaaaaaaaa;0.918;0.285;aaaaaaaa;a;aaaaaaaa;0.34;aaaaaaaa;
a;aaa;aaa;a;0.322;aaaa;0.395;0.476;0.644;0.795;0.101;aa;0.665;0.223;0.746;0.7;0.836;aa;0.173;0.457;aaaaaaa;aaaaaaaa;0.188;0.108;aa;aa;aaaaaaa;0.0995;0.896;0.85;0.879;0.831;aaaa;0.142;0.452;0.941;0.979;0.747;0.567;aaaaaaaaa;0.876;0.319;aaaaaaaaa;a;aaa;0.587;aaaaaaaa;
aaaaaaaa;aaa;aaa;a;0.854;aa;0.685;0.309;0.818;0.222;0.198;a;0.194;0.914;0.0472;0.545;0.686;aa;0.603;0.349;aaaaa;aaaaaaa;0.634;0.194;aa;a;aa;0.746;0.69;0.284;0.27;0.164;aaaaaaa;0.955;0.653;0.6;0.896;0.359;0.824;aaa;0.0539;0.498;aa;aaa;aaaaaaaa;0.334;aa;
aaaa;aaa;aaa;a;0.364;aa;0.972;0.288;0.278;0.205;0.953;aa;0.928;0.735;0.277;0.225;0.284;aa;0.519;0.804;aaaaaaaaa;aaaaa;0.981;0.287;aaa;aaaa;aaaaa;0.862;0.148;0.727;0.675;0.0447;aaaaaa;0.0451;0.766;0.825;0.785;0.779;0.487;aaa;0.848;0.861;a;aa;aaaaa;0.573;aaaa;
aaaaaaa;aaa;aaaa;a;0.876;aaa;0.521;0.194;0.74;0.322;0.668;aa;0.0175;0.848;0.854;0.671;0.889;aa;0.508;0.287;aaaaaaaaa;aa;0.407;0.382;aa;aaaa;aaaaaaaa;0.0656;0.877;0.839;0.0809;0.368;aaaaaa;0.181;0.266;0.46;0.0671;0.121;0.419;aaaaaaaa;0.271;0.81;a;aaa;aaaaaa;0.723;aaaa;
aaaaaa;aa;aa;a;0.241;aaaa;0.394;0.892;0.914;0.187;0.815;a;0.563;0.103;0.748;0.00896;0.648;a;0.304;0.0805;aaaaa;aaaaaa;0.0672;0.666;a;aaa;aa;0.134;0.388;0.125;0.0691;0.497;aaaaa;0.955;0.546;0.797;0.87;0.201;0.849;a;0.0884;0.031;a;aa;aa;0.331;aaaa;
aaa;aaaa;aaa;a;0.567;a;0.752;0.301;0.12;0.56;0.705;aa;0.343;0.863;0.0413;0.205;0.962;a;0.975;0.411;aaaaaaaaa;aaaaaaaa;0.636;0.763;a;aaa;aaaaaaaa;0.636;0.476;0.109;0.36;0.978;aaaaaa;0.499;0.33;0.117;0.617;0.763;0.231;aaaaaaa;0.757;0.0365;aaaaaaaaa;a;aaa;0.109;aaa;
aaaa;a;aa;a;0.43;a;0.545;0.156;0.738;0.631;0.814;a;0.841;0.951;0.221;0.0255;0.403;aa;0.105;0.778;a;aaaaaaa;0.287;0.394;aaa;aaaa;aa;0.126;0.592;0.57;0.585;0.0942;aaaa;0.0549;0.342;0.102;0.787;0.882;0.325;aaaa;0.232;0.104;a;a;aaaaaaa;0.967;aaaaaaaa;
aaa;aaa;aaa;a;0.477;aa;0.363;0.599;0.538;0.47;0.897;a;0.34;0.0927;0.592;0.874;0.794;aa;0.864;0.919;a;aaaa;0.634;0.304;aaaa;aa;aaaaa;0.544;0.176;0.592;0.948;0.777;a;0.74;0.726;0.907;0.161;0.0403;0.888;aaaaaa;0.471;0.375;aaaa;aaa;aaa;0.641;aaaaaaaa;
a;aaaa;aa;a;0.123;a;0.679;0.225;0.25;0.83;0.892;a;0.709;0.11;0.0793;0.31;0.0372;aa;0.907;0.533;aaaa;aaaaaaaaa;0.564;0.629;a;aaa;aaaaa;0.606;0.446;0.171;0.116;0.941;aaaa;0.781;0.134;0.204;0.442;0.263;0.331;aaaaa;0.307;0.366;a;a;aaaaaa;0.928;aaaa;
