ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);
0.987;0.959;aaaaaa;0.357;a;aaaaaaaaaa;0.336;a;0.941;a;0.878;0.75;aa;0.675;aaaa;0.696;a;aaaaa;aaa;0.279;0.665;0.0541;aaaaaaa;0.0142;aaa;0.254;0.279;0.774;0.692;aa;0.168;aaaa;a;0.294;aaa;aaa;0.363;0.614;aa;0.305;0.915;aaa;0.163;a;0.634;a;aaaaaa;
0.805;0.0893;aa;0.61;a;aaaaa;0.0416;aaaa;0.312;a;0.89;0.124;a;0.893;aaa;0.425;a;aaa;aaaa;0.978;0.228;0.0111;aaaaaaa;0.162;aaaaaaaa;0.00458;0.964;0.426;0.225;aaaa;0.973;aa;aa;0.719;aaaaaaa;a;0.405;0.19;a;0.51;0.206;aaaa;0.499;a;0.489;aaa;aaaaa;
0.575;0.624;aaaaaaa;0.431;a;aaaaa;0.341;a;0.35;a;0.699;0.404;aaaaaaaa;0.657;aaaa;0.943;aa;a;aa;0.79;0.335;0.416;aaaaaaa;0.0428;aaaaa;0.131;0.321;0.996;0.252;aaa;0.724;aaa;aa;0.921;aaaaaaa;a;0.732;0.739;aa;0.991;0.434;aaaa;0.949;a;0.503;aaaa;a;
0.0892;0.939;a;0.829;a;aaaaaaaa;0.971;aaa;0.64;a;0.463;0.313;aaaa;0.211;a;0.0745;aaa;aa;aa;0.498;0.807;0.386;aaaa;0.49;aaaa;0.464;0.188;0.901;0.93;a;0.397;a;a;0.41;aaaaaaa;aaa;0.0298;0.542;a;0.067;0.619;a;0.811;a;0.498;aaaa;aaaaaa;
0.974;0.308;aaaa;0.231;a;aaaaaaa;0.94;aaaaaa;0.48;a;0.515;0.961;aaaaaa;0.865;aaaa;0.483;aaa;aaaaa;aaaa;0.663;0.742;0.826;aaaaa;0.655;aaa;0.336;0.495;0.988;0.499;a;0.453;aaaa;a;0.232;a;aaaa;0.443;0.0232;aa;0.288;0.309;aa;0.685;a;0.0971;aa;aaaaaaaaaa;
0.247;0.239;aa;0.81;a;aa;0.464;a;0.853;a;0.145;0.937;aaaaaaa;0.838;a;0.178;aaa;aaa;a;0.606;0.0486;0.264;aaaaaa;0.493;aaaa;0.1;0.336;0.166;0.59;aa;0.805;a;aa;0.401;aaaaaa;aaaaaa;0.724;0.342;aa;0.18;0.449;aa;0.909;a;0.481;aa;aaaa;
0.644;0.33;a;0.494;a;aaaaaaaa;0.0848;a;0.647;a;0.802;0.363;aaaaa;0.992;aa;0.57;a;aaa;aaaaaa;0.00355;0.647;0.471;aaaaaaa;0.085;a;0.523;0.322;0.382;0.415;aaa;0.917;a;aa;0.564;aaa;aa;0.485;0.217;a;0.0122;0.527;aaa;0.0441;a;0.107;aaa;aaaa;
0.203;0.562;aaaaaaa;0.787;a;a;0.488;aaaaa;0.821;a;0.262;0.191;a;0.447;aa;0.603;aaaaaa;a;aa;0.204;0.978;0.561;aaaaaaaa;0.717;a;0.242;0.602;0.624;0.993;aaaa;0.447;aa;a;0.231;aaa;a;0.0306;0.475;a;0.197;0.975;aa;0.122;a;0.0893;aaaa;aaaaaa;
0.931;0.823;aaa;0.265;a;aaaaaaaaaa;0.302;aaaa;0.575;a;0.338;0.769;aaaaaaaa;0.365;aa;0.966;a;aaaa;aaaaaa;0.92;0.311;0.648;aaaaaaa;0.402;aaaaaaa;0.645;0.938;0.512;0.796;aaa;0.676;a;aa;0.71;aaaaa;aaaaa;0.781;0.774;a;0.13;0.404;aaaa;0.859;a;0.936;aaaaa;a;
0.749;0.871;aaaaaaaaa;0.383;a;aaaaa;0.176;aaaaa;0.34;a;0.472;0.191;aaaaaa;0.145;aaa;0.33;aaaaaa;aaaa;a;0.11;0.111;0.791;a;0.0696;aa;0.591;0.575;0.991;0.889;aaa;0.241;a;a;0.817;aaaa;aaaaaaaa;0.745;0.888;a;0.384;0.606;aaa;0.589;a;0.844;aaa;aaaaa;
