ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.579;aa;aaaa;
0.993;aaaaaaa;aaaaaaaa;
0.0649;aaa;aaaaaaaaaa;
0.8;a;aaaa;
0.38;aa;aaaaaaaaaa;
0.852;aaaaa;a;
0.356;aaaa;aaaaaaaaaa;
0.148;aaaaaaaa;aaaaaaa;
0.508;aaa;aaaaa;
0.396;aaaaaaaaa;aaaaaa;
0.857;aaaaaaaaa;aaaaaaaaa;
0.158;aaaaaaaa;aaa;
0.667;aaaaaaaa;a;
0.12;aaaaaaaaa;aaaaaaaaaa;
0.993;aaaaa;aaaaaa;
0.923;aaaaaaaaa;aa;
0.554;aaaa;a;
0.587;aaaaaaaaa;aaa;
0.483;a;aa;
0.956;aaaaaa;aaaaaaaaa;
0.674;aaaa;a;
0.468;aaaaaaaaa;aa;
0.926;aaaaaa;aaaaaaaa;
0.372;aaa;aaaaaaaaa;
0.527;aaaaa;aaaaaaaa;
0.203;aaaaa;aaaaaaa;
0.306;aaaaaaaa;aaaa;
0.136;aaaa;aaaaaa;
0.637;aaaaaa;aaaaaaaa;
0.588;aaa;a;
0.0469;aaaaaaa;a;
0.28;a;aaa;
0.552;aaaaaaa;aaaaaa;
0.0156;aaaaaaaa;aaaa;
0.643;aaa;aaaaaaaaa;
0.0273;a;aaa;
0.646;a;aaaaa;
0.664;a;aaaaaaaa;
0.347;aaaaa;aaaaaaaa;
0.649;aaaaaaaaa;aa;
0.256;aaaaaaaaa;aaaa;
0.672;aaaaa;aaa;
0.489;aaaaaaa;aaa;
0.65;aaaaaaa;aaaaa;
0.515;aaaa;aaaaa;
0.0397;aaaaaaa;aaaaa;
0.146;a;aaaaaaa;
0.483;aaaaaa;aaa;
0.69;aaaaaaaaa;aaaaaa;
0.569;aaaaaaa;aaaaaaa;
0.471;aaaa;aa;
0.174;aaaaaa;aaaaaaa;
0.217;aaa;a;
0.573;aaaaa;a;
0.875;aaaaaaaaa;aaaaaaaaaa;
0.433;aaaa;aaaaa;
0.463;a;aaaa;
0.867;aaaaaaa;aa;
0.64;aaaaaa;aaaaaaaaaa;
0.919;aa;aaaa;
0.447;aaaaaa;aaaaaaaaaa;
0.188;aaaaaa;aaaaaa;
0.328;aaaa;aaaaaaaaaa;
0.451;aaa;aaaaaaa;
0.504;aaaaaaaa;a;
0.514;aaaaaaa;aaaaaaaaa;
0.102;aaa;aaaaaaaaa;
0.232;aaaaaaaaa;aaaaaaaa;
0.23;aaaaa;aaaa;
0.92;aaaaaa;aaaaaaaaaa;
0.526;aaaaaaa;aaaaaa;
0.485;a;aaaa;
0.526;aaa;aaaaaaaaa;
0.606;a;aaaaaa;
0.389;aaaaaa;aaaaaa;
0.7;aaaa;aaaaaaaa;
0.643;a;aaaa;
0.207;aaaaaaaa;aaa;
0.188;aaaaaaaa;aa;
0.523;aaa;aa;
0.143;aaaaaaa;aaaaaaaaa;
0.541;aaa;aaa;
0.457;aaaaaaaa;aaaaa;
0.914;aaaaaaa;aaaaaaaaa;
0.737;a;aaaaa;
0.0316;aaaaaa;aaaaaaaaa;
0.977;aa;aaaaa;
0.892;aaaaa;aaaaaaaa;
0.73;aaaaaaaaa;aaaaaaaa;
0.38;aa;aaaaaaaaaa;
0.269;aaa;aaaaaa;
0.618;aaaaaaa;a;
0.726;aaaaa;a;
0.651;aaaaaaaa;aaaaaaaaaa;
0.44;aa;aaaaaaaaa;
0.417;aaaaaaaaa;a;
0.317;aaaaaa;aaaaaaaa;
0.738;aaaaaaaaa;a;
0.431;aaaaaaaa;aaaaa;
0.469;aaaa;aaaaaaa;
0.776;aaaaaaa;aaa;
0.868;aaaaaaa;aaaaaaaa;
0.0515;aaaa;aaaa;
0.568;aaaaa;aa;
0.494;aaa;aaa;
0.433;aaaaaaa;aaaa;
0.0719;aaaaaaaa;aaaaaaaaaa;
0.287;aaaaaaaaa;aaa;
0.855;aaaaaaaaa;aaaa;
0.843;a;aaaaaaaaaa;
0.0628;a;aaaaaaaaaa;
0.906;aaaa;aaaaaa;
0.468;aaaaa;aaaaaa;
0.539;aa;aaaaaaaa;
0.0874;aaaaaaa;aaaaaa;
0.339;aaaaaa;aaaaa;
0.43;aa;aaa;
0.394;aaaaaa;a;
0.6;aaa;a;
0.463;aaaa;aaa;
0.253;aa;aaaaaaaaa;
0.422;aaaaa;aaaaaaaaaa;
0.706;aaa;a;
0.581;aaaaa;aaaaa;
0.679;aaaaaaaa;aaaa;
0.763;aaaaa;aaa;
0.485;aaaa;a;
0.0525;aaaaa;aaaaaaaaaa;
0.687;a;aaaaaaa;
0.696;aaaa;a;
0.481;aa;aa;
0.968;aaaa;aaaaaaaaaa;
0.346;aaaa;aaaaaa;
0.988;aaaaaa;aa;
0.853;aa;aaaaaaaaa;
0.425;aaaa;aaa;
0.0178;aaaa;aa;
0.172;aaaaaaaaa;aaaaaa;
0.244;aa;aaaaaaaaaa;
0.0132;aaaa;aaaa;
0.506;a;aaaa;
0.316;aaa;aaaaa;
0.582;aaa;aaaaaaaaa;
0.245;aa;aa;
0.675;aaaaaaa;aaaaaa;
0.67;aaaaaaaaa;aaaaaaaaa;
0.96;aa;aa;
0.192;aa;aaaaaaa;
0.249;aaaaaaaaa;aaaaa;
0.252;aaaaaaaaa;aaaaaaa;
0.00597;aaaa;aaaa;
0.78;aa;aaaaa;
0.678;a;aaaaaaa;
0.842;aaaaa;aaaaaaaaaa;
0.261;aaaaaaaaa;aaa;
0.698;aaaaa;aaaaaaaaa;
0.952;aaaaaaa;aa;
0.000525;aaaaaaaa;aaaa;
0.431;aaaaaaa;aa;
0.486;aaaaaa;aaaaa;
0.427;aaa;aaa;
0.842;aaaaaaaaa;aaa;
0.712;aa;aaaaaaa;
0.416;aaaaaaaa;aaaaaa;
0.938;aaaaa;aaaaaaa;
0.575;a;aaaaaaa;
0.697;aaaaaaaa;aaaaaaaaa;
0.524;aaaaaaaa;aaaaaaaa;
0.372;aaa;aaaaaaaaa;
0.969;aa;aaaaaaaa;
0.167;aaaaaaaaa;aaaaaa;
0.768;aaaaaaaa;aaaaaaaa;
0.922;aaaaaaaa;aaaaaaaa;
0.728;aaaa;aaaaaaaaaa;
0.957;aaaaaaaaa;aa;
0.705;aa;aaaaaaaa;
0.098;aaaaaaaa;aaaaaa;
0.345;a;aaaa;
0.16;aaaaaaaaa;aaaaaaaaa;
0.026;aaaaaaaa;aaaaaaaaa;
0.224;aa;aaaaaaa;
0.367;aaa;aaaaa;
0.392;aaaaaaaaa;aaaaaaaa;
0.343;aaaa;aaaaaaaaaa;
0.63;aa;aaaaaa;
0.687;a;aaaaa;
0.709;aaaaaaaaa;aaaaa;
0.977;aaaaaaaaa;aaaa;
0.513;aaa;aaaa;
0.95;aaa;aaa;
0.0466;aaaaaa;a;
0.198;aaaaaaa;aaaaaaa;
0.351;aaaaaa;aaaaaa;
0.337;aaa;aaaaa;
0.938;aaaaaaaaa;aaaaaaa;
0.642;aaaaaaaaa;aaaaaaaaaa;
0.659;aaaaa;aaaaaaaaa;
0.559;aaa;aa;
0.886;aa;aaaaa;
0.000547;aa;aaa;
0.845;aa;aaaaaaaaa;
0.228;aaaaaaaa;aaaaaaaaa;
