ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.743;aa;
a;0.517;aa;
aaaa;0.215;aaaaaaa;
aa;0.302;aaaaaaaaa;
aaaa;0.652;aaa;
aaaaa;0.853;aaaaaaaa;
aaa;0.124;aaaa;
aaa;0.411;a;
aaaa;0.555;aaaaaa;
aaaa;0.0971;aaaaaaaa;
a;0.438;aaaaaaaaaa;
aaa;0.749;aaaaaaaaaa;
a;0.872;aaaaaa;
aaa;0.267;aaaa;
aaaa;0.801;aaaa;
aa;0.891;a;
a;0.082;aa;
aaaa;0.15;aaaaaa;
aaaaa;0.879;aaaaaaaa;
aaaa;0.247;aaaaaaaaaa;
aaa;0.36;aaa;
a;0.915;aaaaaaaaaa;
aaa;0.0335;aaaaaaaaa;
aaaa;0.261;aaaa;
a;0.62;aaaaaaaa;
aaaaa;0.284;aaaaaaaa;
aaa;0.801;aaaaaa;
aaa;0.31;aaaaaaaaa;
a;0.803;aaaaaaaaa;
aa;0.653;aaaaaaaaa;
aa;0.941;aaaaaa;
aaa;0.694;aaaaaaaaa;
aaaa;0.226;aaa;
aaaa;0.563;a;
aaa;0.317;aaaaaaaaaa;
aa;0.775;aaaaaaaa;
aaa;0.75;aaaa;
a;0.284;aaaaaaaaa;
aaaaa;0.6;aaaaaaaa;
aaaaa;0.465;aaaa;
aaaa;0.971;aaaaaaa;
aaa;0.266;aaaaaaaaaa;
aaaaa;0.269;aaaaaaa;
aaa;0.928;aaaa;
aaa;0.942;aaaaaaa;
aaaa;0.15;aaaaaaaa;
aaaaa;0.208;aaa;
aa;0.426;aaa;
aaaa;0.659;aaaaaaa;
aaa;0.753;aaaaaaaaaa;
aaaa;0.681;a;
aa;0.172;aaaa;
aaaa;0.616;aa;
a;0.725;aaaaaaaaaa;
a;0.88;a;
aa;0.219;aaaaaaaaa;
aa;0.442;aaaaaaaa;
aaaaa;0.208;a;
aaaa;0.981;a;
aaaaa;0.582;a;
aaaaa;0.803;a;
a;0.877;aaaaaaaaaa;
aaa;0.731;aaaaaa;
a;0.943;aaaaaa;
aaaaa;0.381;aaaaaaa;
aaa;0.682;aaaa;
aa;0.118;aaaaaaaaaa;
aaaaa;0.426;aaaaaaaa;
aaa;0.104;aaa;
aa;0.3;aaaaa;
a;0.751;aaaa;
aaa;0.672;aaa;
aaaaa;0.901;aaaaaaaaa;
a;0.48;a;
aa;0.856;aa;
aaaaa;0.903;aaaaaa;
aaaa;0.369;aaaaaaaa;
a;0.367;aaaaaaa;
aa;0.98;a;
aaaa;0.88;a;
aaaaa;0.174;aaaaaaa;
aaa;0.627;aaaaa;
a;0.695;aaa;
aa;0.925;aaaaaaaaaa;
aaa;0.354;aaaa;
aaaa;0.00249;aaaaaaaaaa;
aaaaa;0.904;aaaa;
aaaa;0.896;aaaa;
aaaaa;0.23;a;
a;0.751;a;
aa;0.217;aa;
aaaa;0.475;aaaaa;
aa;0.0547;aaaaaaaa;
aaaaa;0.471;aaaaaaaaa;
aaa;0.579;aaaaaaaaa;
aaa;0.657;aaaaaa;
aaa;0.57;aaaaaa;
aaaaa;0.129;aaaaaaaa;
aaaaa;0.549;a;
aaaa;0.0914;aaaaaaaaa;
aaaa;0.723;aaaa;
aaaaa;0.214;aaa;
aa;0.00981;aaaaaaaaa;
a;0.706;aaaa;
aaa;0.642;aaaa;
aaaaa;0.311;aaaaa;
aa;0.106;aaaaaaaa;
aaa;0.0872;aaaaaa;
aa;0.392;aaaaaaaaa;
aaaaa;0.206;aaaaaaaaa;
a;0.9;aaaaaa;
a;0.664;aaaaa;
aaaa;0.833;aaaaaaaa;
aaa;0.605;aaaaa;
aaaa;0.57;aaaaa;
aa;0.575;aaaa;
aa;0.821;aaaaaaaa;
aaa;0.55;aaaaaaa;
aaa;0.153;aaaaaa;
a;0.816;aaaaaaaa;
aaaa;0.427;aaaaaaaa;
aaaa;0.751;aaaaaaa;
aa;0.474;aaaaaa;
aaaa;0.808;aaaaaa;
aaaa;0.0739;aaaaaaaaaa;
aaaaa;0.037;aaaaaaa;
aa;0.403;aaaaaaaa;
aaa;0.868;aaaaaaaaaa;
aaaa;0.257;aaaaaaaaa;
aaaa;0.575;aaaaaaaaaa;
aa;0.37;aaa;
aaa;0.256;aaaaaaaaa;
aa;0.718;aaaaaaaaa;
aaa;0.131;aaaaa;
aaa;0.584;aaa;
a;0.83;aaaaaaaaaa;
aa;0.621;a;
aa;0.332;aaaaaaaa;
aaaa;0.469;aaaa;
aa;0.631;aa;
aaaaa;0.829;aaa;
aaaaa;0.17;aaaaaaaa;
aaaaa;0.0114;aaaaaaaa;
aa;0.243;aa;
aaaaa;0.675;aaaaaaaaa;
a;0.154;aa;
aaa;0.929;aaaaa;
aa;0.593;aaaaaaaaa;
aa;0.453;aaaaaa;
aa;0.828;aa;
aa;0.323;aaaaaaaaa;
aaa;0.893;aaaaaaa;
aa;0.825;aaaaaaaa;
aaaa;0.184;a;
a;0.156;aaaaaaaaa;
aaaaa;0.024;aaaaaaa;
aaaa;0.189;aaaaa;
aaa;0.876;aaaaaaaa;
a;0.425;aa;
a;0.0663;aaaa;
aaaa;0.521;aaaaaaa;
aaaaa;0.756;a;
aaaaa;0.669;aaa;
a;0.0795;aaa;
aaaaa;0.028;aaaaaaaa;
a;0.375;aaaaaaaa;
aaaaa;0.313;aaaaaaaaa;
aaaaa;0.571;aaaaa;
a;0.684;aaaaaaaaa;
aaaaa;0.324;aaaaaaaaa;
